date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,2,2,3,7,9,14,19,26
2022-10-16,1,2,2,4,9,11,21,28,35
2022-10-23,2,2,3,4,12,14,28,38,55
2022-10-30,2,2,3,4,16,17,38,58,80
2022-11-06,2,2,3,5,19,20,48,73,112
2022-11-13,2,2,3,5,25,24,65,101,163
2022-11-20,2,3,4,6,34,28,80,147,251
2022-11-27,2,3,3,6,40,32,97,166,276
2022-12-04,2,3,4,7,53,39,133,242,402
2022-12-11,2,3,4,6,60,41,139,273,484
2022-12-18,2,3,4,7,76,51,182,354,614
2022-12-25,2,3,4,8,97,58,225,450,854
2023-01-01,2,3,5,8,103,60,235,496,796
2023-01-08,3,3,4,8,123,70,314,593,1110
2023-01-15,2,3,5,8,135,75,334,682,1193
2023-01-22,2,3,5,8,155,83,359,812,1431
2023-01-29,3,3,5,9,173,92,412,856,1568
2023-02-05,3,4,5,9,192,95,438,1017,1747
2023-02-12,2,4,4,9,197,99,464,1035,1777
2023-02-19,2,3,5,9,217,109,514,1139,2025
2023-02-26,2,4,5,9,229,110,563,1224,2157
2023-03-05,2,3,4,8,222,107,544,1261,2068
2023-03-12,2,3,5,9,235,117,603,1348,2024
2023-03-19,2,3,4,8,236,118,590,1260,2153
2023-03-26,2,3,4,9,254,130,667,1392,2306
2023-04-02,2,3,4,8,238,119,619,1327,2079
2023-04-09,2,3,4,8,248,135,692,1375,2230
2023-04-16,2,3,4,8,229,126,650,1286,2019
2023-04-23,2,3,4,8,245,127,674,1346,2212
2023-04-30,2,3,4,8,259,136,723,1421,2435
2023-05-07,2,3,4,9,281,159,826,1449,2424
2023-05-14,2,3,4,9,279,154,824,1496,2493
2023-05-21,2,3,4,7,231,134,690,1222,1983
2023-05-28,2,3,4,8,263,148,780,1507,2364
2023-06-04,2,3,4,8,254,149,807,1328,2197
2023-06-11,2,3,4,8,270,169,826,1462,2382
2023-06-18,2,3,4,9,272,172,850,1383,2392
2023-06-25,2,3,4,8,249,160,765,1326,2080
2023-07-02,2,3,4,8,261,163,840,1301,2261
2023-07-09,2,3,4,8,250,173,786,1320,2019
2023-07-16,2,3,4,8,247,169,808,1263,2047
2023-07-23,2,3,4,8,245,162,820,1356,1974
2023-07-30,2,3,4,8,259,173,858,1450,2011
2023-08-06,2,3,4,9,268,191,872,1480,2123
2023-08-13,2,3,4,8,258,189,875,1450,2094
2023-08-20,2,3,4,8,235,178,775,1270,1881
2023-08-27,2,3,4,9,290,230,937,1580,2234
2023-09-03,2,3,4,9,271,211,943,1457,1944
2023-09-10,2,3,4,10,289,243,959,1526,2231
2023-09-17,3,4,5,11,318,266,1117,1722,2450
2023-09-24,3,4,5,11,326,279,1155,1764,2502
2023-10-01,3,4,5,12,335,301,1143,1833,2303
