date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,3,4,6,15,18,30,38,47
2023-10-15,3,4,4,7,17,20,35,48,59
2023-10-22,3,4,5,7,20,23,43,58,78
2023-10-29,3,4,5,7,22,26,51,69,97
2023-11-05,3,4,5,8,26,30,59,86,115
2023-11-12,3,4,5,8,29,32,68,97,138
2023-11-19,4,4,5,9,33,37,77,119,165
2023-11-26,3,4,5,8,35,38,84,132,190
2023-12-03,4,4,5,9,42,44,97,171,237
2023-12-10,3,4,5,9,45,47,103,184,255
2023-12-17,4,4,5,9,50,49,123,196,310
2023-12-24,4,4,6,10,54,53,130,212,336
2023-12-31,4,4,6,10,58,58,133,242,362
2024-01-07,4,5,6,10,63,61,159,262,417
2024-01-14,4,4,6,10,67,64,160,305,464
2024-01-21,4,4,6,10,70,68,167,305,482
2024-01-28,4,5,6,11,74,68,176,331,502
2024-02-04,4,5,6,10,80,72,191,359,570
2024-02-11,4,5,6,10,82,72,202,378,569
2024-02-18,4,4,6,10,85,77,200,412,599
2024-02-25,4,4,6,10,88,77,206,408,658
2024-03-03,3,4,5,10,84,75,206,391,658
2024-03-10,4,4,5,10,89,77,221,430,686
2024-03-17,3,4,5,9,82,68,210,397,645
2024-03-24,3,4,5,10,93,77,224,443,682
2024-03-31,3,4,5,9,85,72,213,425,719
2024-04-07,3,4,5,8,86,73,211,427,627
2024-04-14,3,4,5,9,94,78,238,444,743
2024-04-21,3,4,5,9,90,75,215,427,662
2024-04-28,3,4,5,9,93,80,245,471,746
2024-05-05,3,4,5,9,102,87,263,491,802
2024-05-12,3,4,5,10,109,91,279,583,836
2024-05-19,3,4,5,9,105,88,266,521,821
2024-05-26,3,3,5,9,95,80,243,509,739
2024-06-02,3,4,5,10,110,90,291,585,863
2024-06-09,3,4,5,9,109,89,280,568,875
2024-06-16,3,4,5,9,103,88,268,560,811
2024-06-23,3,3,4,8,101,87,257,544,755
2024-06-30,3,3,5,9,104,88,277,543,824
2024-07-07,2,3,4,8,94,80,252,508,707
2024-07-14,3,3,4,8,101,84,268,516,785
2024-07-21,3,3,4,8,97,79,269,501,740
2024-07-28,3,3,4,8,106,88,294,552,791
2024-08-04,3,4,5,9,120,102,327,626,932
2024-08-11,3,4,5,10,124,107,360,670,977
2024-08-18,3,4,5,10,132,111,362,674,1050
2024-08-25,3,4,6,11,139,118,395,746,1057
2024-09-01,4,4,6,11,150,127,432,812,1123
2024-09-08,4,5,6,12,161,138,452,883,1253
2024-09-15,4,5,6,13,167,146,493,850,1234
2024-09-22,4,5,7,13,171,148,492,909,1187
2024-09-29,4,5,7,14,178,157,516,942,1225
