date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,0,0,0,0,2,3,4,4,5
2023-10-15,0,0,0,0,2,3,4,5,6
2023-10-22,0,0,0,0,2,3,5,6,7
2023-10-29,0,0,0,0,2,4,5,6,8
2023-11-05,0,0,0,0,3,4,6,7,9
2023-11-12,0,0,0,0,3,4,6,8,9
2023-11-19,0,0,0,0,3,4,7,8,10
2023-11-26,0,0,0,0,3,5,7,9,11
2023-12-03,0,0,0,0,3,5,8,10,13
2023-12-10,0,0,0,0,3,5,8,10,13
2023-12-17,0,0,0,0,4,5,8,11,14
2023-12-24,0,0,0,0,4,6,9,12,15
2023-12-31,0,0,0,0,4,6,9,12,15
2024-01-07,0,0,0,0,4,7,10,13,17
2024-01-14,0,0,0,0,5,7,11,15,17
2024-01-21,0,0,0,0,5,7,10,14,18
2024-01-28,0,0,0,0,5,7,11,15,19
2024-02-04,0,0,0,0,5,8,12,16,21
2024-02-11,0,0,0,0,5,8,13,17,20
2024-02-18,0,0,0,0,6,9,14,18,23
2024-02-25,0,0,0,0,6,9,14,18,23
2024-03-03,0,0,0,0,6,9,15,19,24
2024-03-10,0,0,0,0,6,8,14,19,24
2024-03-17,0,0,0,0,6,9,15,20,25
2024-03-24,0,0,0,0,7,10,17,22,30
2024-03-31,0,0,0,0,7,10,16,21,26
2024-04-07,0,0,0,0,7,10,17,21,28
2024-04-14,0,0,0,0,7,10,17,23,28
2024-04-21,0,0,0,0,7,11,18,24,29
2024-04-28,0,0,0,0,7,10,16,22,28
2024-05-05,0,0,0,0,8,11,18,24,29
2024-05-12,0,0,0,0,7,10,17,23,28
2024-05-19,0,0,0,0,8,11,18,24,30
2024-05-26,0,0,0,0,7,11,17,22,31
2024-06-02,0,0,0,0,8,12,19,25,33
2024-06-09,0,0,0,0,8,11,18,25,30
2024-06-16,0,0,0,0,8,12,20,26,37
2024-06-23,0,0,0,0,8,12,19,26,32
2024-06-30,0,0,0,0,8,12,19,25,31
2024-07-07,0,0,0,0,9,12,21,27,37
2024-07-14,0,0,0,0,8,12,20,27,34
2024-07-21,0,0,0,0,8,12,20,26,36
2024-07-28,0,0,0,0,8,12,20,27,33
2024-08-04,0,0,0,0,9,13,21,28,35
2024-08-11,0,0,0,0,9,13,21,28,37
2024-08-18,0,0,0,0,9,13,22,30,39
2024-08-25,0,0,0,0,9,12,20,28,36
2024-09-01,0,0,0,0,9,13,21,29,38
2024-09-08,0,0,0,0,9,12,21,28,35
2024-09-15,0,0,0,0,8,12,20,26,33
2024-09-22,0,0,0,0,9,13,22,31,39
2024-09-29,0,0,0,0,9,13,21,30,40
