date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,7,10,16,46,2351,1311,5199,11508,24361
2023-10-15,7,9,16,52,20691,10755,37361,103935,204213
2023-10-22,7,11,18,62,11641,6785,26227,59877,105604
2023-10-29,7,10,18,69,6496,4758,15882,39352,53443
2023-11-05,8,10,20,80,5103,4059,14100,26689,41991
2023-11-12,8,11,20,94,4111,3003,11220,20333,31984
2023-11-19,8,11,22,104,3328,2497,8145,17999,26858
2023-11-26,8,11,21,109,2670,2286,6477,14192,20600
2023-12-03,8,12,21,119,2227,1941,5604,11202,16496
2023-12-10,8,12,21,124,1916,1782,5263,9097,15163
2023-12-17,8,12,23,124,1800,1645,4994,8405,13136
2023-12-24,9,14,25,139,1743,1603,4924,8146,12347
2023-12-31,9,14,25,132,1553,1378,4060,7441,10210
2024-01-07,9,14,25,137,1494,1346,3955,6775,10428
2024-01-14,8,14,26,129,1321,1190,3720,5915,9440
2024-01-21,8,14,24,123,1166,1051,3171,5028,7965
2024-01-28,9,14,24,117,1088,969,3011,5043,7837
2024-02-04,9,13,24,109,986,885,2699,4690,6695
2024-02-11,8,15,25,115,958,861,2554,4747,6413
2024-02-18,8,14,25,106,918,887,2491,4612,5835
2024-02-25,9,14,26,113,915,820,2528,4475,6140
2024-03-03,9,15,29,109,879,814,2446,4355,5761
2024-03-10,9,15,29,110,882,826,2373,4311,6051
2024-03-17,9,15,30,112,842,792,2411,3921,5674
2024-03-24,10,17,33,108,814,726,2161,3844,5646
2024-03-31,11,18,37,117,868,793,2319,4123,6095
2024-04-07,10,17,36,106,800,702,2185,3752,5470
2024-04-14,11,18,35,109,781,668,2138,3680,5343
2024-04-21,12,20,40,109,793,727,2239,3786,5019
2024-04-28,11,19,36,102,722,636,2000,3299,4894
2024-05-05,11,19,38,106,706,647,2087,3130,4826
2024-05-12,10,18,34,93,640,571,1937,2961,4148
2024-05-19,11,19,33,89,596,550,1688,2848,3739
2024-05-26,10,17,30,87,557,506,1638,2686,3524
2024-06-02,10,20,31,83,534,503,1552,2469,3567
2024-06-09,10,19,34,84,541,499,1574,2563,3290
2024-06-16,11,20,33,83,540,511,1511,2642,3463
2024-06-23,10,19,32,76,487,459,1333,2353,3250
2024-06-30,11,20,32,79,511,482,1360,2480,3289
2024-07-07,10,18,30,70,446,418,1220,2114,2924
2024-07-14,12,20,31,77,469,440,1300,2301,3006
2024-07-21,11,19,32,71,434,418,1153,2183,2976
2024-07-28,10,19,31,71,426,419,1126,2051,2638
2024-08-04,11,19,29,66,395,399,1071,1971,2468
2024-08-11,10,17,27,62,376,359,951,1916,2436
2024-08-18,11,18,28,64,380,379,1011,1778,2439
2024-08-25,12,19,29,65,381,390,1001,1788,2530
2024-09-01,10,17,28,62,367,373,999,1799,2285
2024-09-08,10,18,26,57,341,342,921,1555,2240
2024-09-15,10,17,26,58,335,338,908,1591,2115
2024-09-22,10,18,26,61,346,351,950,1610,2073
2024-09-29,12,20,28,60,354,354,930,1614,2360
