date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,2,2,3,4,9,11,18,23,30
2023-10-15,2,2,3,5,11,14,24,32,44
2023-10-22,2,3,3,5,15,18,35,49,70
2023-10-29,2,3,4,6,19,23,45,67,90
2023-11-05,2,3,4,6,24,27,59,94,121
2023-11-12,2,3,4,7,30,33,74,113,168
2023-11-19,3,3,4,7,36,38,95,155,187
2023-11-26,3,3,4,7,42,43,109,177,249
2023-12-03,3,4,5,8,52,50,132,235,305
2023-12-10,3,3,5,8,60,53,148,270,353
2023-12-17,3,4,5,9,69,63,178,324,422
2023-12-24,3,4,5,10,82,72,205,373,502
2023-12-31,3,4,5,10,95,79,232,441,626
2024-01-07,3,4,6,11,110,91,269,522,712
2024-01-14,3,4,6,11,121,98,295,571,824
2024-01-21,4,4,6,11,137,106,351,685,931
2024-01-28,4,4,6,11,145,110,366,732,1071
2024-02-04,4,5,6,12,161,122,401,835,1095
2024-02-11,4,4,6,11,167,122,444,851,1191
2024-02-18,4,4,6,12,182,132,461,931,1303
2024-02-25,4,4,6,12,191,141,518,969,1372
2024-03-03,3,4,6,12,198,146,507,1011,1428
2024-03-10,3,4,6,11,190,140,505,1047,1470
2024-03-17,3,4,5,10,173,126,475,918,1247
2024-03-24,3,4,6,11,200,144,537,1035,1494
2024-03-31,3,4,5,10,191,145,522,986,1440
2024-04-07,3,4,5,10,192,140,521,1016,1516
2024-04-14,3,4,5,10,190,145,517,1042,1480
2024-04-21,3,3,5,10,188,142,529,1059,1381
2024-04-28,3,4,5,10,197,150,568,1087,1510
2024-05-05,3,4,5,11,209,162,584,1172,1464
2024-05-12,3,3,5,9,196,149,551,1086,1569
2024-05-19,3,3,5,10,200,151,566,1080,1522
2024-05-26,3,3,5,9,193,153,595,1069,1546
2024-06-02,3,3,5,10,207,160,582,1186,1677
2024-06-09,3,3,5,9,188,152,552,982,1470
2024-06-16,2,3,4,9,187,149,540,1016,1405
2024-06-23,2,3,4,8,174,148,515,933,1313
2024-06-30,2,3,5,9,184,149,567,992,1392
2024-07-07,3,3,4,9,190,163,554,1063,1512
2024-07-14,2,3,4,9,185,157,586,986,1397
2024-07-21,2,3,4,9,180,150,555,992,1374
2024-07-28,2,3,5,9,195,166,619,1029,1414
2024-08-04,2,3,5,9,189,167,599,1017,1436
2024-08-11,2,3,4,9,190,167,597,1042,1482
2024-08-18,3,3,5,10,201,175,638,1089,1508
2024-08-25,3,4,6,12,243,219,749,1280,1825
2024-09-01,3,4,6,12,254,229,800,1296,1912
2024-09-08,3,4,7,13,284,250,872,1494,2021
2024-09-15,4,5,7,15,306,277,990,1556,2249
2024-09-22,4,5,7,15,309,284,960,1558,2246
2024-09-29,4,5,7,16,322,303,974,1709,2255
