lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.817661477,2.568444568,3.990378215,8.291287729,18.91161478,40.42407229,83.66202842,126.063042,187.7854189,10/9/22
2.111297285,2.983366326,4.635007561,9.630711489,21.96670912,46.95441651,97.17728833,146.428013,218.1213885,10/16/22
2.45215607,3.46501646,5.383307223,11.18554351,25.51312858,54.53498106,112.8660938,170.0681109,253.3360368,10/23/22
2.847711673,4.023955873,6.251684795,12.98987581,29.62863373,63.3319812,131.0724455,197.5016805,294.201498,10/30/22
3.306552317,4.672320145,7.258994315,15.08288369,34.40257961,73.53641564,152.191636,229.3243538,341.6050347,11/6/22
3.838507547,5.423998902,8.426814938,17.50940476,39.93723637,85.36688954,176.6760926,266.2178542,396.5621524,11/13/22
4.454766084,6.294802356,9.779709674,20.32047652,46.34901558,99.07223566,205.0408018,308.9581702,460.2287752,11/20/22
5.167967111,7.302590289,11.34542577,23.57375277,53.7694199,114.9335444,237.8675109,358.4218862,533.9106765,11/27/22
5.992236406,8.467323117,13.15497407,27.33366845,62.3454191,133.2649675,275.8063912,415.5886887,619.0672124,12/4/22
6.943122181,9.810971224,15.24248813,31.67114694,72.23878246,154.412291,319.5730847,481.5369166,717.3046927,12/11/22
8.037361278,11.35718459,17.64471093,36.66253357,83.62364623,178.7477357,369.9379428,557.4273457,830.3522264,12/18/22
9.292372565,13.13057692,20.39988277,42.38728475,96.68124266,206.6586903,427.7027089,644.468053,960.0093839,12/25/22
10.72532982,15.15541561,23.54570584,48.92373891,111.590254,238.5270929,493.6578453,743.8501179,1108.050415,1/1/23
12.35161341,17.45343385,27.11594522,56.34205375,128.5107032,274.6949965,568.5112683,856.6402377,1276.064287,1/8/23
14.18238893,20.04040921,31.13511318,64.69316139,147.5587613,315.41072,652.7769007,983.6127982,1465.204539,1/15/23
16.22103851,22.92112077,35.61063459,73.99248938,168.7696172,360.7494803,746.6104122,1125.002364,1675.820581,1/22/23
18.45823003,26.08238181,40.52202234,84.19746914,192.0461759,410.5037348,849.5822707,1280.161712,1906.948297,1/29/23
20.86564352,29.48417482,45.80710456,95.17891877,217.0937864,464.0436586,960.388985,1447.126723,2155.661909,2/5/23
23.38890182,33.04966221,51.34650508,106.6887961,243.3466885,520.1599252,1076.527722,1622.126095,2416.343627,2/12/23
25.94116575,36.65613596,56.94958272,118.3309829,269.9013759,576.9212653,1194.001509,1799.137138,2680.021961,2/19/23
28.40006134,40.1306757,62.34768546,129.5472688,295.4846249,631.6061307,1307.177804,1969.672665,2934.054268,2/26/23
30.61160198,43.25569079,67.2027609,139.6352418,318.4943026,680.7899199,1408.969023,2123.053008,3162.531953,3/5/23
32.40450302,45.78914765,71.13878162,147.8135844,337.1483007,720.6633298,1491.491395,2247.398802,3347.759333,3/12/23
33.61557509,47.50045171,73.7974921,153.3379063,349.7487374,747.5970936,1547.233758,2331.392126,3472.877062,3/19/23
34.12164529,48.21555366,74.90848638,155.6463524,355.0140769,758.8518947,1570.526797,2366.490383,3525.159958,3/26/23
33.86805537,47.8572187,74.35177122,154.4895985,352.3756346,753.2121551,1558.854741,2348.902775,3498.96119,4/2/23
32.8824322,46.46448496,72.1879969,149.9936649,342.1208507,731.2922857,1513.489179,2280.545352,3397.134936,4/9/23
31.26764375,44.1827099,68.64299321,142.6277853,325.3200011,695.3800293,1439.164846,2168.552471,3230.308643,4/16/23
29.17709995,41.22866926,64.05354652,133.0917411,303.5692188,648.887162,1342.942784,2023.563806,3014.331329,4/23/23
26.78267837,37.84523445,58.79698591,122.1695543,278.6567809,595.6361731,1232.734052,1857.499843,2766.959932,4/30/23
24.24633436,34.26125632,53.22885786,110.5999863,252.2677303,539.2288857,1115.993016,1681.592918,2504.926309,5/7/23
21.70193196,30.66589128,47.64303891,98.99365992,225.7948371,482.6423827,998.8810738,1505.127107,2242.060161,5/14/23
19.24814235,27.19856655,42.25614552,87.80066499,200.2647126,428.0710723,885.9397925,1334.945702,1988.55536,5/21/23
16.94960602,23.9506223,37.21008529,77.31586005,176.3499,376.9525335,780.1443988,1175.531815,1751.090017,5/28/23
14.84257971,20.97329107,32.58445396,67.70463068,154.4276277,330.0931019,683.163692,1029.400014,1533.40987,6/4/23
12.94200211,18.28768197,28.41204697,59.03511992,134.6533232,287.8250078,595.6852593,897.5863638,1337.058258,6/11/23
11.2481321,15.89416079,24.69343266,51.30850866,117.0296801,250.1540088,517.7210163,780.1088197,1162.061927,6/18/23
9.751950551,13.77998309,21.408811,44.48365603,101.4628601,216.8795229,448.8558372,676.3418643,1007.489097,6/25/23
8.439168518,11.92495787,18.52681295,38.4953828,87.8041957,187.6837698,388.4320404,585.2944945,871.8635539,7/2/23
7.293003077,10.30537004,16.01059436,33.26713344,75.87907127,162.1935037,335.6771535,505.8027388,753.4514293,7/9/23
6.295988084,8.896539095,13.82181116,28.71923589,65.50576265,140.0202846,289.7872572,436.655241,650.4482681,7/16/23
5.431084377,7.674387855,11.92305666,24.77396579,56.50698816,120.7851683,249.9780851,376.6702583,561.0937283,7/23/23
4.682308342,6.616330695,10.27924145,21.35841364,48.71644844,104.1326855,215.5139548,324.7392546,483.7365177,7/30/23
4.035043656,5.701714037,8.858277793,18.40590691,41.98206993,89.73777488,185.7221167,279.8485221,416.8666019,8/6/23
3.476153124,4.91197438,7.631325122,15.85652009,36.16716843,77.3082705,159.9979012,241.0869366,359.1267564,8/13/23
2.993970093,4.230626174,6.572771212,13.65703559,31.15035982,66.58471061,137.8043239,207.6453632,309.3116816,8/20/23
2.578221783,3.643153479,5.660063859,11.76059398,26.82476236,57.33863266,118.6685567,178.8113381,266.3600806,8/27/23
2.219917934,3.136852615,4.873466413,10.12618606,23.09683807,49.37009677,102.1768022,153.9613461,229.3431557,9/3/23
1.911225464,2.700655057,4.19578263,8.718081136,19.88508872,42.50489835,87.96852499,132.5521276,197.4516591,9/10/23
1.645341528,2.324948052,3.612077976,7.50524792,17.11873501,36.59174478,75.73060848,114.1118744,169.9827784,9/17/23
1.416371956,2.001402848,3.109412764,6.460800081,14.73645184,31.49955207,65.19176003,98.23179931,146.3275778,9/24/23
1.564763467,2.21108731,3.435182033,7.137689991,16.28037139,34.79972057,72.02181885,108.5234215,161.6581343,10/1/23
