lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.801605731,1.336149094,2.251806688,5.612262775,14.95614527,41.40665819,101.0663941,175.6924805,275.6425534,10/9/22
0.957826638,1.596544468,2.690649963,6.706008428,17.87087317,49.47619346,120.7627151,209.932304,329.3611437,10/16/22
1.144478695,1.907663722,3.214977989,8.012810952,21.35337732,59.11763892,144.2957934,250.8418954,393.5438805,10/23/22
1.367479903,2.279371222,3.841415142,9.574103906,25.5140742,70.63668681,172.41177,299.7183367,470.2257455,10/30/22
1.633892192,2.72343808,4.58979923,11.43932981,30.48472342,84.39811859,206.0010126,358.109431,561.835075,11/6/22
1.952137621,3.253902528,5.483788828,13.66745381,36.42246149,100.8369727,246.1253739,427.861089,671.2679037,11/13/22
2.332251954,3.887492587,6.551575602,16.32873908,43.51453303,120.4716431,294.0501622,511.1729062,801.9751596,11/20/22
2.786179549,4.644117597,7.826712686,19.50681135,51.98379265,143.9191111,351.2813214,610.6627951,958.0640653,11/27/22
3.328111921,5.547432558,9.349065752,23.30102934,62.09502189,171.9124346,419.6081169,729.4411911,1144.414558,12/4/22
3.974868884,6.625473417,11.16588367,27.82915319,74.16204028,205.3204349,501.1511893,871.1945878,1366.810349,12/11/22
4.746314282,7.911350039,13.33296636,33.23025516,88.55546213,245.1691719,598.4149707,1040.276657,1632.08188,12/18/22
5.665785735,9.443962522,15.91587201,39.66772836,105.7107145,292.664142,714.3418669,1241.802437,1948.254095,12/25/22
6.76049543,11.26866925,18.9910429,47.33209281,126.1355151,349.2109809,852.3627881,1481.736178,2324.684257,1/1/23
8.061820668,13.43777118,22.64662165,56.44302967,150.4152933,416.4304721,1016.433783,1766.955021,2772.161861,1/8/23
9.605339196,16.01057075,26.98255042,67.24962853,179.2138491,496.1603713,1211.04049,2105.256743,3302.920777,1/15/23
11.43036189,19.05259294,32.10925816,80.02711567,213.2646342,590.4312677,1441.139223,2505.257331,3930.478559,1/22/23
13.57855823,22.63329413,38.14379946,95.06723066,253.3451069,701.3955837,1711.983666,2976.089724,4669.163804,1/29/23
16.09104483,26.82120916,45.2016758,112.6578422,300.2224097,831.1771831,2028.7578,3526.76568,5533.114989,2/5/23
19.00302162,31.67501073,53.38176803,133.0453947,354.5532936,981.5943058,2395.899628,4165.000171,6534.436071,2/12/23
22.33476465,37.22849577,62.74103401,156.3718465,416.7160638,1153.694304,2815.965555,4895.237213,7680.099234,2/19/23
26.0777328,43.46742759,73.25548068,182.5773986,486.5513622,1347.035989,3287.878716,5715.6048,8967.1675,2/26/23
30.17519297,50.29724116,84.76573799,211.2648472,563.0006779,1558.688833,3804.486206,6613.668416,10376.13246,3/5/23
34.49890812,57.50418575,96.91157268,241.5363693,643.6713985,1782.028798,4349.619908,7561.321621,11862.89813,3/12/23
38.8278769,64.71988731,109.0721655,271.8446736,724.44014,2005.640137,4895.415988,8510.126295,13351.47034,3/19/23
42.8415051,71.40996632,120.3469287,299.9451914,799.3253411,2212.96267,5401.453949,9389.815981,14731.60858,3/26/23
46.14422931,76.9150816,129.6246773,323.0684743,860.9466858,2383.563711,5817.861184,10113.6928,15867.29324,4/2/23
48.33353927,80.56431266,135.7747117,338.3964372,901.7942455,2496.651737,6093.889231,10593.5363,16620.11594,4/9/23
49.10194126,81.84511641,137.9332451,343.7762314,916.1308843,2536.343268,6190.7693,10761.95133,16884.34096,4/16/23
48.3335388,80.56431188,135.7747104,338.3964339,901.7942367,2496.651713,6093.889172,10593.5362,16620.11578,4/23/23
46.14422844,76.91508015,129.6246749,323.0684683,860.9466696,2383.563667,5817.861075,10113.69261,15867.29294,4/30/23
42.84150394,71.4099644,120.3469254,299.9451833,799.3253195,2212.962611,5401.453803,9389.815728,14731.60818,5/7/23
38.82787559,64.71988512,109.0721618,271.8446644,724.4401155,2005.640069,4895.415823,8510.126008,13351.46989,5/14/23
34.49890676,57.50418349,96.91156888,241.5363599,643.6713732,1782.028728,4349.619738,7561.321325,11862.89767,5/21/23
30.17519166,50.29723897,84.7657343,211.264838,563.0006534,1558.688766,3804.486041,6613.668128,10376.13201,5/28/23
26.07773158,43.46742556,73.25547726,182.5773901,486.5513394,1347.035926,3287.878563,5715.604533,8967.167081,6/4/23
22.33476355,37.22849394,62.74103093,156.3718388,416.7160433,1153.694247,2815.965417,4895.236973,7680.098857,6/11/23
19.00302065,31.67500912,53.38176532,133.0453879,354.5532756,981.5942559,2395.899507,4164.999959,6534.435739,6/18/23
16.09104399,26.82120777,45.20167345,112.6578363,300.222394,831.1771398,2028.757694,3526.765497,5533.114701,6/25/23
13.57855751,22.63329293,38.14379744,95.06722562,253.3450935,701.3955466,1711.983575,2976.089566,4669.163556,7/2/23
11.43036127,19.05259192,32.10925643,80.02711138,213.2646228,590.431236,1441.139145,2505.257197,3930.478349,7/9/23
9.605338676,16.01056989,26.98254896,67.24962489,179.2138394,496.1603444,1211.040425,2105.256629,3302.920598,7/16/23
8.06182023,13.43777045,22.64662042,56.4430266,150.4152851,416.4304494,1016.433727,1766.954925,2772.161711,7/23/23
6.76049506,11.26866863,18.99104187,47.33209023,126.1355083,349.2109618,852.3627415,1481.736097,2324.68413,7/30/23
