lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.504648579,0.89782004,1.839560558,5.96237552,21.06528913,76.11159339,236.8084859,476.7350643,830.6083277,10/9/22
0.62653399,1.114666315,2.283861015,7.402440191,26.15308989,94.49447053,294.0037318,591.8786544,1031.221272,10/16/22
0.77784545,1.38386446,2.835426215,9.190170869,32.46920727,117.3154133,365.0072762,734.8206575,1280.266973,10/23/22
0.965675815,1.718033372,3.520111253,11.40936898,40.30971473,145.6441731,453.1474717,912.2616036,1589.419663,10/30/22
1.198817283,2.132815244,4.369965721,14.16391351,50.04162055,180.8067979,562.5500945,1132.50737,1973.150546,11/6/22
1.488159099,2.647583127,5.424683426,17.58245986,62.11946889,224.4456142,698.3249685,1405.844886,2449.382386,11/13/22
1.847169672,3.286298663,6.733359836,21.82413603,77.10546477,278.5919408,866.7922025,1744.997587,3040.283034,11/20/22
2.292472936,4.078537482,8.356593022,27.08535223,95.69353258,345.7530156,1075.752648,2165.66989,3773.214057,11/27/22
2.844521602,5.060686995,10.36893784,33.60775533,118.7374195,429.0135366,1334.803826,2687.183212,4681.838868,12/4/22
3.528352691,6.277290552,12.86166001,41.68715537,147.2822331,532.1496119,1655.694464,3333.189704,5807.366257,12/11/22
4.374373631,7.782445994,15.94560162,51.68281324,182.5972552,659.7473194,2052.693378,4132.414876,7199.844246,12/18/22
5.419052917,9.641034402,19.75369876,64.0256008,226.2047716,817.3068735,2542.913564,5119.310049,8919.296853,12/25/22
6.705247336,11.92930227,24.44217431,79.22186696,279.8937316,1011.291977,3146.46575,6334.361483,11036.26268,1/1/23
8.281638872,14.73385968,30.18848534,97.84678477,345.6962422,1249.044894,3886.194164,7823.558424,13630.8681,1/8/23
10.20030945,18.14736557,37.18248247,120.5156973,425.7863329,1538.420671,4786.538469,9636.102001,16788.8355,1/15/23
12.51078497,22.25793144,45.60469908,147.8137484,522.2313383,1886.888854,5870.738907,11818.77871,20591.68027,1/22/23
15.24796918,27.12765454,55.58236736,180.1533225,636.4882277,2299.71366,7155.174207,14404.56166,25096.85099,1/29/23
18.41068624,32.75444291,67.11120108,217.5205273,768.5079183,2776.717748,8639.292599,17392.34005,30302.41231,2/5/23
21.92844686,39.01288912,79.93425055,259.0825383,915.348012,3307.269853,10290.01669,20715.52356,36092.34493,2/12/23
