lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.376972924,3.086107265,4.054208852,6.535210864,11.20267078,18.97702393,30.87943218,40.79680434,53.98539637,10/9/22
2.761355382,3.585164483,4.70981866,7.592025768,13.01426488,22.04581576,35.87297329,47.39409275,62.71542402,10/16/22
3.207777595,4.164770089,5.471244617,8.819411769,15.11825228,25.609914,41.67247748,55.05619081,72.8544878,10/23/22
3.726185229,4.837836892,6.355450238,10.24471332,17.56150689,29.7487218,48.40714964,63.95379945,84.62847199,10/30/22
4.328079944,5.619297898,7.382052963,11.89955291,20.39823602,34.55406489,56.22640869,74.28432559,98.29860026,11/6/22
5.026740927,6.526393941,8.573702019,13.8204401,23.69102447,40.13196022,65.30276552,86.27568449,114.1664672,11/13/22
5.837465249,7.578985745,9.956488371,16.04943242,27.5119673,46.60453494,75.83494552,100.190425,132.5794972,11/20/22
6.777820604,8.799882064,11.56037581,18.6348302,31.94386106,54.11204413,88.05117193,116.3300676,153.9366848,11/27/22
7.867897794,10.21516749,13.41963156,21.63187078,37.08139366,62.81488661,102.2124458,135.0394376,178.6943287,12/4/22
9.130540367,11.8545006,15.57321802,25.10335982,43.03222672,72.89543824,118.6155295,156.7106066,207.3712476,12/11/22
10.59151336,13.75133304,18.06508049,29.1201353,49.91779082,84.55939921,137.5951383,181.7857888,240.5526125,12/18/22
12.27954933,15.94296932,20.94422578,33.76119408,57.87350252,98.03616152,159.5245394,210.7581312,278.8909925,12/25/22
14.22617454,18.47034105,24.26442563,39.11321389,67.04794497,113.577421,184.8132923,244.1687295,323.1024062,1/1/23
16.46516662,21.37730295,28.0832918,45.26906244,77.60031217,131.4528481,213.900205,282.5973211,373.9540055,1/8/23
19.03142428,24.70916522,32.46034819,52.32468969,89.6950817,151.9410634,247.2386492,326.6428845,432.238404,1/15/23
21.95893671,28.51005723,37.45356738,60.37354497,103.4924446,175.3134262,285.2701811,376.8887879,498.7275581,1/22/23
25.27743321,32.81857755,43.11365619,69.49736549,119.1325149,201.807286,328.3810161,433.8452853,574.0966744,1/29/23
29.00719597,37.66105927,49.47520834,79.75191483,136.7108827,231.5845697,376.8346418,497.8604872,658.8063987,2/5/23
