lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.07472521,17.36576463,23.14575526,37.4302192,65.81243102,116.0005708,191.7265541,256.919868,341.674641,10/6/24
15.29803809,20.31875427,27.0816128,43.7951016,77.0036127,135.7260762,224.3290073,300.6082241,399.7752601,10/13/24
17.89785426,23.77181312,31.6839817,51.23783461,90.08994678,158.7919651,262.4524697,351.6949135,467.7148337,10/20/24
20.9369911,27.80837483,37.06406552,59.93825137,105.3876284,185.7555611,307.0180897,411.4143053,547.1349342,10/27/24
24.4881801,32.52504086,43.3506184,70.10456695,123.262756,217.2621468,359.0923948,481.1955813,639.9362135,11/3/24
28.63528747,38.03320177,50.69210593,81.97687288,144.1374752,254.0557936,419.9051914,562.6867224,748.3103015,11/10/24
33.47446713,44.46056859,59.25874625,95.83043787,168.4957827,296.989591,490.8664717,657.7771644,874.7699361,11/17/24
39.11507592,51.95238835,69.24413015,111.9783278,196.8881329,347.0337662,573.5798343,768.6157819,1022.17288,11/24/24
45.68006546,60.67196457,80.86591483,130.7725276,229.9334103,405.2791611,669.8482301,897.6185883,1193.73216,12/1/24
53.30538771,70.79986778,94.36477157,152.6022394,268.3159374,472.9319583,781.6652462,1047.457056,1393.000535,12/8/24
62.13768828,82.5308717,110.0003023,177.8872791,312.7738638,551.2932157,911.18128,1221.012787,1623.810213,12/15/24
72.32918685,96.06715353,128.0419764,207.06342,364.0733967,641.7134449,1060.628467,1421.276917,1890.13907,12/22/24
84.02814717,111.6056362,148.7522604,240.5551104,422.9608308,745.5080603,1232.180933,1651.162845,2195.8616,12/29/24
97.36275163,129.3165708,172.3580713,278.7293099,490.0813799,863.8143117,1427.718332,1913.18937,2544.327523,1/5/25
112.415662,149.3097479,199.0057425,321.8226617,565.851127,997.3655842,1648.452808,2208.980805,2937.696993,1/12/25
129.1864351,171.5845792,228.6944896,369.8338973,650.2678417,1146.157947,1894.377865,2538.528444,3375.958432,1/19/25
147.5400136,195.9616823,261.1852249,422.3763757,742.6517044,1308.993153,2163.513033,2899.178391,3855.582458,1/26/25
167.1429372,221.9981575,295.8876348,478.4954694,841.3242226,1482.912704,2450.968481,3284.378117,4367.854937,2/2/25
187.3961614,248.8983576,331.7412503,536.4762384,943.2700685,1662.601801,2747.959877,3682.356323,4897.121366,2/9/25
207.3849595,275.4473486,367.126761,593.7000103,1043.884909,1839.944877,3041.073752,4075.138525,5419.47769,2/16/25
225.8795012,300.0116781,399.8670387,646.6460369,1136.978319,2004.030726,3312.275991,4438.558416,5902.785429,2/23/25
