lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.391805945,1.806913109,2.386565874,3.937622905,6.836023377,11.91422491,19.59906293,26.68500636,34.34210055,10/6/24
1.631064246,2.117530376,2.796828308,4.614519686,8.011169483,13.96233888,22.96823843,31.27229045,40.24567686,10/13/24
1.911401647,2.481478616,3.277530144,5.40763526,9.388080561,16.36210076,26.91587953,36.6471815,47.16285899,10/20/24
2.239840337,2.907874391,3.840712513,6.336836426,11.00124694,19.17362232,31.54087095,42.9443155,55.26691584,10/27/24
2.62458411,3.407368281,4.500442673,7.425332921,12.89096256,22.46713019,36.95873645,50.32098324,64.76027185,11/3/24
3.075205708,3.992388109,5.273135255,8.700207435,15.10424509,26.32456958,43.304277,58.96072233,75.87912955,11/10/24
3.602856776,4.677411502,6.177912272,10.1930096,17.69586718,30.84140149,50.73452726,69.0773425,88.89865004,11/17/24
4.220498521,5.479265358,7.236998644,11.94040857,20.72948937,36.12857725,59.4320037,80.91934816,104.1386445,11/24/24
4.943147439,6.417444857,8.476143551,13.98488823,24.27886701,42.31464203,69.60816489,94.77464965,121.9696373,12/1/24
5.788124087,7.514436421,9.925046997,16.37545094,28.4290721,49.54786435,81.50691452,110.9753329,142.8190044,12/8/24
6.775282341,8.796015362,11.61775294,19.16826625,33.27761936,57.99819861,95.40782995,129.9020549,167.1766299,12/15/24
7.927179717,10.29146699,13.59294135,22.42715267,38.93530276,67.85874307,111.6285605,151.9873096,195.5991091,12/22/24
9.269122679,12.03364544,15.89400587,26.22370589,45.52641806,79.34612773,130.5254653,177.7162962,228.710866,12/29/24
10.82898024,14.05873168,18.56873421,30.63677142,53.18784726,92.69891863,152.490989,207.6233454,267.1995542,1/5/25
12.63659897,16.40547405,21.66830509,35.75078961,62.06618547,108.1726103,177.9454235,242.2807037,311.8016227,1/12/25
14.72256805,19.11358498,25.24517057,41.65230173,72.31167514,126.0290543,207.319518,282.2748555,363.2718441,1/19/25
17.11597266,22.2208243,29.34920374,48.42359398,84.06717161,146.5172272,241.0228426,328.163449,422.3278799,1/26/25
19.8406496,25.75813817,34.02127819,56.13210418,97.44975222,169.8411783,279.3910613,380.4035057,489.5578912,2/2/25
22.90936046,29.74209434,39.28327656,64.81393674,112.5220971,196.1101503,322.6038794,439.2397027,565.2767637,2/9/25
26.31532124,34.16388546,45.12356614,74.44989871,129.2508857,225.2660702,370.5657665,504.5419708,649.3171055,2/16/25
30.02085861,38.97460213,51.4775475,84.93340677,147.4510811,256.9864446,422.7462162,575.5880018,740.7493469,2/23/25
33.94388496,44.06767401,58.20446287,96.03222299,166.7194999,290.5685818,477.9892913,650.803935,837.5480175,3/2/25
37.94468264,49.26171259,65.06473476,107.3510657,186.369902,324.8164621,534.3275227,727.510973,936.265656,3/9/25
41.8181286,54.29041671,71.70663336,118.3096117,205.3948007,357.9741782,588.8724192,801.7763047,1031.840956,3/16/25
45.2990106,58.80947436,77.6753923,128.1575368,222.491574,387.7714435,637.8893281,868.5150326,1117.729941,3/23/25
48.0880981,62.43040929,82.45791322,136.048274,236.1905148,411.646766,677.1645602,921.9900288,1186.54925,3/30/25
49.90108203,64.78411703,85.56668394,141.1774711,245.0952049,427.1663852,702.694546,956.7502537,1231.283702,4/6/25
50.53080974,65.6016615,86.64649443,142.959063,248.1881887,432.55702,711.562214,968.8239828,1246.821911,4/13/25
