lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
9.323336527,11.69248305,15.29049607,24.32274503,39.92134701,66.37332609,106.5823181,141.9242296,181.0512395,10/6/24
10.82685124,13.57805483,17.75629634,28.24511819,46.3592067,77.07692687,123.7701652,164.8114402,210.2482121,10/13/24
12.57067209,15.76499677,20.61620446,32.79440264,53.82602687,89.49127978,143.7051389,191.3567043,244.111725,10/20/24
14.59198664,18.29994616,23.93120894,38.06761341,62.48103998,103.8811251,166.8123592,222.1261086,283.3639288,10/27/24
16.9330452,21.23588946,27.77060125,44.17497317,72.50515642,120.5472448,193.5748221,257.762807,328.8252882,11/3/24
19.6414502,24.63252536,32.21245058,51.24066732,84.10220386,139.8285233,224.5367082,298.9914265,381.4202023,11/10/24
22.77020582,28.55632688,37.34368501,59.40297325,97.4991394,162.1023001,260.3039493,346.6188213,442.1779664,11/17/24
26.37734139,33.08006915,43.25947408,68.8132781,112.9444374,187.7816892,301.5399243,401.5283417,512.2254612,11/24/24
30.5248255,38.28146754,50.06144774,79.63324563,130.7034394,217.307848,348.9530439,464.6633026,592.7660634,12/1/24
35.27635284,44.24040217,57.85406683,92.02904276,151.0488781,251.1342226,403.2714521,536.9932947,685.0366698,12/8/24
40.69341379,51.03398868,66.73817702,106.1610857,174.2440475,289.6985661,465.1980929,619.4543535,790.2313708,12/15/24
46.82885912,58.72850773,76.80045488,122.1672517,200.5152479,333.3771261,535.3371449,712.8509984,909.3764835,12/22/24
53.71700223,67.36699206,88.09717519,140.1370577,230.0094049,382.4141814,614.0808713,817.7055643,1043.138345,12/29/24
61.35927699,76.95123991,100.6306895,160.0742444,262.7326582,436.8199398,701.4456636,934.0398781,1191.544799,1/5/25
69.70482501,87.4174693,114.317589,181.8461322,298.4672385,496.2323378,796.8501201,1061.07975,1353.60822,1/12/25
78.62649179,98.60621458,128.949337,205.1210001,336.6686865,559.7461557,898.8406386,1196.889573,1526.859376,1/19/25
87.89500991,110.2299494,144.1499296,229.3007347,376.3553081,625.7292267,1004.796285,1337.979331,1706.846089,1/26/25
97.15785821,121.8465735,159.3412235,253.4656779,416.0176521,691.6719338,1110.687115,1478.98278,1886.722699,2/2/25
105.9337435,132.8524929,173.7338863,276.3602306,453.5948822,754.1479255,1211.011091,1612.573448,2057.142902,2/9/25
113.6364576,142.5125383,186.3665226,296.4550916,486.576929,808.9839547,1299.066813,1729.827798,2206.723037,2/16/25
119.6387762,150.0401019,196.2104695,312.1139563,512.2780977,851.7147787,1367.68399,1821.197925,2323.282943,2/23/25
123.3743213,154.7248838,202.3368533,321.8592564,528.2732292,878.3083221,1410.387914,1878.062157,2395.824041,3/2/25
124.4547519,156.0798618,204.1087855,324.6778866,532.8994963,885.9999648,1422.739158,1894.508981,2416.805082,3/9/25
122.7624856,153.9575749,201.3334281,320.2630978,525.6534262,873.9526314,1403.393544,1868.748505,2383.942714,3/16/25
118.4806356,148.587667,194.311091,309.092596,507.3190862,843.4699143,1354.444383,1803.568162,2300.79284,3/23/25
112.0467583,140.5188816,183.7593776,292.3078799,479.770038,797.6668016,1280.893723,1705.628645,2175.852434,3/30/25
104.0509219,130.4912289,170.6460137,271.4483208,445.5328786,740.7440193,1189.487093,1583.91225,2020.580114,4/6/25
95.11889415,119.2894898,155.9972734,248.146423,407.2870661,677.1564408,1087.378129,1447.944706,1847.127756,4/13/25
85.81755267,107.6245909,140.7428497,223.8810588,367.4598991,610.9396986,981.0472538,1306.355296,1666.503642,4/20/25
76.60033438,96.06519173,125.6263901,199.8351553,327.9929369,545.3218338,875.6780558,1166.046448,1487.513128,4/27/25
67.79108411,85.01742904,111.1790079,176.8535598,290.2728422,482.6083151,774.972658,1031.947882,1316.445005,5/4/25
59.59420071,74.73764134,97.73592201,155.4695087,255.1748249,424.2542684,681.2677026,907.1710539,1157.268524,5/11/25
52.11761121,65.36118091,85.47413547,135.9645622,223.161015,371.0280321,595.7969874,793.3588792,1012.079536,5/18/25
45.39859392,56.93479884,74.45478556,118.4359721,194.3910333,323.1949924,518.98667,691.0788264,881.6019539,5/25/25
39.42689732,49.4456386,64.66105956,102.8569942,168.8209843,280.6821683,450.7195572,600.1748419,765.6367017,6/1/25
34.16301073,42.84414948,56.028159,89.12455291,146.2816881,243.2082812,390.5439717,520.0454756,663.4165161,6/8/25
29.55144156,37.06073768,48.46507467,77.09387902,126.5355326,210.3782762,337.8255343,449.8459927,573.8637778,6/15/25
25.5297542,32.01710216,41.8694107,66.60209038,109.3151763,181.7476711,291.8504952,388.6259693,495.7660411,6/22/25
22.03436962,27.63350786,36.13689596,57.48332185,94.34838196,156.8638433,251.892033,335.4175754,427.8886555,6/29/25
19.00405244,23.8331589,31.16710292,49.57782235,81.37294731,135.2908549,217.2501181,289.2886568,369.0424816,7/6/25
16.38182858,20.54460358,26.86659275,42.73695781,70.14491663,116.6231045,187.2734358,249.3719275,318.1211319,7/13/25
14.11588258,17.70285962,23.15038683,36.82555187,60.44242264,100.4917151,161.369643,214.8786279,274.1183942,7/20/25
12.15981865,15.24974166,19.94239496,31.72256712,52.06680447,86.56639245,139.0083535,185.1024994,236.1333019,7/27/25
10.47254443,13.13371537,17.17522466,27.32080166,44.84210981,74.55459798,119.7198083,159.4180148,203.3678763,8/3/25
9.017946177,11.30949017,14.78964855,23.52604188,38.61370418,64.19923603,103.0911632,137.2754335,175.1208195,8/10/25
7.764462428,9.737484541,12.73390507,20.25595015,33.24644541,55.27561889,88.76161467,118.1943122,150.7792347,8/17/25
6.684621776,8.383246337,10.96294043,17.438859,28.62270441,47.58817615,76.41711552,101.7564681,129.8096507,8/24/25
5.754583454,7.216876627,9.437655224,15.01257256,24.64039802,40.96718412,65.78512341,87.5989857,111.7491001,8/31/25
4.9537023,6.212484124,8.124190876,12.92323168,21.21112629,35.26566881,56.62962746,75.40759474,96.19667152,9/7/25
4.264128869,5.347683672,6.99327387,11.12427069,18.25846013,30.35655906,48.74657674,64.91058247,82.80574393,9/14/25
3.670448925,4.603144133,6.019624488,9.575476881,15.71639775,26.13012013,41.95975912,55.87330613,71.27698602,9/21/25
8.027592511,10.06747842,13.16544473,20.94240461,34.37313512,57.14885588,91.76965949,122.1998025,155.8889964,9/28/25
