lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.353937753,0.487610477,0.724266886,1.384460114,2.830924892,5.794802824,11.39787765,16.93763587,22.88740286,10/6/24
0.427321056,0.58870867,0.87443198,1.671505659,3.417871653,6.996262022,13.76104433,20.44938234,27.63273786,10/13/24
0.515915089,0.710762275,1.055722967,2.018049379,4.126479457,8.446757058,16.61404304,24.68903596,33.36167554,10/20/24
0.622869571,0.858110575,1.274585151,2.436411685,4.981940915,10.19785631,20.05830433,29.807326,40.27789259,10/27/24
0.751984063,1.035988121,1.538793616,2.941454907,6.014646311,12.31176762,24.21618566,35.9860798,48.62708776,11/3/24
0.907840231,1.250706952,1.857723882,3.551100662,7.261241518,14.86350379,29.23523075,43.44455239,58.70553484,11/10/24
1.095959662,1.509874008,2.242674832,4.28694714,8.765890217,17.9434663,35.29325151,52.44697836,70.87028744,11/17/24
1.322991084,1.822649062,2.707251836,5.175001452,10.58177139,21.66051064,42.60435734,63.31153157,85.55128591,11/24/24
1.596930605,2.200048137,3.267817421,6.246541114,12.77284087,26.14555214,51.42604736,76.42086453,103.265599,12/1/24
1.927377431,2.655295799,3.944014554,7.539114305,15.41587665,31.55575262,62.06744536,92.23434577,124.6339599,12/8/24
2.325824768,3.204225926,4.75936191,9.097677751,18.60280563,38.07928318,74.89866766,111.3019808,150.3995772,12/15/24
2.80597986,3.865722621,5.741908785,10.97584861,22.44326343,45.94056404,90.36112948,134.2797277,181.4488307,12/22/24
3.384096111,4.662177756,6.924914703,13.23720356,27.06725075,55.40570206,108.9782401,161.9453905,218.8327476,12/29/24
4.079279976,5.619913779,8.347477423,15.95647926,32.6275881,66.78751535,131.3652857,195.2133057,263.7868476,1/5/25
4.913699624,6.769471178,10.05495992,19.22038855,39.30158467,80.44894957,158.2361493,235.1443276,317.7446367,1/12/25
5.912561328,8.145575954,12.09894209,23.12752809,47.29084956,96.80269136,190.4025497,282.9446984,382.3360798,1/19/25
7.103619401,9.786464471,14.53621789,27.78646142,56.81737199,116.3031448,228.7582607,339.9425963,459.3559108,1/26/25
8.5158298,11.73202857,17.42604023,33.31045244,68.11275242,139.4243878,274.2357528,407.5237042,550.6765682,2/2/25
10.17653592,14.01993852,20.82436223,39.80645737,81.39569346,166.6140969,327.7155668,486.9965363,658.0662145,2/9/25
12.1063082,16.67853363,24.77327738,47.35493933,96.83072495,198.2090588,389.8601335,579.3454869,782.855037,2/16/25
14.31035777,19.71499316,29.28344931,55.97628219,114.4595276,234.2945924,460.8372676,684.8199348,925.380015,2/23/25
