lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,1,2,3,5,7,10/9/22
0,0,0,0,0,1,1,2,3,10/16/22
0,0,0,1,1,2,4,6,8,10/23/22
0,0,0,0,1,1,2,3,4,10/30/22
0,0,0,0,1,1,2,4,5,11/6/22
0,0,0,0,1,2,4,6,9,11/13/22
0,0,0,0,0,1,2,3,3,11/20/22
0,0,0,0,1,2,4,6,9,11/27/22
0,0,0,0,1,2,4,6,9,12/4/22
0,0,0,0,1,1,2,3,6,12/11/22
0,0,0,1,2,4,7,11,15,12/18/22
0,0,0,0,1,1,3,4,7,12/25/22
0,0,0,1,1,3,6,9,13,1/1/23
0,0,0,1,1,3,7,10,15,1/8/23
0,0,0,0,1,2,4,7,10,1/15/23
0,0,0,1,2,4,8,11,18,1/22/23
0,0,0,1,2,4,8,12,17,1/29/23
0,0,0,0,1,2,5,8,12,2/5/23
0,0,1,1,3,6,12,19,27,2/12/23
0,0,0,0,1,2,5,8,12,2/19/23
0,0,0,1,2,6,11,18,26,2/26/23
0,0,0,1,2,5,9,14,22,3/5/23
0,0,0,1,2,4,8,13,18,3/12/23
0,0,0,1,2,5,10,16,24,3/19/23
0,0,0,1,2,4,9,14,20,3/26/23
0,0,0,1,1,3,7,10,15,4/2/23
0,0,0,1,2,6,12,18,27,4/9/23
0,0,0,0,1,2,5,7,11,4/16/23
0,0,0,1,2,5,10,16,23,4/23/23
0,0,0,1,2,4,8,13,19,4/30/23
0,0,0,1,1,3,6,9,14,5/7/23
0,0,0,1,2,5,11,18,27,5/14/23
0,0,0,0,1,2,5,8,13,5/21/23
0,0,0,1,2,4,9,15,22,5/28/23
0,0,0,1,2,4,9,13,20,6/4/23
0,0,0,1,1,3,7,12,16,6/11/23
0,0,0,1,2,5,10,15,23,6/18/23
0,0,0,1,2,5,10,17,25,6/25/23
0,0,0,1,1,3,7,11,16,7/2/23
0,0,1,1,3,8,16,26,39,7/9/23
0,0,0,1,1,3,6,10,15,7/16/23
0,0,1,1,3,8,17,27,39,7/23/23
0,0,0,1,2,5,11,17,26,7/30/23
0,0,0,1,2,5,12,19,28,8/6/23
0,0,1,1,3,7,15,23,35,8/13/23
0,0,0,1,2,6,12,20,28,8/20/23
0,0,0,1,2,5,12,18,27,8/27/23
0,0,1,1,3,8,17,28,40,9/3/23
0,0,0,1,2,4,9,13,20,9/10/23
0,0,1,1,3,8,17,27,39,9/17/23
0,0,0,1,3,6,13,20,32,9/24/23
0,0,0,1,2,5,9,16,22,10/1/23
