lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
31,38,48,69,106,163,237,297,360,10/8/23
28,35,44,65,100,155,227,287,349,10/15/23
26,32,41,61,95,148,219,277,339,10/22/23
25,31,39,59,92,145,216,273,336,10/29/23
24,30,39,59,91,145,218,276,340,11/5/23
25,31,40,60,94,150,226,285,354,11/12/23
26,32,41,62,98,157,238,300,374,11/19/23
27,34,44,66,104,167,253,319,398,11/26/23
29,37,48,72,114,182,277,351,439,12/3/23
34,42,55,82,131,208,317,404,505,12/10/23
40,50,64,97,154,244,374,480,601,12/17/23
48,59,76,116,183,291,445,574,722,12/24/23
56,70,91,138,217,345,527,682,861,12/31/23
66,82,106,161,254,403,615,797,1009,1/7/24
75,94,121,184,291,461,702,910,1151,1/14/24
86,106,136,207,328,521,791,1026,1293,1/21/24
96,118,151,230,365,580,880,1140,1432,1/28/24
107,130,166,252,401,637,966,1249,1563,2/4/24
116,141,180,273,435,690,1045,1347,1684,2/11/24
125,152,194,294,469,741,1123,1444,1806,2/18/24
134,163,208,316,502,793,1202,1544,1932,2/25/24
142,173,221,334,531,840,1273,1635,2047,3/3/24
146,179,227,344,547,866,1312,1689,2113,3/10/24
145,179,227,344,547,868,1313,1696,2120,3/17/24
141,173,221,335,534,848,1281,1661,2075,3/24/24
133,164,211,319,509,810,1221,1591,1990,3/31/24
125,155,199,301,481,768,1155,1509,1890,4/7/24
117,146,188,285,456,729,1095,1434,1797,4/14/24
111,139,179,272,435,696,1045,1367,1714,4/21/24
106,133,171,262,418,667,1005,1310,1645,4/28/24
102,129,165,254,405,644,974,1263,1588,5/5/24
99,126,162,250,397,630,956,1235,1549,5/12/24
98,125,160,247,394,623,949,1223,1525,5/19/24
98,124,159,246,393,622,948,1222,1514,5/26/24
99,124,160,247,396,625,953,1229,1515,6/2/24
100,126,163,252,403,637,970,1251,1542,6/9/24
102,129,168,258,415,656,998,1284,1587,6/16/24
105,133,173,267,429,680,1036,1329,1649,6/23/24
108,137,180,278,445,710,1083,1388,1723,6/30/24
111,141,186,288,461,739,1131,1450,1796,7/7/24
112,142,189,294,470,758,1165,1494,1844,7/14/24
111,141,188,294,471,761,1176,1511,1856,7/21/24
108,138,184,288,463,750,1163,1500,1834,7/28/24
105,133,178,278,449,729,1133,1465,1785,8/4/24
100,127,169,265,429,699,1087,1408,1715,8/11/24
95,121,159,250,407,665,1033,1341,1638,8/18/24
90,114,149,234,383,628,975,1266,1554,8/25/24
85,108,140,220,361,591,917,1190,1469,9/1/24
81,102,132,208,341,559,867,1123,1394,9/8/24
78,98,127,199,328,537,833,1075,1344,9/15/24
77,97,125,196,323,528,819,1057,1326,9/22/24
77,96,125,195,322,527,816,1055,1328,9/29/24
