lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
8,11,14,23,38,62,98,128,163,10/6/24
9,12,16,26,42,71,114,150,190,10/13/24
10,13,18,29,48,83,133,176,223,10/20/24
11,15,20,32,55,95,153,204,260,10/27/24
12,16,22,36,61,107,174,233,297,11/3/24
13,18,24,39,68,119,196,263,336,11/10/24
15,19,26,44,76,133,221,296,380,11/17/24
17,22,30,49,85,150,250,335,431,11/24/24
19,24,33,55,97,171,284,382,492,12/1/24
21,27,38,63,110,194,324,435,562,12/8/24
24,31,42,70,123,219,365,491,634,12/15/24
26,34,47,78,137,244,408,550,711,12/22/24
29,38,51,86,152,270,452,609,789,12/29/24
31,41,55,93,164,293,491,661,861,1/5/25
33,43,59,98,174,312,523,706,923,1/12/25
34,44,60,100,179,321,537,729,954,1/19/25
34,44,60,99,177,318,533,726,951,1/26/25
32,42,57,95,169,303,509,697,913,2/2/25
30,39,53,89,158,284,477,657,859,2/9/25
28,37,50,83,147,264,444,614,801,2/16/25
26,34,46,77,138,247,414,575,746,2/23/25
24,32,43,73,129,231,387,538,695,3/2/25
22,30,40,67,120,214,358,499,642,3/9/25
21,27,37,62,111,198,331,460,591,3/16/25
19,25,34,58,103,183,306,423,545,3/23/25
18,24,32,53,95,169,283,389,503,3/30/25
16,22,29,49,88,156,260,356,463,4/6/25
15,20,26,45,79,140,233,319,416,4/13/25
13,17,23,39,70,123,204,279,364,4/20/25
11,15,20,34,60,106,176,239,313,4/27/25
10,13,17,29,52,91,152,206,270,5/4/25
8,11,15,26,46,81,134,182,237,5/11/25
8,10,14,23,41,73,121,164,214,5/18/25
7,9,13,21,37,66,111,151,196,5/25/25
6,8,11,19,34,60,101,137,179,6/1/25
6,8,10,17,30,54,91,125,162,6/8/25
5,7,9,16,28,50,83,114,149,6/15/25
5,7,9,15,26,47,78,107,141,6/22/25
5,6,9,14,25,45,75,103,136,6/29/25
5,6,8,14,25,44,73,100,133,7/6/25
4,6,8,14,24,43,71,98,129,7/13/25
5,6,8,14,24,43,72,98,129,7/20/25
5,6,8,14,25,44,74,102,132,7/27/25
5,7,9,15,27,48,80,109,141,8/3/25
6,7,10,17,30,52,87,119,154,8/10/25
6,8,11,18,33,57,96,131,169,8/17/25
7,9,12,20,36,63,106,143,186,8/24/25
7,9,13,22,40,69,117,157,205,8/31/25
8,10,14,24,44,77,130,175,229,9/7/25
9,11,16,27,49,86,146,196,257,9/14/25
10,13,18,30,54,96,163,220,289,9/21/25
11,14,20,33,60,107,181,244,322,9/28/25
