lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
15,19,24,35,52,83,121,154,190,10/6/24
16,19,24,36,56,88,131,165,203,10/13/24
17,21,26,39,62,97,145,184,227,10/20/24
20,24,30,46,71,112,166,214,267,10/27/24
22,27,34,51,79,126,189,242,302,11/3/24
23,29,36,54,87,137,206,262,326,11/10/24
25,31,39,59,96,150,225,288,359,11/17/24
28,35,45,67,107,169,255,325,410,11/24/24
31,39,50,75,117,187,283,360,455,12/1/24
33,41,52,79,125,199,300,382,480,12/8/24
34,43,55,83,133,211,319,407,509,12/15/24
37,47,60,91,143,230,350,443,560,12/22/24
40,50,64,98,152,246,372,474,597,12/29/24
41,52,66,100,159,255,384,492,608,1/5/25
42,53,69,103,166,265,401,508,628,1/12/25
44,55,71,108,172,276,417,528,656,1/19/25
45,56,73,111,177,282,425,544,671,1/26/25
45,56,74,111,179,284,429,548,667,2/2/25
45,56,73,110,178,282,426,544,660,2/9/25
44,56,72,110,176,279,420,541,661,2/16/25
44,55,71,108,171,274,413,532,654,2/23/25
42,52,68,103,164,263,397,510,627,3/2/25
39,49,64,97,154,247,375,482,593,3/9/25
38,48,61,93,147,236,361,464,577,3/16/25
37,46,59,90,141,228,351,450,563,3/23/25
35,44,56,85,134,215,331,428,529,3/30/25
33,41,53,80,128,202,311,403,495,4/6/25
32,39,51,77,123,195,301,387,481,4/13/25
30,37,48,74,117,185,286,370,462,4/20/25
28,35,45,69,110,173,266,346,428,4/27/25
26,33,42,65,103,163,251,324,401,5/4/25
25,31,40,61,97,154,237,306,382,5/11/25
24,29,37,58,90,144,221,288,361,5/18/25
22,27,35,53,84,134,205,266,333,5/25/25
20,25,32,49,78,125,191,245,307,6/1/25
19,24,31,46,73,117,178,230,289,6/8/25
18,23,29,44,69,111,169,219,275,6/15/25
17,21,27,41,65,104,159,205,256,6/22/25
16,20,25,38,61,97,148,190,234,6/29/25
15,19,24,36,58,92,140,180,222,7/6/25
14,18,23,35,55,89,136,174,217,7/13/25
14,17,22,33,52,85,129,165,206,7/20/25
13,16,21,31,50,81,123,157,195,7/27/25
13,16,21,31,50,81,123,156,195,8/3/25
13,16,21,32,50,82,124,159,200,8/10/25
13,16,21,31,50,81,124,160,200,8/17/25
13,16,21,31,51,82,126,160,200,8/24/25
13,17,21,32,53,85,131,166,207,8/31/25
14,18,23,34,55,89,138,177,222,9/7/25
15,18,24,36,58,94,145,188,236,9/14/25
15,19,25,38,61,99,154,197,247,9/21/25
16,21,26,40,65,106,165,212,264,9/28/25
