lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1,2,3,6,14,32,69,107,156,10/9/22
1,2,3,6,13,30,65,101,148,10/16/22
1,2,3,6,13,30,64,100,148,10/23/22
1,2,3,6,13,31,68,105,156,10/30/22
1,2,3,6,14,35,76,117,174,11/6/22
1,2,3,6,15,38,84,130,193,11/13/22
1,2,3,7,17,40,88,136,200,11/20/22
2,2,3,7,17,39,82,127,185,11/27/22
2,2,3,7,16,34,67,105,151,12/4/22
1,2,3,7,15,29,54,87,125,12/11/22
2,3,4,8,16,33,62,102,151,12/18/22
2,3,5,10,23,52,108,174,264,12/25/22
3,5,8,16,37,88,192,304,461,1/1/23
5,7,11,23,55,135,298,465,700,1/8/23
6,9,14,31,73,179,394,610,914,1/15/23
7,11,17,37,89,212,463,715,1069,1/22/23
9,13,20,44,105,245,528,817,1227,1/29/23
12,17,26,57,135,313,669,1040,1578,2/5/23
18,26,39,86,201,467,1000,1558,2373,2/12/23
28,41,64,138,322,757,1628,2536,3847,2/19/23
45,65,102,218,507,1199,2583,4021,6058,2/26/23
65,95,149,318,741,1756,3780,5885,8799,3/5/23
86,126,198,422,987,2336,5021,7821,11629,3/12/23
103,153,240,510,1192,2822,6049,9441,13984,3/19/23
114,169,265,560,1312,3099,6637,10391,15341,3/26/23
114,171,268,565,1325,3124,6689,10526,15542,4/2/23
108,162,254,536,1257,2959,6358,10068,14905,4/9/23
99,148,232,491,1152,2709,5853,9322,13865,4/16/23
89,135,211,448,1054,2482,5399,8625,12913,4/23/23
83,125,196,418,989,2335,5119,8199,12354,4/30/23
78,117,185,398,947,2246,4956,7949,12018,5/7/23
74,110,174,376,899,2147,4770,7663,11603,5/14/23
66,98,156,340,818,1970,4401,7092,10748,5/21/23
55,82,131,285,690,1678,3763,6091,9238,5/28/23
42,61,99,216,527,1294,2916,4742,7202,6/4/23
28,41,66,145,356,882,1999,3273,4979,6/11/23
16,23,38,83,206,517,1178,1947,2971,6/18/23
7,11,17,39,99,249,571,957,1469,6/25/23
2,4,6,14,37,94,218,372,578,7/2/23
0,1,2,4,13,32,76,131,209,7/9/23
0,1,1,3,10,26,63,105,168,7/16/23
1,1,2,5,13,38,93,154,246,7/23/23
1,1,3,6,16,45,113,190,302,7/30/23
1,1,2,6,15,42,105,181,290,8/6/23
1,1,2,4,12,32,81,143,232,8/13/23
1,1,1,3,9,23,58,105,171,8/20/23
0,1,1,3,8,18,45,82,134,8/27/23
0,1,1,3,7,18,44,80,131,9/3/23
0,1,1,3,8,20,51,92,150,9/10/23
0,1,1,3,8,22,58,102,168,9/17/23
0,1,1,3,7,22,59,104,172,9/24/23
0,0,1,2,7,20,54,95,159,10/1/23
