lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
33,42,56,91,157,275,439,581,740,10/9/22
34,43,57,92,158,274,437,576,736,10/16/22
27,35,47,77,134,241,394,526,678,10/23/22
23,29,39,64,111,205,343,462,601,10/30/22
22,28,37,62,107,191,312,416,543,11/6/22
22,28,37,61,106,173,278,367,480,11/13/22
16,20,27,44,78,132,215,287,378,11/20/22
13,17,22,36,62,100,165,223,295,11/27/22
12,16,21,33,57,87,144,194,255,12/4/22
10,13,18,29,51,84,136,182,238,12/11/22
11,14,18,31,54,87,139,183,237,12/18/22
10,12,17,28,48,84,137,183,238,12/25/22
8,10,13,22,39,77,131,179,233,1/1/23
8,11,15,24,43,80,135,183,238,1/8/23
8,10,14,23,42,80,133,179,232,1/15/23
7,9,12,21,37,70,115,156,203,1/22/23
6,8,11,18,31,56,93,128,167,1/29/23
5,7,9,15,26,43,72,100,132,2/5/23
6,7,9,15,26,38,61,82,109,2/12/23
6,8,10,17,28,41,62,80,104,2/19/23
6,8,11,19,32,49,74,96,124,2/26/23
7,9,13,21,36,60,97,129,167,3/5/23
8,10,14,24,42,77,130,177,229,3/12/23
10,13,17,30,53,98,167,230,297,3/19/23
11,14,20,33,61,114,193,266,344,3/26/23
11,15,21,35,64,120,202,277,357,4/2/23
12,15,21,36,65,120,200,275,354,4/9/23
12,16,22,37,65,115,190,260,336,4/16/23
12,16,22,36,63,108,178,241,314,4/23/23
13,16,22,37,65,110,177,238,311,4/30/23
14,18,24,40,71,117,188,250,327,5/7/23
14,18,25,41,72,123,201,270,353,5/14/23
14,18,25,42,73,132,221,300,390,5/21/23
15,20,27,45,79,145,247,337,437,5/28/23
16,20,28,47,85,158,268,368,476,6/4/23
16,21,29,49,89,163,275,378,487,6/11/23
15,20,27,47,84,154,261,358,462,6/18/23
14,19,26,43,77,140,237,324,419,6/25/23
14,18,25,42,74,131,219,297,386,7/2/23
14,19,25,43,76,130,213,285,374,7/9/23
14,18,25,42,76,127,209,282,372,7/16/23
13,17,24,40,71,124,211,288,383,7/23/23
13,18,24,41,73,130,225,309,413,7/30/23
13,18,24,41,75,138,242,333,444,8/6/23
13,17,24,41,77,145,254,350,466,8/13/23
13,18,24,42,77,146,257,354,471,8/20/23
12,16,22,38,70,137,243,336,450,8/27/23
11,15,20,35,65,126,223,309,413,9/3/23
10,14,19,34,62,115,199,273,365,9/10/23
9,12,17,29,54,98,166,227,302,9/17/23
8,11,15,25,46,80,132,180,240,9/24/23
7,9,13,22,39,64,106,145,195,10/1/23
