lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
5,6,8,11,16,24,34,41,50,10/6/24
5,5,7,10,15,22,31,39,47,10/13/24
4,5,6,9,14,21,30,38,46,10/20/24
4,5,6,9,13,20,29,37,45,10/27/24
4,5,6,8,13,19,29,36,44,11/3/24
4,5,6,9,13,20,29,37,45,11/10/24
4,5,6,9,14,22,33,41,50,11/17/24
5,6,7,11,16,25,38,47,58,11/24/24
5,7,8,12,19,29,43,54,66,12/1/24
6,7,9,14,21,33,49,62,76,12/8/24
7,8,11,16,24,38,57,73,89,12/15/24
8,10,13,19,29,45,68,88,107,12/22/24
10,12,16,24,37,58,87,111,136,12/29/24
13,16,21,31,49,76,115,146,179,1/5/25
18,22,28,42,65,103,153,195,240,1/12/25
25,30,39,57,90,141,210,266,330,1/19/25
34,42,54,80,126,197,293,373,462,1/26/25
47,59,75,111,174,273,406,517,640,2/2/25
63,78,100,148,232,364,542,690,853,2/9/25
79,99,126,188,294,459,686,874,1078,2/16/25
96,120,153,228,356,555,831,1061,1307,2/23/25
111,138,175,261,409,638,957,1221,1503,3/2/25
120,149,189,283,444,691,1039,1326,1632,3/9/25
124,154,195,293,460,716,1076,1373,1691,3/16/25
124,154,195,293,459,716,1076,1371,1689,3/23/25
120,150,189,284,446,696,1047,1330,1640,3/30/25
112,140,177,266,417,652,982,1243,1533,4/6/25
101,126,159,239,376,588,885,1118,1380,4/13/25
88,110,139,208,328,515,773,976,1206,4/20/25
75,93,118,176,278,438,655,827,1021,4/27/25
62,76,97,145,229,360,538,679,839,5/4/25
50,62,78,117,185,291,435,550,679,5/11/25
40,49,62,93,147,232,347,441,544,5/18/25
32,40,50,75,119,187,279,357,439,5/25/25
26,32,41,62,97,152,228,292,359,6/1/25
22,27,34,52,82,128,193,248,305,6/8/25
19,24,30,46,72,113,170,219,270,6/15/25
17,21,27,41,65,103,155,199,247,6/22/25
16,20,25,38,60,95,144,185,230,6/29/25
14,18,23,35,57,90,136,174,218,7/6/25
13,17,22,32,52,83,126,162,203,7/13/25
12,15,19,29,47,75,115,148,186,7/20/25
11,13,17,26,42,68,104,134,169,7/27/25
10,12,15,23,38,61,94,120,151,8/3/25
8,11,14,21,33,54,83,107,134,8/10/25
7,9,12,18,29,47,73,94,117,8/17/25
6,8,10,16,25,41,64,83,102,8/24/25
6,7,9,14,22,37,57,74,91,8/31/25
5,6,8,12,20,33,51,66,82,9/7/25
4,6,7,11,18,30,46,60,75,9/14/25
4,5,7,10,17,27,43,56,70,9/21/25
4,5,6,10,16,26,40,53,67,9/28/25
