"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,75.0383029400863,0,292.145927544316,0,196.613906630198,3.29390096447401,244.450156733237,32.6105306277989,131.040531631225
"17",202142,76.8337434769627,0,303.862351670004,0,203.448985708973,3.04919213691608,253.64620924625,33.0868969527299,134.960567479328
"18",202143,74.900877452326,0,306.814632000326,0,203.73989356544,0.712213250983226,255.186333888954,30.8069988519329,133.858411262996
"19",202144,70.200594054466,0,302.825583925675,0,198.956852777032,0,250.721720609196,26.5322918350074,128.939520468549
"20",202145,75.3161255061385,0,321.86417619168,0,211.29614222665,0,266.320758949301,29.5943865066752,137.168790184449
"21",202146,72.992046100609,0,322.902460673737,0,210.359952111531,0,266.290503170377,27.1828552130424,135.30096068331
"22",202147,70.2242976527248,0,322.463999731227,0,208.422869554506,0,265.024009105785,24.4997577409044,132.741910804886
"23",202148,66.3094608508829,0,318.745284576459,0,204.18537016641,0,260.972765526451,21.0341642286321,128.520905190572
"24",202149,61.550797513472,0,312.41607403728,0,198.160024007187,0,254.728836208377,17.0139283212031,123.03891982498
"25",202150,58.443219277513,0,309.862830410937,0,194.962023601268,0,251.784631490348,14.2424041931512,119.745495661821
"26",202151,50.4796394638668,0,294.221761451539,0,182.465311223273,0,237.671955349994,8.02875709945752,109.611982042225
"27",202152,53.2929425064208,0,306.49574564591,0,190.038770840511,0,247.506527892338,9.5897337923827,114.424521431862
"28",202201,55.7261029367259,0,317.783756815937,0,196.89401439237,0,256.48855831294,10.8840515809899,118.702498601858
"29",202202,79.3485916371733,0,386.552165337827,0,244.432049158561,0,314.424193299404,27.215370013974,152.846156236501
"30",202203,89.9292118835114,0,420.878619036524,0,267.349310483581,0,342.888541148001,34.2181864772314,168.764662028951
"31",202204,95.5018281937679,0,441.792481229112,0,280.719501454465,0.391402807289325,359.897866810986,37.6603773284734,177.646811441654
"32",202205,107.01914586503,0,479.512510820713,0,305.809586255438,5.60846319611157,391.121144634363,45.2662508202495,195.023286638803
"33",202206,117.294860752229,0,514.204174753476,0,328.66169101406,10.1499329171023,419.710584905072,51.9688305484983,210.702242946206
"34",202207,112.349997362626,0,505.863729837933,0,321.474949335569,6.98742938576274,411.883476153191,48.0336184887603,204.610005755759
"35",202208,115.888747342748,0,521.537716609,0,331.031743829746,8.13113395107725,424.365669088052,50.0344156311657,210.648400456323
"36",202209,132.348652020313,0,574.767866128031,0,366.540008276399,15.7154694944682,468.47837993749,60.990901958559,235.335074460004
"37",202210,153.432952672988,0,642.202111521019,2.85618675237752,411.676026317198,25.5252507388974,524.447235781511,75.0934653121917,266.822721716256
