"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202141,400.389020578696,113.691040817818,1071.73453298482,145.016645117852,772.820355312378,186.873662365601,921.927191090509,273.37305056893,570.613938349793
"17",202142,448.018724985255,129.985711897655,1205.83991699498,164.440324934415,866.861497007195,210.617936347744,1035.69866096992,306.466202626133,638.867145642373
"18",202143,432.994843856894,120.059160127209,1190.94150597419,153.691550859063,850.445312354098,198.895159863966,1019.7988368791,293.108541945866,622.659197818081
"19",202144,424.875482582448,113.416321094923,1190.87724314029,146.639446979168,845.377823258218,191.411820161673,1016.99193130054,285.087087590633,615.407711901838
"20",202145,481.745210004802,133.16733363073,1351.43611711709,170.087989230207,957.693258391257,219.967520525069,1153.02680185114,324.706895318415,696.84952868449
"21",202146,516.150349492709,143.647865319999,1458.15546621506,182.840857172984,1030.17214611495,235.914536988928,1242.24332712937,347.741059706036,747.903592824925
"22",202147,598.672697512443,172.797541911696,1689.39859512123,217.326049704793,1192.21258243255,277.757920705584,1438.3027605311,405.496419347345,865.671604320292
"23",202148,622.521747588728,178.76184680162,1772.70131019822,224.886824542249,1246.793244829,287.615306018967,1506.8293211773,420.608377472339,902.745438468106
"24",202149,723.732139459902,214.258364152061,2059.16174390465,266.91920163208,1446.77771774532,338.676242743049,1749.27535697511,491.243426297244,1047.64005382456
"25",202150,769.11024231585,228.077722525849,2202.35874439418,283.707004383184,1543.32651640828,359.648527396276,1868.56613163098,521.544924455185,1115.28240932933
"26",202151,699.666944346351,198.86598518494,2039.64537143471,250.103419491819,1421.92178807917,320.170883214247,1726.50950055966,469.921634105418,1022.02657981913
"27",202152,713.619199089501,201.232567445029,2097.55854004014,253.409976567414,1458.03234487948,324.879626730886,1773.11124478334,477.990694709819,1045.30598361862
"28",202201,1290.45816231492,410.252242183013,3689.05517960418,499.489226848657,2578.13849374736,621.909604623519,3125.03527096122,884.762228760791,1863.29006605088
"29",202202,1549.46999833682,500.255863137095,4432.65256118268,606.183042676615,3094.45172369253,751.711501925062,3752.75645405039,1064.84180666073,2235.72598429729
"30",202203,1793.28808188582,583.368744540013,5145.39611981186,705.021180515793,3586.31268264878,872.391674174322,4352.72726701949,1233.26452246423,2588.54357152301
"31",202204,2042.77982478407,667.442675275559,5882.86429126843,805.19042213775,4093.30596125794,994.960735019742,4972.41931113024,1404.93393425336,2950.96806776414
"32",202205,2361.93122612155,775.280119014785,6824.76069143985,933.606190686628,4741.11599573207,1152.00581177891,5764.03740299385,1624.70777734478,3414.27960247478
"33",202206,2391.64976370787,779.677859694316,6957.49096282,939.967012159965,4821.98979679763,1161.34323744937,5869.72641669766,1641.33501700648,3465.26371109114
"34",202207,2515.21263328261,817.197130492015,7356.77988941386,985.479873699109,5088.53191447116,1218.16421870811,6200.74981857913,1723.52154631742,3650.62040319344
