"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,145.111744455782,0,682.583342725199,0,423.625589358759,14.7380274973409,549.342707785103,64.3854675796749,265.481013344668
"17",202242,156.009933983333,0,740.257282442818,0,456.868609174595,17.6957817667206,594.109743703005,70.0710145520215,285.374818106365
"18",202243,156.441734808353,0,763.952376080445,0,467.418033578315,15.8975560519278,610.692254134608,68.8331708468469,289.510917917737
"19",202244,170.889759697718,0,835.509029026248,0,509.170513997932,20.4609550575469,666.497522514297,76.8319523149189,314.977389258268
"20",202245,212.722703946449,0,1005.66442297689,8.36124314730981,614.135620257694,36.9424613328891,802.495087017705,102.495076232957,382.952432142454
"21",202246,243.607304760431,0,1142.30794177505,16.8514164532272,696.210846527484,48.2848172687539,910.394083943234,120.789456395961,434.744646832184
"22",202247,301.495317568677,8.71276509349163,1382.79265908602,34.1230565973855,843.372833429818,70.8746365352748,1101.87008944676,156.105565498344,529.422049910957
"23",202248,324.23529732467,12.5671788147048,1498.82826762858,39.3313026333912,910.090930481704,78.1776096240388,1191.70964524536,168.731545189221,569.722593860076
"24",202249,361.100436514211,20.0092696901011,1671.64324974751,49.0046805681993,1011.81450119541,91.2311921862823,1326.89217374136,190.149330401732,632.773059511174
"25",202250,375.244658345224,21.4323183932452,1759.94542700119,51.2188564030033,1059.80883698065,94.7368204864235,1393.58017021205,197.159384780223,660.055030577989
"26",202251,316.939284209997,4.6761442079883,1560.72573682245,30.7218043589952,929.292750372037,68.8910824007175,1229.83451054685,159.128453910055,570.857885710556
"27",202252,300.207881076799,0,1521.11613339826,23.7176478892437,898.911850124164,60.340822922536,1194.61197176467,147.294570092551,547.674342449324
"28",202301,463.568115779133,36.9095691580636,2219.84530428373,71.8823071760602,1321.52536533664,123.428317825076,1747.82847252285,246.315466169409,817.108971874434
"29",202302,588.229091752796,64.6365682543646,2776.99924601848,107.20484761652,1653.55046602007,170.114428933382,2185.94691766813,320.682871502982,1025.92956552433
"30",202303,715.414973062456,92.1929058137827,3359.55317902667,142.462999992763,1997.83481285935,216.946584268083,2642.28058843738,395.890878152528,1240.82236150739
"31",202304,817.421800729254,113.186420426245,3848.01300556802,169.562416251069,2282.29108051999,253.299715276436,3022.32978231426,455.205566220158,1415.94798694716
"32",202305,894.083508199488,127.875482283952,4236.58773365893,188.7676242918,2504.45428167279,279.427670598041,3322.13578720176,498.786244853538,1550.34188705506
"33",202306,926.499513601865,132.250795494267,4436.91126948529,194.931190092551,2612.46492160849,288.466314543164,3472.70199565602,515.537191068968,1611.84010765452
"34",202307,966.479451617793,138.287971471297,4673.12561645602,203.208688296913,2741.32345113493,300.298818590568,3651.14059927341,536.755807772438,1686.20816149581
"35",202308,971.27386464899,136.492581410051,4752.70060581786,201.507631777369,2776.67048347166,298.943048803764,3706.29732758268,536.971810297341,1701.69306479084
"36",202309,1045.40057534916,149.946778537068,5148.88732588972,219.254125696855,2999.08790381004,323.331805592629,4009.39866523736,578.339623275382,1834.04960140088
"37",202310,1057.69534168141,149.835145274121,5264.57151647055,219.682739215794,3055.21922684787,324.775081473429,4092.46440217132,583.001407894356,1862.30708847695
"38",202311,1103.63699184347,156.986715279834,5537.41984310922,229.399531685107,3203.4473850994,338.554588357824,4298.13013917378,607.497074393667,1947.70035180087
"39",202312,1102.06681877474,154.025819463006,5588.25893310287,226.143075908538,3221.3953136037,335.047472633253,4330.46240602832,604.078148284093,1952.2787709301
"40",202313,1102.90264190745,151.70043417834,5648.79725826251,223.671836464286,3245.27086579485,332.543379581946,4370.49944695323,602.173471028368,1960.70839416471
"41",202314,1081.80367987305,144.943314671146,5601.97206499221,215.464905551406,3207.11063181544,322.320295040985,4327.3068515188,587.601620307012,1931.20512883298
"42",202315,1023.07776685856,130.649344834499,5368.49015034942,197.493322004384,3061.6529494084,298.938052529774,4139.7713734005,551.377073086992,1836.36485305579
"43",202316,982.530935653969,120.370512272686,5217.74062946218,184.638810726132,2965.12705703209,282.324518639224,4017.05355168655,525.957989947149,1772.12759557043
"44",202317,874.991748928991,96.8009217746816,4730.30720541019,154.542632678747,2676.00274332493,242.438029921048,3634.57640661459,462.130303857198,1591.08283961347
"45",202318,809.687773167155,82.1242583196196,4443.77605863759,135.869651878575,2503.95226266481,217.798393048475,3408.42865141391,423.005773113728,1482.26139593658
"46",202319,678.864865855315,54.7096235564954,3821.09078490709,100.618731759287,2140.98597024092,170.698026368546,2923.7977976637,346.579954047278,1258.39164692913
"47",202320,520.171836879456,22.2565564393009,3045.95076501598,58.7289248905079,1693.26145040189,114.476872389267,2323.08141079987,254.662439765281,984.448377203344
"48",202321,412.342861834352,0.264159226772733,2518.03629628923,30.3287118774749,1388.56685076506,76.3408932139678,1914.10114694751,192.261218410655,798.152719338162
"49",202322,365.092188300137,0,2293.3927171436,17.6116844645795,1257.52391834664,59.3421233279332,1739.1943334759,164.665001281221,717.300143844738
"50",202323,292.357783751731,0,1932.85596642808,0,1050.32150058802,33.827482483703,1460.43641166676,122.753608931593,591.09825519301
"51",202324,258.77468231852,0,1771.0672467847,0,956.374401433081,21.8500490906766,1334.73515723071,103.229055582362,533.37042188138
"52",202325,236.72594654043,0,1667.19913601625,0,895.554643479801,13.8906476064759,1253.71457874544,90.3256049565952,495.738881793686
"53",202326,205.767346156727,0,1520.03402164053,0,809.65401965588,2.77937320729487,1139.08956819698,72.2631920545556,442.737359389685
"54",202327,171.210885321367,0,1351.27032399454,0,712.099446648428,0,1008.24107144085,52.2740564926883,383.045805772775
"55",202328,144.942587615905,0,1223.27872628182,0,638.035432879774,0,908.95249128593,37.0744089978778,337.695640394147
"56",202329,135.644322538373,0,1184.79691461812,0,614.297488834221,0,878.165426599843,31.4546048390233,322.413857715884
"57",202330,119.022767357956,0,1104.78202799345,0,567.764560491298,0,815.943443007162,21.8108635130941,293.815224994123
"58",202331,112.984032511949,0,1081.58631492717,0,552.980059757006,0,797.079429692445,18.1056814562802,284.081422212046
"59",202332,101.317942000931,0,1026.06498469407,0,520.532871180699,0,753.799967375757,11.3218019445059,264.069868287742
"60",202333,104.211762207857,0,1051.31260372701,0,532.71309425792,0,771.834877484846,12.6153502294555,270.308698939077
"61",202334,93.9906069765508,0,1002.04420096476,0,504.043647690881,0,733.505571802883,6.69888999310734,252.696786232374
"62",202335,101.066419893938,0,1050.64927227725,0,529.085675720566,0,769.241353519285,10.3119700521813,266.485207270269
"63",202336,90.3967606359415,0,997.317163972363,0,498.46209054364,0,728.011062672324,4.20449111148268,247.88257275665
"64",202337,104.673765720839,0,1087.66134417213,0,546.209424254518,0,795.202009378294,11.756083864098,274.846262734933
"65",202338,100.21729449534,0,1069.45308710277,0,534.858176544332,0,780.547731317218,9.07608345277397,267.513791713927
"66",202339,105.440655978504,0,1107.57871292967,0,554.121219311775,0,808.330226914782,11.6782797992893,277.923650012621
"67",202340,104.404497909511,0,1108.83861849555,0,553.422769959713,0,808.386734157139,10.8820436718521,276.807618096288
