"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202241,631.287458205546,93.0310609055913,2670.44193830693,139.126887727041,1647.12265586999,206.09261732825,2136.391530923,362.402526807625,1056.52773400872
"17",202242,632.529755070755,86.9036730063665,2770.99677300478,132.803710617323,1689.38075782019,199.880190238382,2204.94540074608,357.80715208301,1072.10891010004
"18",202243,647.882354421808,84.7562813261,2927.38295034352,131.327032712345,1765.87397010774,199.767307447464,2317.91030428782,362.235768990006,1110.04918610615
"19",202244,678.772261065414,86.5575389302012,3150.93393750145,134.740751857538,1882.42825693036,205.930987658558,2483.64271991856,376.257548774686,1173.44172531292
"20",202245,730.045300749095,93.0874083116152,3468.20368205341,144.106605191115,2053.90076064745,219.873233662147,2722.43571719924,402.510833623838,1271.06536853571
"21",202246,749.185800799409,92.0766064735246,3654.31728787196,143.926137648322,2144.35193190057,221.302784126496,2856.29050347608,409.160457863734,1316.28540304346
"22",202247,888.676155068947,117.709052814866,4389.84792760613,177.672746596845,2559.25128144974,267.577350219054,3420.26099637761,487.350144199474,1564.22116220669
"23",202248,938.418764621434,122.865192505618,4738.41159130636,185.425041929726,2740.33921771974,279.642517341147,3677.92194906078,511.473334717197,1663.46779081809
"24",202249,1002.69454990381,130.90745194603,5165.89878386325,196.897105686003,2965.07257699311,296.70684456693,3995.47700904007,543.846690137379,1788.54783136047
"25",202250,1114.43650511981,148.375310261063,5838.01382036493,220.570993834719,3328.16630206448,330.217175893551,4500.71576447129,603.355661473695,1996.8851261927
"26",202251,1097.37513375707,139.40181455889,5888.70653332953,210.116356388572,3330.43333064188,317.937640161484,4523.12671165061,588.090195448023,1983.60360374887
"27",202252,1021.85425593064,119.476014313996,5634.37136392099,185.300846045139,3160.10789755987,286.04764354324,4311.33277028758,539.883171114161,1866.8543077298
"28",202301,1266.98179634079,161.900147042794,7034.93005875159,241.594741981631,3927.11283287919,364.014620169236,5370.33956286007,674.110692954882,2313.91734868595
"29",202302,1527.35275962209,205.545339653406,8567.37816146601,299.818180264063,4757.95049520853,445.142855379378,6523.70331059127,815.168096819713,2793.76018837702
"30",202303,1863.2945251697,261.454722382055,10563.9231800853,374.47294561029,5836.51224660295,549.291239105416,8023.80437751499,996.656725884548,3414.79665567391
"31",202304,2053.45114811004,289.029400615411,11820.3120380119,412.226097838873,6492.59490882159,603.418291497204,8953.32990033471,1095.06392076733,3780.42159646061
"32",202305,2506.72982332958,362.393864650308,14595.3514986076,510.613628603372,7976.13227503154,741.373090537861,11028.2160330712,1337.5490894751,4626.82318926371
"33",202306,2850.89977130116,414.298357075194,16831.4354993985,581.083481505887,9148.41767327522,841.545869562948,12685.2307341416,1517.50880278045,5283.46959552666
"34",202307,3308.58488554981,484.040137334601,19793.2405142942,675.561708258985,10702.4066753741,975.542818479967,14880.69179831,1757.47269252861,6154.97805094635
"35",202308,3714.48298382456,542.929831597053,22531.2106217624,756.022686619557,12119.4352389818,1090.74901166214,16897.5406742388,1966.93421769476,6939.54693348439
"36",202309,4277.78730380717,626.243431157547,26289.2530453989,869.422970321344,14070.3963080527,1252.46899668461,19669.5147155657,2259.2338575529,8023.40905333314
"37",202310,4712.51081681899,686.192591822913,29358.7618897541,952.04047532552,15634.7755734666,1371.91551947234,21914.6096136022,2479.83878341443,8877.40607316054
"38",202311,5270.54629812588,764.421727685752,33266.5462314698,1059.48776041438,17630.6533800468,1526.71769178974,24775.4394181839,2764.307527883,9969.71746557927
"39",202312,5649.56271251587,812.227632197855,36138.1824649474,1126.44125691748,19061.0993829067,1625.23876237721,26853.9785935113,2951.32883152613,10733.7951136584
"40",202313,5527.9730189106,780.61135432423,35868.2851533206,1086.58337638488,18827.1154230059,1573.47636413132,26593.5142797012,2872.54861888507,10555.5297700954
"41",202314,5663.37997540933,789.750034138284,37232.4500887705,1101.49274619185,19453.7130579531,1598.73356750722,27546.0668166575,2930.00922738969,10862.5239556003
"42",202315,5590.8555232381,767.189156822362,37245.7582253922,1073.48102013729,19372.7286138531,1563.13808550333,27498.0915162826,2878.50518242955,10773.1845683588
"43",202316,5133.94205486035,687.572563496506,34683.016452499,967.905889642824,17957.5080426784,1417.05037975841,25552.213082932,2627.50598307071,9943.66245341635
"44",202317,4529.13568115702,588.113484614815,31041.5160924456,834.877730118299,15998.8660869442,1231.08114812753,22821.6040389041,2302.21726259503,8820.46589133748
"45",202318,3854.07013163496,480.857647363851,26816.5270989264,690.660421778471,13757.8935342032,1028.21408010526,19674.1915179211,1943.57075119197,7550.66274156077
"46",202319,3227.71403006635,383.278141514154,22813.679959134,559.048170613339,11650.3633821936,842.411762574199,16702.5360810801,1613.08740391378,6364.16559984105
"47",202320,2524.66429639854,276.968967596707,18174.3495113348,414.991931978246,9235.34228116834,637.933592717404,13276.6419258783,1246.01158407602,5017.98171002977
"48",202321,1899.69348986514,184.135408275584,13973.4802384453,288.840041836025,7062.64465981398,458.281786034166,10183.8535726095,921.718818691298,3813.77155853016
"49",202322,1392.9526104318,109.933743862835,10517.1950063037,187.776606157789,5284.12569389362,313.97761191256,7645.26993960385,660.075156082022,2832.48303034208
"50",202323,1027.66432182333,56.9746952881547,8000.83956767034,115.530186440144,3993.71055995217,210.629392110257,5799.99407376018,472.111713722247,2122.68971638402
"51",202324,896.426802449543,37.354650125157,7128.48750832334,88.8884516777533,3540.51499822031,172.726900761345,5156.36355119088,403.829042559869,1870.64140565466
"52",202325,719.7689645038,11.9354618751979,5903.64838725462,54.1673482968051,2913.72734640179,122.986713103289,4259.03686862311,313.152931762998,1526.5675576741
"53",202326,623.110257948886,0,5259.17968592507,34.6376849615082,2579.15292001383,95.1693168556447,3783.67079618455,262.948253363443,1340.66940756787
"54",202327,515.421281414159,0,4518.03725508398,13.3992671336289,2198.74373347863,64.7610162461663,3239.91006459624,207.57953085779,1131.36722577472
"55",202328,460.300568841662,0,4155.25678327963,2.20642964850869,2009.36699806548,48.8298279683927,2971.59469833678,178.875061086039,1025.72535608494
"56",202329,398.777445474051,0,3732.35780371285,0,1792.09471323687,31.4833440277556,2661.15985842338,147.261207624844,906.138174699363
"57",202330,375.674483273847,0,3596.2739532432,0,1717.80219842034,24.472406422693,2558.2918396567,134.895383383795,863.263776317585
"58",202331,350.017365119588,0,3435.28659240986,0,1632.0724429154,16.9209923854597,2438.05422127967,121.392212810625,814.736911195719
"59",202332,324.27771112088,0,3268.51001218461,0,1544.33280776854,9.47393088766496,2314.21417978844,107.971071885623,765.560649958919
"60",202333,301.273770722612,0,3118.67289326239,0,1465.62936731781,2.84722708401843,2203.03004759797,96.0029582234311,721.521473601383
