"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,835.540191155885,167.02323517849,3177.75015040524,226.657325777118,2023.73645661964,312.120555985138,2579.3688070084,507.682898121643,1340.28316737785
"17",202342,929.96535117457,185.043180825096,3621.64182826421,250.435535714395,2285.73189658831,344.655422571657,2927.17195177583,561.951669540484,1502.5771569646
"18",202343,936.785317379155,178.647749377595,3757.64391327047,244.19002342632,2347.9689052322,339.108434766263,3023.05331698001,559.65166499975,1529.53245078734
"19",202344,922.646395410055,167.297015108945,3812.52274036404,231.65144905613,2358.96905153446,325.302485768402,3053.327546198,544.448114761543,1522.79262843704
"20",202345,1007.2573642261,181.835136301691,4250.12783260829,251.184522982841,2609.00631679837,352.571432938519,3391.09596351101,591.426329925267,1673.17353645681
"21",202346,1019.52407168189,177.838431241492,4411.0179375647,247.615455975247,2684.70587838563,350.077746739199,3505.51904563316,593.02602248042,1708.49507294023
"22",202347,1243.56896595242,225.483210636912,5446.14649013093,308.810372879648,3295.19770112843,431.685552705954,4315.68435153648,724.832983846044,2088.53707553406
"23",202348,1263.01274627191,222.658200359754,5657.80731569286,306.769060192634,3396.71763834662,431.299332301286,4467.2199002055,730.148416296213,2137.91759404716
"24",202349,1461.065931823,261.470604081793,6641.70130566687,357.319981268827,3963.0591440333,499.776364830204,5228.71281227905,843.575092115044,2482.65278922952
"25",202350,1564.32944393523,277.318446617806,7241.2591480202,378.995698148112,4292.13453065646,530.671141472464,5682.91727599862,898.698365909856,2673.60271379453
"26",202351,1456.00847581764,245.685791375586,6903.93952317739,340.270694058487,4061.03878899752,481.864889896792,5399.25854591332,827.21171395714,2511.2292806174
"27",202352,1445.19102520683,236.677706283357,6991.69410335196,330.139293659816,4084.93671113684,470.526024449996,5450.79561335784,814.630202468777,2510.47065571974
"28",202401,2998.26460357622,562.605364825434,14387.1201824668,749.085230509702,8394.12686174377,1030.10362454166,11205.3945691776,1722.19919018647,5167.94414434516
"29",202402,3834.91645123851,726.583781117835,18632.0001092789,962.269844219734,10815.060377499,1318.55078604478,14475.9267877933,2200.03132673675,6631.8941695439
"30",202403,4509.84917687468,851.759194064617,22227.8215393729,1126.54256507007,12832.6797123163,1543.17913272794,17225.7007451006,2578.55250444192,7833.65423985212
"31",202404,4948.1501572901,925.057089732093,24760.8787411133,1224.54012064271,14217.1958460478,1679.94491970177,19139.7494144477,2816.4832842864,8637.85910169666
"32",202405,5726.53253629715,1064.32275327909,29057.2773107112,1408.37122752714,16598.6716561364,1933.00490575572,22406.7150426791,3247.6865346504,10040.8781990619
"33",202406,6317.58349733187,1162.81800922027,32513.8664831495,1540.03016104452,18478.909905053,2116.78118660907,25012.5734901094,3567.77356853699,11128.9859708146
"34",202407,7055.4556898099,1287.26278248492,36807.6045110361,1705.95298149197,20817.1248027462,2347.78126112776,28250.98513281,3968.64107852756,12484.1884650494
"35",202408,7553.57639084217,1362.75852113157,39945.7291646076,1808.61908675592,22483.5244644407,2493.8037998759,30590.8968777109,4230.50280700915,13426.6582614024
"36",202409,8759.82255700851,1570.10498340648,46900.9110334903,2084.00357889085,26279.6254802959,2875.64708795086,35841.5417174094,4889.27852825907,15633.0273900477
"37",202410,10031.2478551026,1784.54214220952,54365.3158995848,2369.69901650425,30328.6830754528,3273.20490824411,41460.604112321,5579.21102056988,17973.3173551319
"38",202411,11167.3421320253,1969.15349209644,61255.0416656067,2617.23164239349,34025.9561769248,3620.13015728933,46621.4486757135,6188.2404804613,20088.9541461683
"39",202412,11571.6208379222,2017.02484496988,64248.1975697629,2685.63557142517,35537.7259873106,3722.54280289165,48803.2859795524,6386.17430826934,20902.6321387233
"40",202413,11795.4944460499,2032.00252687951,66270.8350867263,2710.73825764385,36506.1949287586,3765.54211360646,50243.637558988,6483.45752821211,21393.6889179616
"41",202414,12943.9873117276,2211.02695622885,73523.3753266794,2952.41281851841,40344.427730191,4106.89856520084,55641.3479449006,7090.47532041967,23562.6366695574
"42",202415,13586.7744786132,2298.04178886287,78016.9854914196,3073.0213104774,42647.7730986518,4282.16501234135,58937.6733398725,7415.93607612347,24824.0804779486
"43",202416,13011.7379264583,2172.69648004306,75544.8003337721,2912.376217298,41140.9923755832,4068.61141183179,56970.4517134743,7073.54105732903,23865.5241502354
"44",202417,12031.4690274903,1981.02855063078,70621.057969314,2662.94314783445,38318.0611874802,3730.81644976186,53166.5830928544,6513.51632727568,22153.2966552124
"45",202418,10949.2483387919,1776.43054347585,64962.8339411636,2395.33099937869,35121.5797048464,3366.2241124721,48825.7292450159,5902.74184554317,20238.3540378204
"46",202419,9492.09271770043,1513.22129447713,56933.8632523338,2048.66122721373,30671.4695793389,2890.05032787707,42721.195607589,5093.7176643676,17615.2954108769
"47",202420,7619.20697360454,1186.09826365215,46230.9515185391,1615.5523147175,24815.7946759425,2291.50133785934,34632.9287426348,4066.14033501263,14202.4841963622
"48",202421,5628.11709471423,845.733907434355,34594.0351750419,1163.37689007712,18499.1477757108,1664.13058525223,25871.1299996587,2981.8798093146,10546.5298716677
"49",202422,4449.57450008511,644.582963936118,27698.9547630861,896.071183186204,14757.5183521201,1293.14168364268,20680.2700060196,2340.40442748966,8381.63849346746
"50",202423,3569.84693406179,495.525423290326,22514.9480655791,697.757387806146,11951.363303936,1017.5313680108,16782.0455006747,1862.76874894921,6761.62163864332
"51",202424,2780.02344528239,363.530823983448,17794.2469760597,521.760417429342,9408.63971373401,772.315630320484,13240.4038161031,1435.99121698882,5300.11879861983
"52",202425,2077.88082385935,247.74649595464,13539.7201355351,367.049075415722,7127.94589165282,556.225842588543,10055.60276768,1058.3457278216,3994.77478874494
"53",202426,1608.53202676256,169.72262691658,10722.5317239558,262.919626339435,5612.55419674388,410.994134311625,7943.32825952815,805.16785506513,3124.90648572948
"54",202427,1277.44416723309,114.9234795649,8728.03701896847,189.730605514089,4540.93753118759,308.829556763918,6448.67797096497,626.825724582615,2510.4640626665
