"","Data","prev_med","LB_95","UB_95","LB_90","UB_90","LB_80","UB_80","LB_50","UB_50"
"16",202341,568.649871209713,89.3695473691173,2260.95326033228,131.95094029258,1425.61124377591,193.058046139071,1827.53109646725,333.16344600644,932.156924576039
"17",202342,601.094359465308,92.2618425214813,2456.58270215085,136.716800224906,1533.69982698879,200.871244982659,1976.46141045782,349.172792881966,994.307822431345
"18",202343,618.772067415622,91.1521265799457,2602.73365062907,136.514633028469,1608.84290533315,202.329303228846,2084.36076568143,355.6604247895,1033.81206001288
"19",202344,658.872198747336,95.9934629286943,2838.29705045384,143.6490393079,1739.04976695585,213.143790004593,2263.59238545516,376.258896986676,1109.18898875233
"20",202345,742.360509547296,111.555271487593,3254.07018248844,164.179977755143,1979.05219992003,241.295532681707,2585.93870767319,423.591073490522,1255.20115596017
"21",202346,794.965782915786,118.832988611247,3560.16000454559,174.446025910084,2147.87110137141,256.321032865899,2818.4745887065,451.190859524664,1353.15136989173
"22",202347,898.200770724515,137.901199145083,4088.31339335688,199.591725608855,2449.5224455033,290.820163373113,3225.87549489239,509.374228944183,1535.12785961003
"23",202348,1016.35641342333,159.60554332834,4700.55866994789,228.217867436375,2797.47038484397,330.117128482232,3697.02559012264,575.768524077794,1744.19900807326
"24",202349,1205.03556205614,196.412969172808,5645.76012306085,276.176078814364,3339.78734424818,395.122996797766,4427.44848529202,683.600672774495,2073.4511944725
"25",202350,1356.48211445169,223.407003530917,6459.35130209658,311.930446737889,3796.20932711383,444.462571596245,5049.7532326555,767.749898861358,2344.64465222208
"26",202351,1313.4134381073,207.089671279139,6405.38827535619,292.517219660448,3735.1665986767,420.899808553715,4989.55390224781,735.809230245363,2290.18363847912
"27",202352,1242.14938068191,185.568100364383,6208.00484285991,266.238647300984,3591.96559861665,387.914882180861,4818.5550824308,687.973487158817,2186.0730588284
"28",202401,2192.237251673,377.994622888029,10892.4910581854,515.011897756953,6289.02608105294,722.402593337268,8443.49588539806,1236.47466752282,3831.50109436525
"29",202402,2675.6519871,467.65370910462,13472.0842300923,632.658707395071,7735.41461776218,883.25925676318,10415.4608492735,1507.53329328768,4692.58749144517
"30",202403,3403.77510695846,603.168847530831,17358.7370348535,810.322773370389,9913.63273408091,1125.97266408218,13385.810043716,1916.09497248674,5989.21710915209
"31",202404,4154.60903874718,738.442583259306,21489.6692677773,988.631228416997,12205.1521806409,1371.066574948,16527.9430536926,2332.83366667926,7340.58186982319
"32",202405,5367.54358112708,958.687441451246,28136.8824273057,1278.48878294164,15896.0925864291,1768.83344479298,21586.0907259117,3007.53810839249,9519.84431688526
"33",202406,6459.02700362423,1148.63518351183,34354.2872108364,1530.26216259064,19303.7726728656,2117.13766490537,26288.9061658081,3606.15981082478,11507.9277284856
"34",202407,7467.71496398304,1317.19134856175,40311.1342016125,1755.22709405467,22529.5108129087,2430.77984095988,30769.7032075607,4152.01690106654,13368.9751025514
"35",202408,8232.68474806011,1435.86179004432,45108.2573839863,1915.71674280864,25077.0450740279,2657.81510127175,34346.1270951229,4556.30944544207,14811.731259296
"36",202409,9716.29357464283,1681.73758753683,53981.8245164748,2244.19441231756,29859.134605366,3116.36859051045,41005.6433874481,5356.43155567542,17559.8237438436
"37",202410,10786.7956543803,1846.8890463671,60777.798784372,2467.60901084186,33450.7739355791,3432.62550210642,46060.5794027702,5920.60085994966,19586.1280754667
"38",202411,12108.6869873427,2052.09717626992,69158.9719453345,2744.81555732419,37880.1710998371,3824.46989148902,52294.2712458691,6618.28624226134,22086.0207469728
"39",202412,12772.4224319922,2137.70771427602,73948.6606943959,2864.61464993074,40311.4115887624,4000.30861960127,55792.3431318564,6949.65514702598,23404.5907653455
"40",202413,12954.2695914289,2138.90772102517,76014.7737199611,2872.64557128458,41245.4391229284,4021.71108061107,57227.3706801389,7016.12763706317,23847.5685734094
"41",202414,13856.6637374635,2262.59150017045,82346.9497442006,3043.46204338555,44482.905898143,4269.12890168386,61866.2206803167,7473.8946344774,25618.4014409079
"42",202415,14455.6505354636,2332.97597430755,86981.4034942702,3143.70828786429,46782.9759811182,4419.05959629929,65216.2811536415,7764.59287837088,26839.3426700084
"43",202416,13957.5100215678,2221.04123043673,85040.0593040282,3000.58776689929,45543.4217758314,4229.50861959951,63634.2345590492,7463.41957752695,26027.5453491492
"44",202417,12236.8418766999,1912.84089513171,75513.3621185874,2594.02524220789,40269.5233619743,3670.11306588913,56394.5216942221,6510.50991718205,22923.589616756
"45",202418,10881.7865044561,1671.19422688784,67989.4466562033,2275.0034210456,36107.6183462258,3230.78065716041,50678.7204686892,5761.09920314819,20476.2828181917
"46",202419,9055.12382474011,1360.14578999457,57302.6873348281,1861.44359405418,30306.7321656146,2656.50444085233,42631.9411582368,4767.40403302381,17119.9167518572
"47",202420,7492.2741077824,1097.81116090978,48023.3002403495,1511.85544054918,25295.7310666793,2169.7762067316,35661.6599340097,3921.44639549919,14233.8044222638
"48",202421,5095.59974323726,711.10520983459,33180.8325783434,993.327972197043,17399.1091521665,1442.60748116912,24589.9899923735,2642.02676269812,9744.6364780791
