lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,10,68,157,374,277,478,10/9/22
0,0,0,16,79,176,415,308,531,10/16/22
0,0,0,16,80,180,429,317,551,10/23/22
0,0,0,16,83,186,447,329,574,10/30/22
0,0,0,17,85,191,461,339,594,11/6/22
0,0,0,22,93,206,494,364,637,11/13/22
0,0,0,17,86,197,480,351,620,11/20/22
0,0,0,29,106,229,546,402,705,11/27/22
0,0,0,34,114,243,577,425,743,12/4/22
0,0,0,39,123,257,606,447,781,12/11/22
0,0,0,23,97,217,528,386,684,12/18/22
0,0,0,5,69,172,440,318,575,12/25/22
0,0,0,26,103,226,548,401,710,1/1/23
0,0,0,26,103,227,549,402,712,1/8/23
0,0,0,31,112,241,579,425,748,1/15/23
0,0,0,25,102,225,546,400,708,1/22/23
0,0,0,27,106,231,559,409,723,1/29/23
0,0,0,33,114,245,586,430,757,2/5/23
0,0,0,28,107,233,562,412,728,2/12/23
0,0,0,26,103,227,550,403,713,2/19/23
0,0,0,33,114,245,586,431,758,2/26/23
0,0,0,32,112,242,581,427,752,3/5/23
0,0,0,30,110,239,574,421,743,3/12/23
0,0,0,34,116,249,595,437,769,3/19/23
0,0,0,27,105,231,560,410,725,3/26/23
0,0,0,30,109,238,575,421,745,4/2/23
0,0,0,34,117,252,602,442,779,4/9/23
0,0,0,34,117,252,604,443,781,4/16/23
0,0,0,33,115,248,598,438,774,4/23/23
0,0,0,35,118,254,611,448,791,4/30/23
0,0,0,35,120,257,616,452,798,5/7/23
0,0,0,32,115,250,604,442,783,5/14/23
0,0,0,29,109,240,586,428,761,5/21/23
0,0,0,30,111,244,593,433,771,5/28/23
0,0,0,23,101,228,563,410,733,6/4/23
0,0,0,22,99,225,558,406,728,6/11/23
0,0,0,21,98,224,556,403,725,6/18/23
0,0,0,23,100,227,563,409,735,6/25/23
0,0,0,20,96,221,550,399,718,7/2/23
0,0,0,19,94,217,542,393,707,7/9/23
0,0,0,18,93,215,538,389,702,7/16/23
0,0,0,17,92,213,535,387,698,7/23/23
0,0,0,17,91,213,533,386,697,7/30/23
0,0,0,16,90,210,529,382,691,8/6/23
0,0,0,15,89,208,525,380,686,8/13/23
0,0,0,15,88,208,524,379,685,8/20/23
0,0,0,16,90,210,528,382,691,8/27/23
0,0,0,14,87,205,519,375,679,9/3/23
0,0,0,14,87,206,521,376,681,9/10/23
0,0,0,15,87,206,522,377,683,9/17/23
0,0,0,15,89,208,526,380,688,9/24/23
0,0,0,15,89,209,528,382,691,10/1/23
