lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,17,54,109,182,337,271,403,10/9/22
0,0,18,55,112,188,350,281,420,10/16/22
0,4,23,63,124,206,382,307,459,10/23/22
0,10,31,75,141,232,426,343,512,10/30/22
6,23,46,96,172,276,501,405,600,11/6/22
13,32,58,113,196,312,563,455,673,11/13/22
28,50,80,143,240,375,670,543,800,11/20/22
43,68,102,174,284,439,778,632,929,11/27/22
63,92,131,214,343,524,923,750,1101,12/4/22
61,89,128,211,341,523,927,752,1108,12/11/22
37,61,95,167,280,440,794,640,953,12/18/22
4,23,49,105,192,316,593,473,718,12/25/22
116,155,209,327,510,772,1359,1103,1624,1/1/23
140,184,245,377,585,882,1551,1259,1854,1/8/23
147,192,255,393,609,921,1622,1316,1941,1/15/23
168,218,287,438,676,1020,1798,1458,2153,1/22/23
188,242,317,482,741,1117,1970,1597,2360,1/29/23
184,238,312,476,736,1112,1969,1594,2362,2/5/23
193,249,327,498,770,1165,2067,1671,2481,2/12/23
167,219,291,448,699,1064,1901,1533,2285,2/19/23
180,234,310,476,741,1128,2018,1627,2427,2/26/23
175,228,303,468,731,1115,2002,1612,2411,3/5/23
184,240,317,489,764,1167,2097,1688,2527,3/12/23
172,226,301,467,733,1124,2028,1630,2447,3/19/23
160,211,283,443,699,1075,1950,1564,2355,3/26/23
166,219,293,457,722,1112,2018,1618,2439,4/2/23
158,210,282,443,702,1084,1975,1582,2390,4/9/23
149,199,269,424,676,1047,1915,1532,2319,4/16/23
138,186,253,403,645,1004,1842,1472,2233,4/23/23
129,176,241,387,622,971,1788,1427,2170,4/30/23
119,164,227,366,593,929,1718,1369,2087,5/7/23
104,145,203,334,545,859,1598,1271,1945,5/14/23
83,120,173,290,481,766,1435,1139,1749,5/21/23
65,99,147,254,428,687,1298,1027,1584,5/28/23
44,74,116,209,362,589,1126,888,1378,6/4/23
27,54,91,174,309,511,989,777,1214,6/11/23
18,42,77,154,280,469,915,717,1125,6/18/23
5,27,58,127,241,412,817,637,1008,6/25/23
0,15,43,107,211,369,743,577,920,7/2/23
0,0,25,81,173,311,643,495,800,7/9/23
0,0,16,69,155,285,598,459,746,7/16/23
0,0,6,54,133,253,541,413,679,7/23/23
0,0,0,41,114,224,491,372,619,7/30/23
0,0,0,34,103,209,466,351,588,8/6/23
0,0,0,38,110,221,488,368,615,8/13/23
0,0,0,28,96,200,451,338,571,8/20/23
0,0,0,17,79,174,405,302,516,8/27/23
0,0,0,21,86,185,426,318,541,9/3/23
0,0,0,23,89,190,437,326,556,9/10/23
0,0,0,23,88,189,437,326,556,9/17/23
0,0,0,24,90,193,445,332,567,9/24/23
0,0,0,24,90,193,447,333,569,10/1/23
