lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,17,59,116,235,184,286,10/8/23
0,0,0,18,61,120,246,192,300,10/15/23
0,0,0,17,60,121,249,194,305,10/22/23
0,0,0,20,67,131,269,209,329,10/29/23
0,0,0,24,73,141,288,224,353,11/5/23
0,0,0,28,80,152,309,241,378,11/12/23
0,0,1,37,93,172,344,270,421,11/19/23
0,0,1,39,96,178,357,279,438,11/26/23
0,0,6,46,108,196,391,306,479,12/3/23
0,0,9,50,114,206,411,322,504,12/10/23
0,0,1,39,100,187,383,297,471,12/17/23
0,0,0,22,76,154,330,253,410,12/24/23
0,0,15,61,133,237,473,370,581,12/31/23
0,2,25,75,155,270,533,418,654,1/7/24
0,7,31,83,167,290,571,448,700,1/14/24
0,6,30,83,168,292,578,452,710,1/21/24
0,17,44,104,200,340,665,522,815,1/28/24
0,18,45,106,204,347,681,534,836,2/4/24
0,18,46,108,207,353,695,544,854,2/11/24
0,9,35,92,185,322,644,502,795,2/18/24
0,17,45,107,207,356,708,552,872,2/25/24
0,11,37,97,193,337,676,526,835,3/3/24
0,13,41,102,202,351,705,548,871,3/10/24
0,9,35,94,191,336,681,528,843,3/17/24
0,1,26,82,174,311,639,493,794,3/24/24
0,0,21,75,163,296,614,473,765,3/31/24
0,0,17,69,155,286,597,459,745,4/7/24
0,0,13,64,148,275,581,445,726,4/14/24
0,0,3,49,126,243,525,399,659,4/21/24
0,0,1,46,122,238,517,392,650,4/28/24
0,0,0,42,115,228,500,378,630,5/5/24
0,0,0,35,106,215,477,360,603,5/12/24
0,0,0,27,95,197,447,336,567,5/19/24
0,0,0,22,87,186,427,319,543,5/26/24
0,0,0,21,85,184,425,317,541,6/2/24
0,0,0,18,82,179,417,310,531,6/9/24
0,0,0,14,76,170,402,298,514,6/16/24
0,0,0,4,60,147,360,265,464,6/23/24
0,0,0,8,66,157,380,280,488,6/30/24
0,0,0,4,60,148,365,268,471,7/7/24
0,0,0,1,57,144,359,262,463,7/14/24
0,0,0,0,55,141,354,258,457,7/21/24
0,0,0,0,54,140,354,257,458,7/28/24
0,0,0,0,46,127,331,239,430,8/4/24
0,0,0,0,43,123,325,234,423,8/11/24
0,0,0,0,41,120,319,229,417,8/18/24
0,0,0,0,46,129,337,243,439,8/25/24
0,0,0,0,42,124,328,236,429,9/1/24
0,0,0,0,55,143,366,265,476,9/8/24
0,0,0,0,51,138,358,258,466,9/15/24
0,0,0,4,64,158,397,289,515,9/22/24
0,0,0,8,71,171,422,308,547,9/29/24
