lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
167,227,312,508,836,1340,2579,2024,3178,10/8/23
185,250,345,562,930,1503,2927,2286,3622,10/15/23
179,244,339,560,937,1530,3023,2348,3758,10/22/23
167,232,325,544,923,1523,3053,2359,3813,10/29/23
182,251,353,591,1007,1673,3391,2609,4250,11/5/23
178,248,350,593,1020,1708,3506,2685,4411,11/12/23
225,309,432,725,1244,2089,4316,3295,5446,11/19/23
223,307,431,730,1263,2138,4467,3397,5658,11/26/23
261,357,500,844,1461,2483,5229,3963,6642,12/3/23
277,379,531,899,1564,2674,5683,4292,7241,12/10/23
246,340,482,827,1456,2511,5399,4061,6904,12/17/23
237,330,471,815,1445,2510,5451,4085,6992,12/24/23
563,749,1030,1722,2998,5168,11205,8394,14387,12/31/23
727,962,1319,2200,3835,6632,14476,10815,18632,1/7/24
852,1127,1543,2579,4510,7834,17226,12833,22228,1/14/24
925,1225,1680,2816,4948,8638,19140,14217,24761,1/21/24
1064,1408,1933,3248,5727,10041,22407,16599,29057,1/28/24
1163,1540,2117,3568,6318,11129,25013,18479,32514,2/4/24
1287,1706,2348,3969,7055,12484,28251,20817,36808,2/11/24
1363,1809,2494,4231,7554,13427,30591,22484,39946,2/18/24
1570,2084,2876,4889,8760,15633,35842,26280,46901,2/25/24
1785,2370,3273,5579,10031,17973,41461,30329,54365,3/3/24
1969,2617,3620,6188,11167,20089,46621,34026,61255,3/10/24
2017,2686,3723,6386,11572,20903,48803,35538,64248,3/17/24
2032,2711,3766,6483,11795,21394,50244,36506,66271,3/24/24
2211,2952,4107,7090,12944,23563,55641,40344,73523,3/31/24
2298,3073,4282,7416,13587,24824,58938,42648,78017,4/7/24
2173,2912,4069,7074,13012,23866,56970,41141,75545,4/14/24
1981,2663,3731,6514,12031,22153,53167,38318,70621,4/21/24
1776,2395,3366,5903,10949,20238,48826,35122,64963,4/28/24
1513,2049,2890,5094,9492,17615,42721,30671,56934,5/5/24
1186,1616,2292,4066,7619,14202,34633,24816,46231,5/12/24
846,1163,1664,2982,5628,10547,25871,18499,34594,5/19/24
645,896,1293,2340,4450,8382,20680,14758,27699,5/26/24
496,698,1018,1863,3570,6762,16782,11951,22515,6/2/24
364,522,772,1436,2780,5300,13240,9409,17794,6/9/24
248,367,556,1058,2078,3995,10056,7128,13540,6/16/24
170,263,411,805,1609,3125,7943,5613,10723,6/23/24
115,190,309,627,1277,2510,6449,4541,8728,6/30/24
74,135,233,494,1030,2050,5325,3736,7226,7/7/24
42,92,172,387,829,1675,4402,3077,5991,7/14/24
22,65,134,320,706,1444,3836,2673,5235,7/21/24
8,47,109,277,625,1294,3471,2411,4748,7/28/24
0,35,92,247,570,1193,3229,2236,4426,8/4/24
0,28,82,230,540,1139,3105,2145,4264,8/11/24
0,20,72,212,506,1077,2959,2039,4071,8/18/24
0,10,57,186,458,986,2736,1880,3773,8/25/24
0,12,61,194,474,1021,2840,1949,3921,9/1/24
0,19,71,214,515,1105,3073,2108,4245,9/8/24
0,14,64,201,491,1062,2972,2035,4112,9/15/24
0,12,61,196,484,1050,2952,2018,4090,9/22/24
0,12,61,197,487,1060,2989,2041,4146,9/29/24
