lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,5,53,132,252,541,412,679,10/8/23
0,0,9,60,145,276,594,452,748,10/15/23
0,0,10,63,152,289,629,476,794,10/22/23
0,0,13,69,163,310,677,512,857,10/29/23
0,0,27,90,199,370,802,607,1015,11/5/23
0,5,35,104,224,413,895,676,1134,11/12/23
0,21,55,137,278,503,1082,819,1370,11/19/23
0,13,45,123,258,475,1039,782,1322,11/26/23
0,18,52,135,280,515,1128,848,1438,12/3/23
0,12,45,125,267,497,1105,826,1413,12/10/23
0,0,19,85,203,396,909,674,1171,12/17/23
0,0,18,85,205,402,928,686,1198,12/24/23
13,43,88,196,391,713,1579,1179,2025,12/31/23
35,72,126,257,495,890,1961,1466,2514,1/7/24
52,94,156,306,580,1037,2284,1707,2931,1/14/24
74,122,194,368,687,1223,2692,2011,3459,1/21/24
96,150,232,432,798,1415,3119,2328,4011,1/28/24
112,171,260,479,881,1564,3456,2576,4451,2/4/24
118,179,272,500,922,1640,3641,2709,4697,2/11/24
121,184,279,514,949,1694,3778,2806,4881,2/18/24
148,219,326,593,1089,1940,4335,3216,5607,2/25/24
160,235,349,632,1160,2070,4641,3438,6011,3/3/24
164,241,358,650,1195,2138,4814,3561,6244,3/10/24
173,253,375,679,1251,2241,5066,3741,6579,3/17/24
173,254,377,684,1264,2271,5156,3802,6707,3/24/24
167,246,367,671,1245,2245,5122,3770,6671,3/31/24
162,240,359,659,1229,2224,5096,3744,6647,4/7/24
146,220,333,619,1161,2111,4863,3567,6354,4/14/24
119,185,287,543,1031,1888,4381,3206,5733,4/21/24
116,181,282,536,1022,1879,4376,3198,5735,4/28/24
84,140,226,445,863,1602,3764,2743,4942,5/5/24
43,86,154,325,652,1233,2937,2131,3867,5/12/24
14,49,103,240,504,973,2353,1700,3108,5/19/24
4,36,85,211,454,886,2160,1557,2859,5/26/24
0,13,54,160,364,727,1802,1292,2392,6/2/24
0,0,34,126,305,623,1568,1120,2088,6/9/24
0,0,18,99,256,537,1373,976,1833,6/16/24
0,0,7,82,227,487,1264,895,1694,6/23/24
0,0,0,63,193,429,1137,800,1529,6/30/24
0,0,0,49,170,389,1048,734,1414,7/7/24
0,0,0,40,154,361,988,689,1337,7/14/24
0,0,0,31,139,336,935,649,1269,7/21/24
0,0,0,28,135,329,923,639,1256,7/28/24
0,0,0,16,113,290,833,573,1139,8/4/24
0,0,0,15,112,290,838,576,1147,8/11/24
0,0,0,9,101,272,796,545,1093,8/18/24
0,0,0,14,112,291,848,581,1163,8/25/24
0,0,0,5,94,260,774,527,1066,9/1/24
0,0,0,14,111,293,858,586,1179,9/8/24
0,0,0,11,106,284,840,572,1157,9/15/24
0,0,0,13,112,295,870,593,1199,9/22/24
0,0,0,18,120,312,914,623,1258,9/29/24
