lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
30,48,71,118,185,274,451,376,525,2022-10-10
27,45,68,115,183,272,452,376,528,2022-10-17
21,38,60,106,172,260,438,363,514,2022-10-24
20,37,60,106,174,264,447,370,525,2022-10-31
18,35,57,104,171,262,448,369,526,2022-11-07
16,33,56,103,172,264,454,373,534,2022-11-14
13,30,52,98,166,258,447,367,528,2022-11-21
12,29,52,99,168,261,454,372,537,2022-11-28
10,26,49,95,164,257,450,368,534,2022-12-05
7,24,46,92,160,253,447,364,530,2022-12-12
2,17,38,82,148,237,424,344,505,2022-12-19
0,10,30,72,135,220,400,323,478,2022-12-26
10,27,50,99,172,272,482,392,574,2023-01-02
14,32,56,107,183,288,509,414,606,2023-01-09
17,36,61,114,194,303,536,436,637,2023-01-16
20,40,66,121,203,317,559,455,665,2023-01-23
27,48,76,134,223,345,605,493,719,2023-01-30
29,50,78,138,229,354,621,507,738,2023-02-06
33,55,85,147,241,372,651,531,774,2023-02-13
35,57,87,150,246,380,666,543,791,2023-02-20
43,67,99,167,270,413,721,589,856,2023-02-27
57,83,118,193,307,465,805,659,955,2023-03-06
75,104,144,228,355,533,917,751,1086,2023-03-13
81,111,153,240,374,559,960,787,1137,2023-03-20
79,108,149,236,368,552,951,779,1127,2023-03-27
97,130,175,271,417,622,1065,874,1261,2023-04-03
111,146,195,298,456,677,1156,949,1368,2023-04-10
121,158,209,318,484,716,1220,1002,1444,2023-04-17
123,161,213,324,493,729,1244,1022,1472,2023-04-24
128,167,220,333,507,749,1278,1050,1513,2023-05-01
135,175,230,346,526,777,1324,1088,1568,2023-05-08
133,173,227,343,522,772,1318,1082,1561,2023-05-15
104,139,187,290,447,668,1150,941,1364,2023-05-22
97,131,178,277,429,643,1111,909,1319,2023-05-29
77,108,150,239,376,569,992,809,1180,2023-06-05
58,86,123,203,326,499,878,714,1047,2023-06-12
44,69,103,176,288,446,793,643,947,2023-06-19
30,53,84,150,252,395,711,574,851,2023-06-26
24,46,75,139,237,375,678,546,813,2023-07-03
11,30,57,114,202,326,599,481,721,2023-07-10
6,25,50,105,190,309,572,458,689,2023-07-17
3,21,45,98,180,296,551,440,665,2023-07-24
0,12,35,84,160,268,506,403,613,2023-07-31
0,5,26,72,144,245,468,372,568,2023-08-07
0,0,15,57,122,215,419,330,510,2023-08-14
0,0,12,53,117,207,407,320,496,2023-08-21
0,0,0,37,94,175,355,277,435,2023-08-28
0,0,0,29,83,159,329,255,405,2023-09-04
0,0,0,20,70,141,299,230,370,2023-09-11
0,0,0,17,67,136,291,224,361,2023-09-18
0,0,0,13,61,129,279,213,346,2023-09-25
0,0,0,11,57,123,270,206,336,2023-10-02
