lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,7,17,32,26,38,2022-10-10
0,0,0,0,7,17,32,26,38,2022-10-17
0,0,0,0,5,15,30,24,36,2022-10-24
0,0,0,0,7,17,33,27,39,2022-10-31
0,0,0,0,10,20,37,30,43,2022-11-07
0,0,0,0,10,20,37,31,43,2022-11-14
0,0,0,0,9,20,37,30,43,2022-11-21
0,0,0,0,9,20,37,30,43,2022-11-28
0,0,0,0,9,20,37,30,43,2022-12-05
0,0,0,0,10,20,38,31,44,2022-12-12
0,0,0,0,9,20,38,31,44,2022-12-19
0,0,0,0,4,14,31,24,37,2022-12-26
0,0,0,0,6,17,34,27,40,2023-01-02
0,0,0,0,8,19,37,30,43,2023-01-09
0,0,0,0,8,19,37,30,43,2023-01-16
0,0,0,0,8,19,37,30,43,2023-01-23
0,0,0,0,9,20,38,31,45,2023-01-30
0,0,0,0,10,21,39,32,46,2023-02-06
0,0,0,0,6,17,35,28,41,2023-02-13
0,0,0,0,5,16,34,27,40,2023-02-20
0,0,0,0,6,17,34,28,41,2023-02-27
0,0,0,0,7,19,37,30,43,2023-03-06
0,0,0,0,8,19,37,30,44,2023-03-13
0,0,0,0,10,21,40,32,46,2023-03-20
0,0,0,0,7,19,37,30,43,2023-03-27
0,0,0,0,8,19,38,30,44,2023-04-03
0,0,0,0,7,18,36,29,42,2023-04-10
0,0,0,0,6,17,35,28,42,2023-04-17
0,0,0,0,7,18,37,29,43,2023-04-24
0,0,0,0,7,18,36,29,42,2023-05-01
0,0,0,0,8,20,38,31,45,2023-05-08
0,0,0,0,9,20,39,32,46,2023-05-15
0,0,0,0,11,23,42,34,49,2023-05-22
0,0,0,0,10,22,40,33,47,2023-05-29
0,0,0,0,10,22,41,34,48,2023-06-05
0,0,0,1,12,24,43,35,50,2023-06-12
0,0,0,0,9,21,40,32,46,2023-06-19
0,0,0,0,10,21,40,33,47,2023-06-26
0,0,0,0,9,21,40,33,47,2023-07-03
0,0,0,0,10,22,42,34,48,2023-07-10
0,0,0,2,13,25,44,37,51,2023-07-17
0,0,0,0,9,20,39,32,46,2023-07-24
0,0,0,2,13,25,45,37,52,2023-07-31
0,0,0,2,13,25,45,37,52,2023-08-07
0,0,0,2,13,25,45,37,52,2023-08-14
0,0,0,1,12,24,44,36,51,2023-08-21
0,0,0,0,10,22,41,34,48,2023-08-28
0,0,0,2,13,25,45,38,53,2023-09-04
0,0,0,2,13,25,45,37,52,2023-09-11
0,0,0,2,13,25,45,37,52,2023-09-18
0,0,0,0,11,23,43,35,50,2023-09-25
0,0,0,1,12,24,44,36,51,2023-10-02
