lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,14,75,168,397,295,507,2022-10-10
0,0,0,12,74,168,403,298,517,2022-10-17
0,0,0,8,68,162,395,290,509,2022-10-24
0,0,0,6,66,160,398,291,514,2022-10-31
0,0,0,4,64,159,399,290,517,2022-11-07
0,0,0,3,63,159,404,293,526,2022-11-14
0,0,0,2,63,160,409,296,534,2022-11-21
0,0,0,2,64,163,419,303,548,2022-11-28
0,0,0,3,67,168,433,312,566,2022-12-05
0,0,0,2,65,167,434,312,568,2022-12-12
0,0,0,2,66,169,440,316,577,2022-12-19
0,0,0,0,52,148,400,284,528,2022-12-26
0,0,0,3,69,176,460,330,605,2023-01-02
0,0,0,9,79,193,498,358,654,2023-01-09
0,0,0,17,93,217,550,397,720,2023-01-16
0,0,0,22,101,232,582,421,762,2023-01-23
0,0,0,39,131,281,687,500,895,2023-01-30
0,0,0,42,136,292,711,517,926,2023-02-06
0,0,26,99,231,450,1042,769,1348,2023-02-13
18,49,96,211,418,762,1695,1264,2177,2023-02-20
102,157,239,437,796,1394,3020,2269,3863,2023-02-27
207,290,415,717,1265,2181,4675,3521,5970,2023-03-06
263,362,510,870,1523,2617,5600,4219,7151,2023-03-13
350,473,656,1104,1918,3284,7015,5287,8957,2023-03-20
418,560,773,1291,2236,3821,8162,6150,10424,2023-03-27
452,604,831,1385,2396,4096,8758,6597,11190,2023-04-03
523,695,952,1581,2729,4662,9969,7507,12741,2023-04-10
525,698,957,1590,2747,4696,10058,7570,12860,2023-04-17
497,662,910,1516,2625,4496,9648,7256,12343,2023-04-24
385,519,721,1215,2119,3646,7854,5900,10058,2023-05-01
245,341,485,838,1484,2576,5590,4190,7169,2023-05-08
177,255,371,655,1176,2057,4492,3360,5768,2023-05-15
64,109,177,345,653,1175,2615,1946,3371,2023-05-22
27,62,115,245,484,889,2009,1489,2597,2023-05-29
0,0,31,111,257,504,1190,871,1550,2023-06-05
0,0,1,62,175,366,895,649,1173,2023-06-12
0,0,0,38,133,295,745,536,981,2023-06-19
0,0,0,25,113,263,684,488,906,2023-06-26
0,0,0,20,107,257,680,482,905,2023-07-03
0,0,0,11,93,236,642,451,859,2023-07-10
0,0,0,5,84,222,619,432,834,2023-07-17
0,0,0,3,81,219,620,431,838,2023-07-24
0,0,0,1,79,217,623,431,844,2023-07-31
0,0,0,0,74,211,614,423,835,2023-08-07
0,0,0,0,70,205,605,415,826,2023-08-14
0,0,0,0,68,203,607,415,831,2023-08-21
0,0,0,0,64,197,599,407,822,2023-08-28
0,0,0,0,63,196,600,407,826,2023-09-04
0,0,0,0,59,190,590,399,814,2023-09-11
0,0,0,0,61,195,604,408,835,2023-09-18
0,0,0,0,57,189,594,400,823,2023-09-25
0,0,0,0,55,186,590,396,819,2023-10-02
