lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
295,354,433,597,839,1164,1839,1552,2129,10/9/22
304,366,449,622,880,1230,1963,1651,2279,10/16/22
248,302,376,530,762,1078,1746,1460,2036,10/23/22
239,293,367,523,757,1079,1767,1472,2068,10/30/22
232,287,361,518,757,1087,1798,1492,2110,11/6/22
214,267,339,492,726,1051,1758,1453,2070,11/13/22
187,237,304,448,669,979,1656,1363,1957,11/20/22
178,227,294,437,658,970,1657,1359,1964,11/27/22
169,217,282,424,644,957,1649,1348,1960,12/4/22
158,204,269,408,625,935,1628,1326,1941,12/11/22
119,160,215,337,527,799,1412,1145,1690,12/18/22
96,132,183,293,467,718,1286,1038,1545,12/25/22
122,164,223,351,554,848,1517,1224,1823,1/1/23
133,178,240,377,595,912,1639,1320,1973,1/8/23
128,172,234,371,589,909,1645,1321,1984,1/15/23
117,159,219,352,564,876,1599,1281,1934,1/22/23
114,156,216,349,563,879,1615,1290,1957,1/29/23
130,176,242,387,623,971,1789,1427,2170,2/5/23
125,171,235,380,614,963,1785,1422,2171,2/12/23
117,162,225,367,598,944,1761,1399,2146,2/19/23
125,172,239,388,633,1000,1872,1485,2284,2/26/23
121,168,234,383,628,997,1877,1486,2294,3/5/23
115,161,226,372,614,980,1857,1466,2273,3/12/23
118,165,231,382,631,1009,1920,1514,2354,3/19/23
119,166,234,387,642,1029,1967,1548,2415,3/26/23
137,189,262,431,710,1138,2177,1712,2675,4/2/23
148,203,281,460,758,1214,2328,1829,2864,4/9/23
177,239,327,528,866,1385,2656,2087,3270,4/16/23
182,245,336,544,892,1430,2753,2159,3392,4/23/23
203,272,371,597,977,1566,3020,2367,3724,4/30/23
214,286,388,625,1024,1644,3179,2488,3925,5/7/23
231,307,417,669,1096,1760,3411,2667,4215,5/14/23
210,282,385,624,1029,1662,3239,2528,4009,5/21/23
199,269,369,602,998,1617,3167,2468,3926,5/28/23
193,262,361,590,983,1597,3142,2444,3899,6/4/23
199,269,371,608,1012,1648,3252,2527,4040,6/11/23
183,250,347,573,961,1571,3115,2417,3877,6/18/23
166,229,321,537,908,1495,2987,2311,3725,6/25/23
162,226,318,534,906,1499,3012,2325,3763,7/2/23
164,229,323,543,926,1536,3102,2391,3882,7/9/23
144,204,292,499,859,1435,2920,2244,3662,7/16/23
126,183,265,459,798,1342,2752,2109,3459,7/23/23
111,164,242,425,747,1265,2614,1999,3293,7/30/23
97,146,219,392,696,1188,2474,1886,3122,8/6/23
90,138,209,378,677,1160,2430,1849,3072,8/13/23
75,120,186,344,623,1077,2273,1725,2879,8/20/23
61,103,164,311,571,997,2121,1605,2693,8/27/23
54,94,153,294,546,959,2054,1551,2613,9/3/23
44,82,137,271,510,902,1948,1467,2483,9/10/23
41,78,133,266,503,894,1940,1458,2476,9/17/23
34,69,122,249,476,852,1862,1396,2381,9/24/23
17,48,95,207,409,743,1643,1228,2108,10/1/23
