lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
44,68,100,170,275,421,737,601,876,2022-10-10
38,62,94,163,268,416,739,599,882,2022-10-17
30,53,84,151,255,401,724,584,868,2022-10-24
33,56,89,160,270,427,776,624,933,2022-10-31
30,54,87,159,271,432,794,636,958,2022-11-07
27,50,83,155,268,432,802,640,971,2022-11-14
27,52,86,160,278,449,840,669,1019,2022-11-21
27,51,86,162,282,459,867,688,1054,2022-11-28
37,65,103,187,322,521,983,780,1197,2022-12-05
39,67,106,193,334,542,1029,814,1255,2022-12-12
33,60,98,183,321,527,1011,797,1238,2022-12-19
27,53,90,173,308,511,991,778,1217,2022-12-26
69,105,155,269,455,734,1401,1104,1716,2023-01-02
69,105,157,272,463,751,1442,1134,1770,2023-01-09
83,122,178,305,516,835,1607,1262,1975,2023-01-16
94,136,196,333,561,909,1754,1377,2159,2023-01-23
115,162,230,384,643,1038,2005,1572,2470,2023-01-30
132,184,258,428,713,1152,2229,1746,2749,2023-02-06
141,195,273,453,754,1221,2373,1855,2931,2023-02-13
142,197,277,460,769,1249,2440,1904,3020,2023-02-20
168,229,318,524,872,1415,2769,2159,3430,2023-02-27
174,238,330,543,906,1474,2896,2254,3593,2023-03-06
187,255,352,579,966,1574,3104,2412,3856,2023-03-13
194,264,365,600,1004,1639,3246,2519,4039,2023-03-20
198,269,373,614,1030,1687,3356,2600,4181,2023-03-27
220,297,410,672,1125,1844,3678,2846,4588,2023-04-03
250,334,458,748,1250,2049,4096,3167,5114,2023-04-10
239,322,443,727,1221,2009,4037,3115,5048,2023-04-17
236,319,440,725,1221,2017,4070,3135,5096,2023-04-24
243,327,452,746,1259,2083,4218,3245,5289,2023-05-01
237,322,445,737,1249,2074,4218,3240,5296,2023-05-08
211,290,404,677,1155,1928,3945,3023,4961,2023-05-15
181,252,357,606,1043,1752,3608,2759,4545,2023-05-22
173,243,345,589,1020,1719,3555,2715,4485,2023-05-29
135,196,284,496,871,1481,3089,2352,3905,2023-06-05
104,157,234,419,748,1284,2701,2051,3422,2023-06-12
62,104,166,314,578,1010,2155,1629,2738,2023-06-19
34,69,120,244,465,826,1788,1346,2280,2023-06-26
14,43,88,193,383,693,1523,1142,1947,2023-07-03
1,28,67,162,332,611,1360,1015,1744,2023-07-10
0,15,51,137,292,547,1232,917,1585,2023-07-17
0,2,34,111,249,477,1092,809,1409,2023-07-24
0,0,26,99,231,449,1037,766,1340,2023-07-31
0,0,13,78,197,393,925,679,1199,2023-08-07
0,0,10,75,191,385,910,668,1183,2023-08-14
0,0,0,59,165,342,823,600,1073,2023-08-21
0,0,0,57,162,338,817,595,1066,2023-08-28
0,0,0,56,162,339,821,598,1073,2023-09-04
0,0,1,61,171,354,857,624,1118,2023-09-11
0,0,0,53,156,331,810,588,1060,2023-09-18
0,0,0,58,165,347,846,614,1107,2023-09-25
0,0,0,52,156,332,817,592,1071,2023-10-02
