lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,29,100,210,482,360,613,10/9/22
0,0,0,31,104,218,504,375,644,10/16/22
0,0,0,39,118,243,558,415,712,10/23/22
0,0,0,27,101,218,517,381,665,10/30/22
0,0,0,26,101,220,526,387,678,11/6/22
0,0,0,22,96,214,519,380,672,11/13/22
0,0,0,29,108,235,567,415,734,11/20/22
0,0,0,41,129,271,644,473,833,11/27/22
0,0,7,66,171,342,793,587,1023,12/4/22
0,0,14,78,191,377,869,643,1121,12/11/22
0,0,1,58,159,327,773,568,1002,12/18/22
0,0,0,32,117,259,639,464,835,12/25/22
0,0,0,11,85,206,534,383,703,1/1/23
0,0,0,18,97,228,582,419,766,1/8/23
0,0,0,15,93,222,573,410,755,1/15/23
0,0,0,21,103,239,613,440,807,1/22/23
0,0,0,42,138,300,745,539,976,1/29/23
0,0,14,83,208,419,998,729,1301,2/5/23
0,16,54,147,318,606,1401,1032,1817,2/12/23
21,54,105,229,458,844,1914,1417,2476,2/19/23
128,191,287,524,958,1696,3744,2791,4822,2/26/23
264,367,522,902,1605,2800,6126,4577,7880,3/5/23
380,516,721,1227,2161,3754,8200,6128,10547,3/12/23
558,744,1026,1723,3013,5216,11380,8505,14640,3/19/23
801,1058,1446,2407,4189,7237,15783,11795,20311,3/26/23
901,1188,1621,2695,4689,8106,17710,13225,22805,4/2/23
968,1274,1738,2889,5030,8705,19053,14218,24551,4/9/23
1208,1585,2155,3572,6212,10750,23553,17568,30364,4/16/23
1090,1434,1955,3250,5666,9825,21581,16082,27843,4/23/23
1110,1461,1993,3316,5788,10049,22112,16466,28545,4/30/23
902,1193,1634,2734,4791,8342,18408,13695,23783,5/7/23
690,920,1270,2141,3772,6590,14593,10844,18870,5/14/23
520,700,975,1661,2946,5169,11490,8528,14871,5/21/23
304,421,601,1049,1889,3345,7489,5546,9708,5/28/23
176,257,380,687,1264,2264,5116,3778,6644,6/4/23
96,154,241,461,873,1587,3627,2670,4722,6/11/23
50,94,161,330,646,1195,2766,2029,3608,6/18/23
6,38,86,208,439,844,2010,1461,2641,6/25/23
0,0,30,116,282,574,1427,1024,1891,7/2/23
0,0,6,78,217,464,1192,847,1592,7/9/23
0,0,0,46,161,369,988,694,1329,7/16/23
0,0,0,29,133,320,885,616,1199,7/23/23
0,0,0,27,131,321,896,622,1218,7/30/23
0,0,0,19,118,298,852,587,1163,8/6/23
0,0,0,16,113,293,847,581,1159,8/13/23
0,0,0,18,118,305,882,605,1210,8/20/23
0,0,0,14,113,296,869,593,1196,8/27/23
0,0,0,4,95,264,797,540,1102,9/3/23
0,0,0,3,93,263,799,540,1108,9/10/23
0,0,0,1,90,259,795,536,1104,9/17/23
0,0,0,0,85,250,779,523,1085,9/24/23
0,0,0,0,82,247,775,519,1081,10/1/23
