lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,20,36,65,53,75,2023-10-09
0,0,0,4,19,36,65,53,75,2023-10-16
0,0,0,3,18,34,63,52,74,2023-10-23
0,0,0,4,19,36,65,53,76,2023-10-30
0,0,0,2,17,34,64,52,75,2023-11-06
0,0,0,0,15,32,61,50,72,2023-11-13
0,0,0,0,11,28,56,45,67,2023-11-20
0,0,0,0,9,26,54,43,64,2023-11-27
0,0,0,0,9,26,54,43,64,2023-12-04
0,0,0,0,8,24,53,41,63,2023-12-11
0,0,0,0,8,24,53,42,64,2023-12-18
0,0,0,0,9,26,55,43,66,2023-12-25
0,0,0,5,21,40,72,59,84,2024-01-01
0,0,0,4,21,39,72,59,84,2024-01-08
0,0,0,6,23,42,76,62,88,2024-01-15
0,0,0,8,25,45,79,66,92,2024-01-22
0,0,0,14,32,53,89,75,102,2024-01-29
0,0,0,12,29,50,85,71,98,2024-02-05
0,0,0,12,30,51,87,73,100,2024-02-12
0,0,0,11,28,49,84,70,98,2024-02-19
0,0,2,16,35,57,94,79,108,2024-02-26
0,0,5,20,39,61,100,84,114,2024-03-04
0,0,2,17,35,57,95,80,109,2024-03-11
0,0,0,10,28,48,84,70,97,2024-03-18
0,0,0,12,30,51,88,73,101,2024-03-25
0,0,1,16,35,57,94,79,109,2024-04-01
0,0,0,10,28,48,84,70,97,2024-04-08
0,0,0,7,25,45,80,66,93,2024-04-15
0,0,0,5,22,42,76,63,89,2024-04-22
0,0,0,4,21,40,74,61,87,2024-04-29
0,0,0,7,24,44,79,65,92,2024-05-06
0,0,0,2,19,38,71,58,84,2024-05-13
0,0,0,0,15,34,66,53,79,2024-05-20
0,0,0,0,15,34,67,54,79,2024-05-27
0,0,0,0,14,32,65,52,77,2024-06-03
0,0,0,0,12,30,62,49,73,2024-06-10
0,0,0,0,12,31,62,50,74,2024-06-17
0,0,0,0,10,28,59,47,71,2024-06-24
0,0,0,0,11,29,61,48,73,2024-07-01
0,0,0,0,12,30,63,50,75,2024-07-08
0,0,0,0,10,29,61,48,72,2024-07-15
0,0,0,0,13,31,64,51,76,2024-07-22
0,0,0,0,15,35,68,55,81,2024-07-29
0,0,0,2,20,40,74,60,87,2024-08-05
0,0,0,2,19,39,73,60,86,2024-08-12
0,0,0,1,18,38,73,59,86,2024-08-19
0,0,0,0,17,36,70,57,83,2024-08-26
0,0,0,1,18,38,72,59,85,2024-09-02
0,0,0,2,19,40,75,61,88,2024-09-09
0,0,0,5,23,43,80,65,93,2024-09-16
0,0,0,7,25,46,83,68,97,2024-09-23
0,0,0,8,26,47,84,69,98,2024-09-30
