lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,12,43,116,241,439,941,713,1189,2023-10-09
0,8,39,113,243,452,993,746,1265,2023-10-16
0,3,34,108,241,458,1034,770,1328,2023-10-23
0,2,34,112,253,487,1122,829,1451,2023-10-30
0,2,35,117,267,521,1224,897,1592,2023-11-06
0,3,37,124,284,561,1340,976,1755,2023-11-13
0,4,41,132,305,608,1478,1069,1947,2023-11-20
0,5,43,139,323,650,1608,1155,2132,2023-11-27
0,12,54,160,368,743,1861,1329,2480,2023-12-04
0,15,59,173,399,811,2064,1465,2766,2023-12-11
0,11,54,168,396,819,2128,1499,2871,2023-12-18
0,0,36,140,350,745,1989,1388,2703,2023-12-25
5,42,101,259,583,1200,3179,2219,4328,2024-01-01
5,43,103,267,607,1262,3402,2359,4659,2024-01-08
13,54,121,303,687,1437,3925,2707,5402,2024-01-15
20,66,139,342,774,1629,4512,3094,6243,2024-01-22
31,81,164,393,887,1877,5269,3594,7328,2024-01-29
41,97,188,444,1002,2135,6080,4123,8498,2024-02-05
39,94,186,446,1021,2201,6372,4294,8955,2024-02-12
40,97,193,465,1074,2337,6874,4605,9713,2024-02-19
53,117,224,531,1226,2687,8010,5337,11373,2024-02-26
61,129,243,577,1339,2958,8948,5928,12769,2024-03-04
69,141,264,625,1460,3253,9985,6578,14321,2024-03-11
74,151,281,666,1565,3520,10964,7182,15804,2024-03-18
76,154,289,690,1637,3719,11759,7659,17035,2024-03-25
81,163,304,729,1743,3995,12819,8303,18661,2024-04-01
91,179,332,794,1909,4412,14356,9248,20998,2024-04-08
87,174,327,793,1927,4501,14866,9523,21851,2024-04-15
80,166,316,778,1915,4523,15165,9660,22399,2024-04-22
74,158,306,764,1903,4544,15464,9796,22951,2024-04-29
66,147,291,741,1870,4512,15587,9820,23245,2024-05-06
53,129,264,689,1767,4317,15143,9487,22691,2024-05-13
30,95,212,583,1532,3799,13551,8439,20405,2024-05-20
21,82,193,547,1462,3669,13282,8227,20095,2024-05-27
3,56,152,461,1267,3231,11894,7324,18083,2024-06-03
0,32,115,382,1087,2820,10563,6466,16138,2024-06-10
0,6,73,292,873,2317,8848,5382,13588,2024-06-17
0,0,39,218,697,1900,7407,4475,11436,2024-06-24
0,0,16,168,580,1621,6452,3872,10013,2024-07-01
0,0,4,141,517,1477,5984,3569,9332,2024-07-08
0,0,0,117,460,1345,5551,3291,8701,2024-07-15
0,0,0,98,416,1243,5226,3080,8231,2024-07-22
0,0,0,86,389,1186,5066,2969,8015,2024-07-29
0,0,0,70,352,1100,4788,2789,7611,2024-08-05
0,0,0,67,347,1097,4840,2806,7726,2024-08-12
0,0,0,54,317,1027,4609,2656,7392,2024-08-19
0,0,0,54,321,1048,4760,2731,7666,2024-08-26
0,0,0,55,326,1073,4931,2817,7971,2024-09-02
0,0,0,58,340,1120,5199,2958,8437,2024-09-09
0,0,0,52,325,1090,5136,2907,8370,2024-09-16
0,0,0,58,346,1160,5512,3108,9016,2024-09-23
0,0,0,50,328,1121,5405,3032,8877,2024-09-30
