lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,46,120,300,220,386,10/8/23
0,0,0,0,49,127,317,232,408,10/15/23
0,0,0,0,53,135,336,246,432,10/22/23
0,0,0,2,57,142,353,258,455,10/29/23
0,0,0,3,60,149,368,270,475,11/5/23
0,0,0,6,65,157,386,283,498,11/12/23
0,0,0,8,69,164,401,294,518,11/19/23
0,0,0,11,73,171,416,306,536,11/26/23
0,0,0,13,78,178,432,317,556,12/3/23
0,0,0,16,82,186,446,329,574,12/10/23
0,0,0,18,86,192,460,339,591,12/17/23
0,0,0,21,90,198,472,348,606,12/24/23
0,0,0,24,94,205,484,358,622,12/31/23
0,0,0,26,98,211,496,367,637,1/7/24
0,0,0,28,102,217,507,376,650,1/14/24
0,0,0,31,105,222,518,384,663,1/21/24
0,0,0,33,109,228,528,392,676,1/28/24
0,0,0,35,112,233,537,400,687,2/4/24
0,0,0,36,114,237,546,406,698,2/11/24
0,0,0,38,117,241,554,412,708,2/18/24
0,0,0,39,119,245,563,419,719,2/25/24
0,0,0,40,121,248,569,424,727,3/3/24
0,0,0,41,123,251,576,429,736,3/10/24
0,0,0,41,123,252,579,431,741,3/17/24
0,0,0,42,124,253,582,433,745,3/24/24
0,0,0,42,125,256,589,438,753,3/31/24
0,0,0,42,126,257,593,441,759,4/7/24
0,0,0,42,126,258,595,442,762,4/14/24
0,0,0,42,126,259,598,444,766,4/21/24
0,0,0,42,126,259,599,445,769,4/28/24
0,0,0,42,125,259,600,445,770,5/5/24
0,0,0,41,124,257,599,444,769,5/12/24
0,0,0,40,124,257,599,443,770,5/19/24
0,0,0,39,123,256,599,443,770,5/26/24
0,0,0,38,121,253,595,439,765,6/2/24
0,0,0,38,120,253,594,439,765,6/9/24
0,0,0,36,118,249,588,434,757,6/16/24
0,0,0,35,116,246,583,429,751,6/23/24
0,0,0,33,114,243,578,426,746,6/30/24
0,0,0,32,112,240,573,421,739,7/7/24
0,0,0,31,110,238,568,418,734,7/14/24
0,0,0,30,109,236,564,415,729,7/21/24
0,0,0,29,108,234,561,412,724,7/28/24
0,0,0,27,105,229,552,405,713,8/4/24
0,0,0,26,102,225,545,399,705,8/11/24
0,0,0,25,102,224,542,397,702,8/18/24
0,0,0,24,100,221,537,393,695,8/25/24
0,0,0,23,97,217,529,387,685,9/1/24
0,0,0,22,97,216,526,385,682,9/8/24
0,0,0,21,95,214,522,382,677,9/15/24
0,0,0,21,94,212,519,379,673,9/22/24
0,0,0,20,94,212,518,378,671,9/29/24
