lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,18,49,88,161,131,191,10/8/23
0,0,0,18,48,87,162,131,192,10/15/23
0,0,1,25,59,101,182,149,215,10/22/23
0,0,9,36,72,119,208,171,244,10/29/23
0,0,13,40,78,126,220,181,258,11/5/23
0,0,9,36,73,121,213,175,251,11/12/23
0,0,11,38,76,125,221,181,260,11/19/23
0,0,9,36,74,122,217,177,256,11/26/23
0,0,1,27,62,108,197,160,234,12/3/23
0,0,0,18,52,95,179,144,214,12/10/23
0,0,0,7,37,76,153,121,185,12/17/23
0,0,0,2,31,69,142,112,173,12/24/23
0,0,0,7,38,77,155,123,188,12/31/23
0,0,0,10,42,83,164,130,197,1/7/24
0,0,0,8,40,81,161,128,194,1/14/24
0,0,0,11,43,85,167,133,201,1/21/24
0,0,0,14,48,91,177,141,212,1/28/24
0,0,0,19,54,99,189,152,226,2/4/24
0,0,0,17,52,97,186,149,223,2/11/24
0,0,0,16,50,94,182,145,218,2/18/24
0,0,0,20,56,103,194,156,233,2/25/24
0,0,0,17,52,98,187,150,225,3/3/24
0,0,0,22,58,105,199,159,237,3/10/24
0,0,0,21,57,104,197,158,235,3/17/24
0,0,0,24,61,110,206,165,245,3/24/24
0,0,3,30,69,120,221,179,263,3/31/24
0,0,5,33,72,124,227,184,270,4/7/24
0,0,8,37,78,131,237,193,282,4/14/24
0,0,2,29,68,118,219,176,260,4/21/24
0,0,15,46,90,148,262,214,309,4/28/24
0,6,22,55,102,162,284,233,334,5/5/24
0,9,25,59,107,170,294,242,346,5/12/24
0,10,27,61,109,172,298,245,351,5/19/24
0,12,29,64,113,177,306,252,359,5/26/24
0,13,30,65,115,181,310,256,364,6/2/24
0,11,28,62,112,176,303,250,357,6/9/24
0,9,26,60,109,172,298,245,351,6/16/24
0,10,27,61,110,174,301,247,353,6/23/24
2,15,33,69,120,187,321,265,376,6/30/24
0,13,30,66,116,182,314,258,368,7/7/24
0,7,24,57,106,168,294,241,346,7/14/24
1,14,31,67,118,185,319,263,374,7/21/24
0,7,24,58,106,169,295,242,348,7/28/24
0,2,18,51,97,157,278,227,328,8/4/24
0,2,17,49,95,155,275,225,325,8/11/24
0,0,12,43,86,144,258,210,306,8/18/24
0,0,5,34,76,130,238,192,283,8/25/24
0,0,9,38,81,136,248,201,294,9/1/24
0,0,5,33,74,128,235,190,280,9/8/24
0,0,1,29,68,120,224,180,268,9/15/24
0,0,0,21,58,107,205,164,246,9/22/24
0,0,0,22,60,109,208,166,249,9/29/24
