LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,0,0,6,38,79,126,160,194,10/6/24
0,0,0,9,42,85,134,170,206,10/13/24
0,0,0,5,38,80,129,165,200,10/20/24
0,0,0,12,47,92,146,184,223,10/27/24
0,0,0,11,46,92,146,185,224,11/3/24
0,0,0,12,48,95,150,190,231,11/10/24
0,0,0,15,52,100,157,199,241,11/17/24
0,0,0,15,52,102,160,202,244,11/24/24
0,0,0,19,58,109,170,214,259,12/1/24
0,0,0,15,52,102,161,205,248,12/8/24
0,0,0,9,46,94,151,192,234,12/15/24
0,0,0,12,49,98,157,200,243,12/22/24
0,0,9,41,88,151,226,281,336,12/29/24
0,12,30,69,126,202,292,359,425,1/5/25
4,19,39,80,141,223,319,390,461,1/12/25
3,18,39,80,141,223,320,391,463,1/19/25
15,31,54,100,168,260,368,448,528,1/26/25
33,53,79,133,213,319,446,540,634,2/2/25
55,78,108,171,264,388,537,646,756,2/9/25
63,87,119,186,284,416,573,689,805,2/16/25
79,105,140,214,322,467,639,767,895,2/23/25
78,105,140,213,321,466,639,767,896,3/2/25
77,104,139,212,320,465,638,766,895,3/9/25
73,99,134,206,311,454,623,749,876,3/16/25
61,85,117,184,282,415,573,690,808,3/23/25
64,89,122,190,291,427,589,709,829,3/30/25
61,85,117,184,282,415,574,691,810,4/6/25
70,95,129,200,304,445,613,738,863,4/13/25
53,76,107,171,266,393,546,659,773,4/20/25
45,67,96,156,246,367,511,618,726,4/27/25
34,54,81,137,219,331,464,563,663,5/4/25
29,49,75,129,209,317,446,542,638,5/11/25
17,35,59,108,181,279,396,484,571,5/18/25
7,23,45,90,157,247,355,434,515,5/25/25
0,14,34,76,137,221,320,394,469,6/1/25
0,5,24,62,119,196,288,356,425,6/8/25
0,0,17,53,107,180,267,332,397,6/15/25
0,0,11,45,96,165,248,309,371,6/22/25
0,0,6,40,89,156,235,295,355,6/29/25
0,0,2,33,81,144,221,278,335,7/6/25
0,0,0,30,76,138,213,268,324,7/13/25
0,0,0,22,65,124,194,246,299,7/20/25
0,0,0,24,69,129,201,254,308,7/27/25
0,0,0,26,71,132,205,259,314,8/3/25
0,0,0,23,66,126,197,250,304,8/10/25
0,0,0,18,60,117,185,236,287,8/17/25
0,0,0,9,48,101,164,211,259,8/24/25
0,0,0,8,46,99,162,209,256,8/31/25
0,0,0,7,45,97,159,205,252,9/7/25
0,0,0,5,43,94,156,202,248,9/14/25
0,0,0,0,29,76,131,173,215,9/21/25
0,0,0,0,33,80,138,181,224,9/28/25
