LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,4,8,16,26,37,48,54,60,10/6/24
0,2,7,15,25,36,47,53,59,10/13/24
0,0,4,13,22,33,44,50,56,10/20/24
0,1,6,14,24,35,46,53,59,10/27/24
0,1,6,14,25,36,47,54,60,11/3/24
0,2,6,15,26,37,48,55,62,11/10/24
0,0,5,14,24,35,47,54,60,11/17/24
0,0,5,13,24,35,46,54,60,11/24/24
0,0,4,12,23,34,45,52,59,12/1/24
0,0,4,13,23,35,46,54,60,12/8/24
0,0,4,13,23,35,47,54,60,12/15/24
0,0,0,7,17,28,39,46,52,12/22/24
0,0,0,8,18,30,41,48,54,12/29/24
0,0,1,10,21,32,44,51,58,1/5/25
0,0,1,10,21,32,44,51,58,1/12/25
0,0,2,11,21,33,45,52,59,1/19/25
0,0,1,10,21,32,44,51,58,1/26/25
0,0,0,9,20,32,43,51,57,2/2/25
0,0,0,8,18,30,41,49,55,2/9/25
0,0,0,6,17,29,40,47,54,2/16/25
0,0,0,6,16,28,39,46,53,2/23/25
0,0,0,7,18,30,41,49,55,3/2/25
0,0,0,8,19,31,43,50,57,3/9/25
0,0,0,8,19,31,42,50,57,3/16/25
0,0,0,6,16,28,40,47,54,3/23/25
0,0,0,6,17,29,40,48,54,3/30/25
0,0,0,4,15,26,38,45,52,4/6/25
0,0,0,4,14,26,37,45,51,4/13/25
0,0,0,4,15,26,38,45,52,4/20/25
0,0,0,4,14,26,37,45,51,4/27/25
0,0,0,5,16,28,39,47,53,5/4/25
0,0,0,6,17,29,41,48,55,5/11/25
0,0,1,10,21,33,45,53,60,5/18/25
0,0,0,7,18,30,42,50,57,5/25/25
0,0,0,9,20,32,44,52,59,6/1/25
0,0,1,10,21,33,46,53,61,6/8/25
0,0,0,7,18,30,42,50,57,6/15/25
0,0,0,7,18,30,42,50,57,6/22/25
0,0,0,6,17,29,41,49,56,6/29/25
0,0,0,8,19,31,43,51,58,7/6/25
0,0,0,8,19,32,44,52,59,7/13/25
0,0,0,5,16,28,40,48,55,7/20/25
0,0,0,8,19,32,44,52,59,7/27/25
0,0,0,8,20,32,44,52,59,8/3/25
0,0,1,10,22,35,47,55,63,8/10/25
0,0,0,8,19,31,43,51,58,8/17/25
0,0,0,7,18,30,43,50,58,8/24/25
0,0,0,7,18,30,42,50,57,8/31/25
0,0,0,7,19,31,43,51,58,9/7/25
0,0,0,7,19,31,43,51,59,9/14/25
0,0,0,6,17,29,41,49,56,9/21/25
0,0,0,4,15,27,39,47,54,9/28/25
