LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
0,14,39,93,176,297,450,568,691,10/6/24
0,15,40,95,183,311,473,600,733,10/13/24
0,5,29,82,166,289,448,572,703,10/20/24
0,0,24,76,159,282,442,568,701,10/27/24
0,6,31,87,179,314,492,633,782,11/3/24
0,8,35,94,191,336,528,680,843,11/10/24
0,14,42,106,212,371,582,752,932,11/17/24
0,17,47,114,226,396,623,807,1003,11/24/24
7,31,65,141,270,466,731,946,1177,12/1/24
12,37,73,155,293,506,794,1029,1282,12/8/24
5,30,64,144,278,487,772,1005,1256,12/15/24
0,22,55,131,261,464,743,972,1220,12/22/24
45,79,129,243,439,747,1172,1523,1904,12/29/24
46,81,132,250,453,773,1218,1586,1988,1/5/25
63,103,160,295,527,896,1411,1839,2307,1/12/25
73,115,176,321,573,975,1539,2010,2526,1/19/25
95,143,213,380,671,1138,1796,2347,2953,1/26/25
110,162,240,422,743,1261,1994,2610,3290,2/2/25
105,157,234,416,737,1257,1997,2622,3312,2/9/25
113,168,249,441,782,1338,2132,2804,3548,2/16/25
129,188,276,486,860,1471,2349,3094,3922,2/23/25
141,204,298,523,924,1584,2536,3346,4248,3/2/25
147,213,310,544,964,1657,2661,3518,4474,3/9/25
161,230,334,584,1035,1783,2870,3801,4841,3/16/25
159,228,332,584,1040,1798,2905,3855,4919,3/23/25
161,232,338,596,1064,1846,2992,3978,5086,3/30/25
189,268,387,676,1203,2087,3387,4509,5771,4/6/25
177,253,368,649,1162,2026,3300,4404,5647,4/13/25
167,241,352,626,1128,1976,3231,4321,5551,4/20/25
165,239,351,625,1131,1989,3263,4372,5625,4/27/25
150,220,326,589,1073,1897,3125,4195,5408,5/4/25
136,203,304,555,1019,1811,2995,4030,5205,5/11/25
103,161,249,466,871,1564,2602,3512,4547,5/18/25
93,148,232,442,831,1501,2509,3393,4400,5/25/25
65,113,186,367,705,1289,2168,2942,3825,6/1/25
46,89,154,316,619,1145,1939,2639,3438,6/8/25
18,53,105,237,485,915,1567,2143,2802,6/15/25
0,23,65,172,374,725,1259,1732,2274,6/22/25
0,8,46,141,320,634,1113,1537,2025,6/29/25
0,0,34,122,288,580,1026,1423,1880,7/6/25
0,0,19,97,247,509,912,1270,1683,7/13/25
0,0,7,78,214,453,821,1149,1528,7/20/25
0,0,6,76,211,450,819,1149,1529,7/27/25
0,0,0,60,183,401,739,1042,1392,8/3/25
0,0,0,58,181,399,738,1042,1394,8/10/25
0,0,0,46,161,365,682,967,1298,8/17/25
0,0,0,48,165,373,697,990,1329,8/24/25
0,0,0,52,171,386,722,1025,1377,8/31/25
0,0,0,55,179,400,747,1061,1426,9/7/25
0,0,0,47,164,375,706,1006,1355,9/14/25
0,0,0,50,171,388,730,1041,1403,9/21/25
0,0,0,44,161,372,704,1006,1359,9/28/25
