LB_95,LB_90,LB_80,LB_50,prev_med,UB_50,UB_80,UB_90,UB_95,Data
138,193,272,456,767,1252,1917,2463,3054,10/6/24
120,173,249,425,729,1208,1871,2419,3017,10/13/24
111,163,238,415,721,1209,1892,2461,3085,10/20/24
102,152,226,401,707,1200,1897,2482,3126,10/27/24
95,144,218,392,701,1204,1921,2527,3198,11/3/24
84,132,204,375,680,1181,1903,2517,3200,11/10/24
81,129,200,373,685,1201,1951,2593,3310,11/17/24
87,138,214,399,735,1297,2119,2827,3623,11/24/24
92,145,224,419,776,1377,2264,3033,3900,12/1/24
96,151,234,439,816,1458,2413,3245,4186,12/8/24
83,135,215,411,776,1402,2339,3160,4093,12/15/24
91,146,230,440,833,1511,2534,3436,4464,12/22/24
81,134,216,420,804,1473,2489,3389,4419,12/29/24
103,164,257,491,935,1714,2905,3964,5181,1/5/25
111,175,273,522,997,1835,3126,4279,5609,1/12/25
110,174,273,526,1012,1874,3210,4409,5797,1/19/25
107,171,271,526,1019,1899,3271,4509,5945,1/26/25
113,180,285,552,1073,2010,3478,4807,6355,2/2/25
115,184,291,567,1106,2082,3620,5020,6653,2/9/25
114,183,290,569,1117,2115,3697,5141,6832,2/16/25
115,185,294,579,1143,2174,3817,5324,7093,2/23/25
118,190,303,598,1184,2263,3990,5581,7453,3/2/25
120,193,309,611,1215,2332,4131,5792,7753,3/9/25
108,177,287,577,1159,2241,3991,5613,7533,3/16/25
104,173,282,570,1153,2241,4009,5655,7607,3/23/25
104,174,284,577,1172,2288,4111,5812,7836,3/30/25
96,163,271,556,1138,2236,4036,5722,7732,4/6/25
91,158,264,547,1127,2226,4035,5734,7765,4/13/25
79,141,241,509,1060,2108,3841,5475,7431,4/20/25
71,131,227,487,1021,2044,3742,5348,7274,4/27/25
58,115,205,449,955,1925,3542,5076,6920,5/4/25
47,99,184,412,888,1804,3338,4796,6553,5/11/25
36,85,163,377,824,1689,3141,4526,6198,5/18/25
33,82,160,373,818,1684,3144,4540,6228,5/25/25
29,76,152,359,796,1647,3088,4469,6143,6/1/25
22,67,140,339,759,1581,2977,4318,5947,6/8/25
14,56,125,313,711,1492,2825,4108,5669,6/15/25
0,36,96,262,613,1307,2494,3640,5037,6/22/25
0,36,96,263,619,1324,2533,3705,5135,6/29/25
0,25,81,236,567,1227,2362,3464,4812,7/6/25
0,11,60,198,495,1087,2111,3107,4327,7/13/25
0,7,55,190,480,1062,2069,3053,4260,7/20/25
0,3,50,181,465,1035,2026,2995,4188,7/27/25
0,0,42,167,438,984,1937,2871,4022,8/3/25
0,0,39,162,429,970,1917,2847,3995,8/10/25
0,0,30,145,397,909,1807,2691,3784,8/17/25
0,0,17,122,351,819,1641,2452,3457,8/24/25
0,0,5,99,307,730,1477,2217,3133,8/31/25
0,0,4,99,308,734,1490,2238,3167,9/7/25
0,0,3,98,306,733,1491,2244,3180,9/14/25
0,0,0,83,278,678,1389,2097,2978,9/21/25
0,0,0,81,273,670,1379,2085,2965,9/28/25
