lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,5,20,23,47,66,98,2025-10-05
0,0,0,5,22,26,50,77,116,2025-10-12
0,0,0,5,24,27,58,88,129,2025-10-19
0,0,0,6,28,30,69,110,153,2025-10-26
0,0,0,6,31,31,77,126,181,2025-11-02
0,0,0,6,36,35,92,153,218,2025-11-09
0,0,0,6,40,39,98,169,246,2025-11-16
0,0,0,6,44,43,111,202,286,2025-11-23
0,0,0,6,51,46,123,252,331,2025-11-30
0,0,0,7,61,52,155,281,442,2025-12-07
0,0,0,7,63,53,155,296,463,2025-12-14
0,0,0,7,72,56,178,358,551,2025-12-21
0,0,0,6,74,58,182,347,547,2025-12-28
0,0,0,7,78,57,188,404,618,2026-01-04
0,0,0,7,83,61,205,416,669,2026-01-11
0,0,0,7,92,64,230,492,770,2026-01-18
0,0,0,7,96,68,237,509,795,2026-01-25
0,0,0,6,97,68,242,513,820,2026-02-01
0,0,0,7,107,73,263,597,877,2026-02-08
0,0,0,7,121,77,292,641,1061,2026-02-15
0,0,0,7,125,80,310,725,1105,2026-02-22
0,0,0,7,134,88,323,774,1200,2026-03-01
0,0,0,8,145,90,364,816,1291,2026-03-08
0,0,0,8,155,97,390,967,1341,2026-03-15
0,0,0,8,162,100,405,954,1464,2026-03-22
0,0,0,8,164,102,427,924,1482,2026-03-29
0,0,0,8,165,104,414,982,1480,2026-04-05
0,0,0,8,179,108,466,1057,1549,2026-04-12
0,0,0,8,186,111,496,1120,1578,2026-04-19
0,0,0,8,198,117,522,1203,1748,2026-04-26
0,0,0,8,207,123,557,1246,1820,2026-05-03
0,0,0,9,211,134,570,1222,1954,2026-05-10
0,0,0,9,219,135,582,1290,1968,2026-05-17
0,0,0,9,226,139,613,1344,2077,2026-05-24
0,0,0,9,234,146,664,1354,2091,2026-05-31
0,0,0,9,226,145,682,1393,1908,2026-06-07
0,0,0,9,224,140,659,1327,2048,2026-06-14
0,0,0,9,237,149,683,1396,1997,2026-06-21
0,0,0,9,242,150,710,1389,2036,2026-06-28
0,0,0,9,229,150,653,1363,1999,2026-07-05
0,0,0,9,238,156,709,1366,1997,2026-07-12
0,0,0,9,245,156,731,1360,1935,2026-07-19
0,0,0,8,230,151,686,1245,1916,2026-07-26
0,0,0,8,217,148,632,1231,1746,2026-08-02
0,0,0,8,220,153,678,1213,1848,2026-08-09
0,0,0,9,243,168,730,1305,2037,2026-08-16
0,0,0,8,234,162,734,1277,1850,2026-08-23
0,0,0,8,226,168,706,1238,1831,2026-08-30
0,0,0,8,228,166,737,1152,1833,2026-09-06
0,0,0,8,226,168,742,1232,1815,2026-09-13
0,0,0,8,225,164,700,1201,1742,2026-09-20
0,0,0,8,215,167,684,1147,1649,2026-09-27
