lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,0,2,3,5,8,11,2025-10-05
0,0,0,1,4,5,9,13,21,2025-10-12
0,0,0,1,6,7,15,22,32,2025-10-19
0,0,0,1,9,9,21,33,54,2025-10-26
0,0,0,1,12,11,26,43,73,2025-11-02
0,0,0,1,16,15,34,58,116,2025-11-09
0,0,0,1,20,17,43,79,147,2025-11-16
0,0,0,1,25,19,53,97,176,2025-11-23
0,0,0,1,34,25,67,130,236,2025-11-30
0,0,0,1,41,27,78,160,289,2025-12-07
0,0,0,1,45,30,84,180,305,2025-12-14
0,0,0,1,53,30,101,223,439,2025-12-21
0,0,0,1,65,36,122,278,507,2025-12-28
0,0,0,2,79,42,142,332,538,2026-01-04
0,0,0,2,90,48,177,373,700,2026-01-11
0,0,0,2,103,51,179,469,834,2026-01-18
0,0,0,2,122,62,219,519,952,2026-01-25
0,0,0,2,125,62,245,597,1006,2026-02-01
0,0,0,2,150,71,268,673,1173,2026-02-08
0,0,0,2,173,84,327,804,1702,2026-02-15
0,0,0,2,178,88,351,894,1574,2026-02-22
0,0,0,2,187,92,354,1017,1711,2026-03-01
0,0,0,3,198,93,405,1039,2066,2026-03-08
0,0,0,3,230,105,451,1241,2525,2026-03-15
0,0,0,2,213,105,435,1081,2195,2026-03-22
0,0,0,3,240,116,504,1415,2471,2026-03-29
0,0,0,3,237,119,501,1284,2367,2026-04-05
0,0,0,3,264,130,562,1559,2585,2026-04-12
0,0,0,3,286,147,652,1737,2880,2026-04-19
0,0,0,3,286,142,680,1621,2776,2026-04-26
0,0,0,3,300,151,757,1765,2895,2026-05-03
0,0,0,3,298,169,732,1905,2988,2026-05-10
0,0,0,3,302,162,808,1848,2725,2026-05-17
0,0,0,3,285,159,722,1612,2608,2026-05-24
0,0,0,3,313,177,845,1869,2763,2026-05-31
0,0,0,4,307,182,849,1995,2932,2026-06-07
0,0,0,3,320,196,874,2019,3165,2026-06-14
0,0,0,3,309,196,926,1897,2806,2026-06-21
0,0,0,4,313,199,915,2017,2791,2026-06-28
0,0,0,4,349,229,1044,2250,3168,2026-07-05
0,0,0,4,335,227,1039,1962,3026,2026-07-12
0,0,0,5,347,231,1088,2149,2817,2026-07-19
0,0,0,4,332,245,1079,2072,2976,2026-07-26
0,0,0,5,361,283,1205,2131,2994,2026-08-02
0,0,0,4,362,280,1255,2222,2989,2026-08-09
0,0,0,4,348,291,1225,1976,2767,2026-08-16
0,0,0,4,334,287,1139,1902,2451,2026-08-23
0,0,0,4,343,282,1218,1962,2499,2026-08-30
0,0,0,4,336,288,1192,1922,2502,2026-09-06
0,0,0,4,310,286,1091,1727,2188,2026-09-13
0,0,0,5,340,331,1129,1957,2440,2026-09-20
0,0,0,4,316,297,1144,1783,2215,2026-09-27
