date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,4,8,24,30,52,76,107
2022-10-16,0,0,4,8,28,33,67,90,127
2022-10-23,0,0,4,7,31,36,73,107,163
2022-10-30,0,0,4,8,36,42,84,141,187
2022-11-06,0,0,4,8,41,44,96,180,243
2022-11-13,0,0,4,9,47,49,114,199,297
2022-11-20,0,0,4,9,56,57,138,234,352
2022-11-27,0,0,5,9,65,62,156,280,425
2022-12-04,0,0,5,10,73,70,183,325,520
2022-12-11,0,0,5,11,90,83,228,381,663
2022-12-18,0,0,5,11,95,84,235,449,761
2022-12-25,0,0,5,11,108,92,261,502,893
2023-01-01,0,0,5,10,110,89,274,521,890
2023-01-08,0,0,5,10,118,91,291,588,986
2023-01-15,0,0,5,10,129,97,326,664,1152
2023-01-22,0,0,5,11,148,113,378,731,1253
2023-01-29,0,0,5,11,151,112,372,762,1355
2023-02-05,0,0,5,10,154,109,390,840,1334
2023-02-12,0,0,5,11,172,121,419,880,1621
2023-02-19,0,0,5,11,190,137,470,1006,1703
2023-02-26,0,0,5,12,206,141,516,1018,1830
2023-03-05,0,0,6,12,223,152,598,1154,2105
2023-03-12,0,0,6,12,241,164,643,1190,2061
2023-03-19,0,0,6,13,252,163,663,1335,2117
2023-03-26,0,0,6,13,264,180,695,1521,2246
2023-04-02,0,0,6,13,265,178,696,1426,2343
2023-04-09,0,0,5,13,265,182,727,1432,2201
2023-04-16,0,0,6,13,287,194,762,1543,2606
2023-04-23,0,0,6,14,307,210,855,1692,2594
2023-04-30,0,0,6,14,315,215,841,1721,2585
2023-05-07,0,0,6,14,322,239,934,1753,2865
2023-05-14,0,0,7,15,338,237,924,1857,2744
2023-05-21,0,0,6,15,340,243,1002,1896,2811
2023-05-28,0,0,6,15,354,268,1064,1923,2783
2023-06-04,0,0,6,15,366,277,1050,1944,2951
2023-06-11,0,0,6,15,348,266,1041,1821,2802
2023-06-18,0,0,6,15,348,273,1072,1889,2886
2023-06-25,0,0,7,15,359,283,1083,1968,2705
2023-07-02,0,0,6,15,359,297,1152,1971,2777
2023-07-09,0,0,6,14,332,278,1106,1839,2403
2023-07-16,0,0,6,15,339,293,1075,1850,2607
2023-07-23,0,0,6,15,347,285,1117,1812,2586
2023-07-30,0,0,6,14,325,290,1054,1818,2379
2023-08-06,0,0,6,14,304,282,981,1600,2289
2023-08-13,0,0,5,13,310,282,971,1694,2221
2023-08-20,0,0,6,15,337,316,1068,1759,2497
2023-08-27,0,0,6,15,329,312,1067,1790,2363
2023-09-03,0,0,6,14,322,315,1041,1675,2220
2023-09-10,0,0,6,15,318,322,1067,1658,2167
2023-09-17,0,0,6,14,306,309,970,1627,2066
2023-09-24,0,0,6,14,315,327,1002,1605,2100
2023-10-01,0,0,6,14,299,309,985,1542,1829
