date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,0,0,0,0,2,3,4,4,5
2022-10-16,0,0,0,0,2,3,4,5,6
2022-10-23,0,0,0,0,2,3,5,6,7
2022-10-30,0,0,0,0,2,4,5,6,8
2022-11-06,0,0,0,0,3,4,6,7,9
2022-11-13,0,0,0,0,3,4,6,8,9
2022-11-20,0,0,0,0,3,4,7,8,10
2022-11-27,0,0,0,0,3,5,7,9,11
2022-12-04,0,0,0,0,3,5,8,10,13
2022-12-11,0,0,0,0,3,5,8,10,13
2022-12-18,0,0,0,0,4,5,8,11,14
2022-12-25,0,0,0,0,4,6,9,12,15
2023-01-01,0,0,0,0,4,6,9,12,15
2023-01-08,0,0,0,0,4,7,10,13,17
2023-01-15,0,0,0,0,5,7,11,15,17
2023-01-22,0,0,0,0,5,7,10,14,18
2023-01-29,0,0,0,0,5,7,11,15,19
2023-02-05,0,0,0,0,5,8,12,16,21
2023-02-12,0,0,0,0,5,8,13,17,20
2023-02-19,0,0,0,0,6,9,14,18,23
2023-02-26,0,0,0,0,6,9,14,18,23
2023-03-05,0,0,0,0,6,9,15,19,24
2023-03-12,0,0,0,0,6,8,14,19,24
2023-03-19,0,0,0,0,6,9,15,20,25
2023-03-26,0,0,0,0,7,10,17,22,30
2023-04-02,0,0,0,0,7,10,16,21,26
2023-04-09,0,0,0,0,7,10,17,21,28
2023-04-16,0,0,0,0,7,10,17,23,28
2023-04-23,0,0,0,0,7,11,18,24,29
2023-04-30,0,0,0,0,7,10,16,22,28
2023-05-07,0,0,0,0,8,11,18,24,29
2023-05-14,0,0,0,0,7,10,17,23,28
2023-05-21,0,0,0,0,8,11,18,24,30
2023-05-28,0,0,0,0,7,11,17,22,31
2023-06-04,0,0,0,0,8,12,19,25,33
2023-06-11,0,0,0,0,8,11,18,25,30
2023-06-18,0,0,0,0,8,12,20,26,37
2023-06-25,0,0,0,0,8,12,19,26,32
2023-07-02,0,0,0,0,8,12,19,25,31
2023-07-09,0,0,0,0,9,12,21,27,37
2023-07-16,0,0,0,0,8,12,20,27,34
2023-07-23,0,0,0,0,8,12,20,26,36
2023-07-30,0,0,0,0,8,12,20,27,33
2023-08-06,0,0,0,0,9,13,21,28,35
2023-08-13,0,0,0,0,9,13,21,28,37
2023-08-20,0,0,0,0,9,13,22,30,39
2023-08-27,0,0,0,0,9,12,20,28,36
2023-09-03,0,0,0,0,9,13,21,29,38
2023-09-10,0,0,0,0,9,12,21,28,35
2023-09-17,0,0,0,0,8,12,20,26,33
2023-09-24,0,0,0,0,9,13,22,31,39
2023-10-01,0,0,0,0,9,13,21,30,40
