date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2023-10-08,3,4,5,7,13,16,24,32,41
2023-10-15,3,4,5,8,15,18,27,36,47
2023-10-22,4,5,6,9,17,21,33,45,55
2023-10-29,4,5,6,10,19,22,36,50,62
2023-11-05,4,5,7,10,21,25,42,57,74
2023-11-12,5,6,7,11,24,28,47,67,83
2023-11-19,5,6,8,12,26,30,52,73,94
2023-11-26,5,6,8,13,29,33,58,82,105
2023-12-03,5,7,9,14,31,37,63,90,114
2023-12-10,6,7,9,14,33,39,70,96,126
2023-12-17,6,8,10,15,37,43,77,110,143
2023-12-24,6,7,10,16,39,46,84,113,150
2023-12-31,6,8,10,16,40,47,87,121,163
2024-01-07,6,8,11,17,44,51,96,131,174
2024-01-14,7,8,11,17,46,52,102,141,193
2024-01-21,7,8,11,17,47,55,105,144,194
2024-01-28,7,9,11,18,49,58,108,156,196
2024-02-04,7,9,12,19,53,61,119,165,225
2024-02-11,7,9,11,19,54,63,122,171,217
2024-02-18,7,9,12,19,57,66,127,184,232
2024-02-25,8,9,12,20,60,71,138,187,267
2024-03-03,8,10,13,21,62,73,142,198,265
2024-03-10,8,10,13,21,63,73,146,206,268
2024-03-17,8,10,13,21,64,73,147,210,270
2024-03-24,8,9,13,21,64,75,149,218,279
2024-03-31,8,9,13,21,65,75,151,211,281
2024-04-07,8,9,12,20,63,74,149,212,293
2024-04-14,7,9,12,20,64,76,151,216,271
2024-04-21,7,9,12,20,65,75,148,212,283
2024-04-28,7,9,12,19,63,73,144,212,282
2024-05-05,7,8,11,19,63,71,148,212,291
2024-05-12,7,9,11,19,64,75,149,217,285
2024-05-19,7,8,11,19,62,71,146,213,272
2024-05-26,6,8,11,18,61,72,146,207,274
2024-06-02,6,8,10,18,60,71,144,205,276
2024-06-09,6,8,10,17,59,68,138,200,274
2024-06-16,6,8,11,17,62,72,149,216,286
2024-06-23,6,8,10,18,62,73,147,213,284
2024-06-30,7,8,11,18,64,74,152,217,291
2024-07-07,7,8,11,19,66,76,159,225,297
2024-07-14,6,8,11,18,65,76,156,220,298
2024-07-21,6,8,10,18,64,73,148,221,288
2024-07-28,7,8,11,18,65,75,153,225,301
2024-08-04,7,9,11,20,71,82,167,235,349
2024-08-11,7,9,11,19,70,82,169,233,332
2024-08-18,7,9,12,21,76,88,180,259,341
2024-08-25,8,10,13,22,80,95,191,275,374
2024-09-01,8,10,13,23,82,94,198,292,398
2024-09-08,8,10,14,23,87,102,204,296,406
2024-09-15,9,11,14,25,92,109,217,324,448
2024-09-22,9,11,15,25,94,110,226,331,429
2024-09-29,9,11,15,25,97,113,233,342,465
