date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,1,2,2,3,5,6,9,11,13
2022-10-16,1,2,2,3,5,7,11,12,15
2022-10-23,1,2,2,3,6,8,12,15,17
2022-10-30,2,2,2,3,7,9,14,17,21
2022-11-06,2,2,2,4,8,11,16,20,24
2022-11-13,2,2,3,4,9,12,19,24,30
2022-11-20,2,2,3,4,10,13,21,26,34
2022-11-27,2,2,3,4,11,14,23,31,39
2022-12-04,2,2,3,5,12,16,27,35,44
2022-12-11,2,2,3,5,13,17,28,37,48
2022-12-18,2,2,3,5,14,18,32,43,52
2022-12-25,2,3,3,5,16,20,35,46,60
2023-01-01,2,3,3,5,16,21,37,52,63
2023-01-08,2,3,3,5,18,22,39,55,72
2023-01-15,2,3,4,6,19,24,44,62,80
2023-01-22,2,3,4,6,20,25,45,65,84
2023-01-29,2,3,4,6,20,26,48,67,85
2023-02-05,2,3,4,6,22,28,51,71,97
2023-02-12,2,3,4,6,22,28,53,77,102
2023-02-19,2,3,4,6,23,29,56,78,102
2023-02-26,2,3,4,6,25,30,60,86,115
2023-03-05,2,3,4,6,24,30,59,83,112
2023-03-12,2,3,4,6,25,31,61,89,118
2023-03-19,2,3,4,6,26,32,65,90,125
2023-03-26,2,3,4,6,25,31,63,86,119
2023-04-02,2,3,4,6,26,32,64,92,122
2023-04-09,2,3,4,6,26,32,67,96,122
2023-04-16,2,2,3,6,25,30,63,89,122
2023-04-23,2,2,3,6,26,31,67,92,131
2023-04-30,2,3,3,6,27,33,67,96,131
2023-05-07,2,2,3,6,27,31,70,96,132
2023-05-14,2,2,3,6,27,32,70,96,135
2023-05-21,2,2,3,5,25,29,64,92,127
2023-05-28,2,2,3,6,27,31,70,101,134
2023-06-04,2,2,3,6,27,33,71,105,133
2023-06-11,2,2,3,5,27,32,70,103,151
2023-06-18,2,2,3,6,28,33,69,99,137
2023-06-25,2,2,3,5,27,32,69,99,141
2023-07-02,2,2,3,5,28,32,72,103,152
2023-07-09,2,2,3,6,28,33,74,105,152
2023-07-16,2,2,3,5,29,33,75,107,155
2023-07-23,2,2,3,5,28,33,75,105,154
2023-07-30,2,2,3,5,29,33,77,108,161
2023-08-06,2,2,3,5,29,33,77,109,154
2023-08-13,2,2,3,6,30,35,79,109,161
2023-08-20,2,2,3,5,30,34,80,112,171
2023-08-27,2,3,4,6,34,39,91,130,186
2023-09-03,2,3,3,6,34,38,88,131,181
2023-09-10,2,3,3,6,34,38,87,132,186
2023-09-17,2,3,4,6,37,41,96,140,193
2023-09-24,2,3,4,7,38,43,101,141,209
2023-10-01,2,3,4,7,40,47,104,154,235
