date,lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95
2022-10-09,2,3,4,6,17,21,36,49,62
2022-10-16,3,3,4,7,21,27,49,65,87
2022-10-23,3,4,5,8,27,34,64,91,125
2022-10-30,3,4,5,8,33,40,80,120,173
2022-11-06,3,4,5,9,41,47,100,156,240
2022-11-13,3,4,6,9,51,56,127,209,314
2022-11-20,3,4,6,10,63,64,152,268,413
2022-11-27,4,5,6,10,74,72,174,331,479
2022-12-04,4,5,6,11,90,80,223,408,595
2022-12-11,4,5,7,11,104,90,255,496,775
2022-12-18,4,5,7,12,123,101,295,599,935
2022-12-25,4,5,7,12,143,110,335,726,1110
2023-01-01,4,5,7,12,159,117,375,812,1315
2023-01-08,4,5,8,13,181,134,436,931,1553
2023-01-15,4,5,7,14,201,142,472,1035,1717
2023-01-22,4,5,8,14,217,141,506,1180,1902
2023-01-29,4,5,8,14,231,157,576,1196,1964
2023-02-05,4,5,8,14,255,168,615,1327,2284
2023-02-12,4,6,8,14,266,173,640,1514,2256
2023-02-19,4,6,8,15,290,186,707,1637,2606
2023-02-26,4,6,8,15,315,207,764,1737,2821
2023-03-05,5,6,8,16,329,218,833,1850,3119
2023-03-12,5,6,8,15,335,226,846,1845,3154
2023-03-19,5,6,8,15,341,223,882,1999,3097
2023-03-26,5,6,8,16,342,237,902,1918,2988
2023-04-02,4,6,8,15,347,242,937,1979,3013
2023-04-09,4,5,8,15,336,240,935,1896,2797
2023-04-16,4,6,8,15,343,240,979,1969,2703
2023-04-23,4,5,8,15,338,242,988,1941,2509
2023-04-30,4,5,7,14,324,237,957,1800,2396
2023-05-07,4,5,7,14,321,242,1026,1755,2296
2023-05-14,4,5,7,14,321,254,953,1777,2404
2023-05-21,4,5,7,13,306,243,977,1666,2209
2023-05-28,3,5,7,13,296,238,918,1588,2223
2023-06-04,3,5,7,13,296,242,941,1587,2134
2023-06-11,3,5,6,12,279,231,883,1442,2077
2023-06-18,4,4,7,13,287,245,923,1613,1912
2023-06-25,4,5,7,13,290,248,950,1551,2071
2023-07-02,3,5,6,13,290,257,948,1525,2052
2023-07-09,4,5,7,13,296,267,970,1592,2083
2023-07-16,4,5,7,13,293,276,960,1530,2094
2023-07-23,4,5,6,13,280,261,892,1533,1919
2023-07-30,4,5,7,13,281,273,933,1524,1905
2023-08-06,4,5,7,14,298,291,992,1535,2023
2023-08-13,4,5,7,14,292,292,961,1493,1902
2023-08-20,4,5,7,15,311,308,1027,1625,2049
2023-08-27,4,5,8,16,326,331,1059,1638,2125
2023-09-03,4,6,8,16,328,339,1082,1649,2127
2023-09-10,5,6,8,17,337,357,1110,1721,2092
2023-09-17,5,6,8,18,351,400,1180,1735,2172
2023-09-24,5,6,9,18,349,391,1134,1738,2205
2023-10-01,5,7,9,18,356,382,1201,1739,2231
