lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
1.787575617,2.662385028,3.993813652,7.978728489,17.31661554,36.86982661,72.21677924,113.4482102,165.9579745,10/8/23
2.07638826,3.092537715,4.63908083,9.267825093,20.11440347,42.82676177,83.88460388,131.7776599,192.771252,10/15/23
2.411669257,3.591899587,5.388167924,10.7643302,23.36233999,49.74213482,97.4297169,153.0562166,223.8986375,10/22/23
2.800784981,4.171441995,6.257532933,12.50112314,27.13178467,57.76788162,113.1497145,177.7513859,260.0240225,10/29/23
3.252207034,4.8437824,7.266103166,14.51601636,31.50480367,67.07873406,131.3868432,206.4008167,301.933908,11/5/23
3.775642282,5.623378046,8.435565772,16.85233584,36.57542941,77.87490215,152.5332537,239.6205538,350.5294766,11/12/23
4.38215681,6.526710572,9.790644673,19.55947432,42.45086137,90.38463057,177.0360078,278.1129045,406.8381003,11/19/23
5.08427807,7.572438155,11.35932879,22.69334728,49.25245555,104.8663056,205.4012056,322.6729217,472.0228236,11/26/23
5.896049331,8.781476604,13.17299368,26.31663596,57.11625202,121.609578,238.1961853,374.1918593,547.3874197,12/3/23
6.832995199,10.176948,15.26632454,30.49863342,66.19264086,140.9346524,276.0481297,433.654984,634.373188,12/10/23
7.9119344,11.78390188,17.67689787,35.31440896,76.64454854,163.188425,319.6365034,502.1296936,734.5415739,12/17/23
9.150544147,13.62866639,20.44420823,40.84286369,88.64321791,188.735499,369.6754533,580.7378697,849.5337247,12/24/23
10.56653762,15.73762323,23.60783051,47.16305924,102.3602402,217.9412195,426.8805791,670.6036766,980.9941264,12/31/23
12.17626357,18.13512195,27.20429122,54.3479672,117.9539891,251.1427893,491.9123586,772.764685,1130.440592,1/7/24
13.99248274,20.84016821,31.2621005,62.45454435,135.5480807,288.6034065,565.286317,888.030754,1299.057825,1/14/24
16.0210416,23.86146962,35.79432056,71.50888601,155.1991509,330.443658,647.2386474,1016.772929,1487.388611,1/21/24
18.25619682,27.19047217,40.78811961,81.48535717,176.8515628,376.5450842,737.537323,1158.626709,1694.899739,1/28/24
20.67452746,30.79229311,46.19117044,92.27942003,200.278433,426.4246141,835.236155,1312.105689,1919.416817,2/4/24
23.22782445,34.59513066,51.89576402,103.6758965,225.0127502,479.0879064,938.3875314,1474.150288,2156.46413,2/11/24
25.83617879,38.4799697,57.7233671,115.3181179,250.2804194,532.8867899,1043.763185,1639.689093,2398.62295,2/18/24
28.38367521,42.27416797,63.415001,126.6887039,274.9585452,585.4304419,1146.680223,1801.365559,2635.13174,2/25/24
30.72024756,45.75421948,68.63538689,137.1178438,297.5934059,633.6236576,1241.076078,1949.655762,2852.058403,3/3/24
32.67342485,48.66324886,72.99918893,145.8357247,316.5142392,673.9091187,1319.983047,2073.613857,3033.390787,3/10/24
34.07163118,50.74571383,76.12307107,152.0765285,330.0589537,702.7479687,1376.469585,2162.350806,3163.199836,3/17/24
34.77588323,51.79461498,77.69651582,155.2199121,336.8811894,717.2735926,1404.920865,2207.046053,3228.582381,3/24/24
34.71088812,51.69781235,77.55130329,154.9298106,336.2515682,715.9330291,1402.295109,2202.921149,3222.548255,3/31/24
33.88374556,50.46588015,75.70329574,151.2379132,328.2388668,698.8727144,1368.87914,2150.426674,3145.756592,4/7/24
32.38213099,48.2294007,72.34837821,144.5355534,313.6924152,667.9010071,1308.214983,2055.126938,3006.347154,4/14/24
30.35277814,45.20691673,67.81438422,135.4776678,294.0336535,626.044379,1226.230576,1926.334373,2817.942655,4/21/24
27.96946818,41.65725499,62.48957681,124.8399175,270.9460358,576.8871717,1129.946554,1775.077974,2596.676886,4/28/24
25.40225199,37.83368643,56.75388489,113.3813136,246.0768805,523.9367876,1026.232852,1612.149996,2358.337319,5/5/24
22.79601552,33.9520017,50.93101355,101.7485452,220.8297275,470.1815864,920.9427585,1446.745601,2116.37512,5/12/24
20.26058813,30.17577884,45.26634437,90.43182853,196.2685169,417.8868654,818.5133016,1285.835094,1880.986816,5/19/24
17.87018921,26.61555894,39.92569878,79.76243711,173.1122271,368.5834442,721.9428911,1134.128796,1659.06291,5/26/24
15.66838996,23.3362362,35.00642384,69.93484813,151.7829413,323.1700049,632.9917725,994.3919464,1454.64854,6/2/24
13.67519046,20.36759843,30.55320393,61.03833073,132.4744047,282.0590617,552.4679355,867.8938488,1269.600507,6/9/24
