lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.157247201,0.22135744,0.339722175,0.71065675,1.615912716,3.679652483,7.607938932,11.43220285,17.16213109,10/9/22
0.182662695,0.257134922,0.39463067,0.825518526,1.87708888,4.274386042,8.837592172,13.27996286,19.93600589,10/16/22
0.212172845,0.298676464,0.458385397,0.958885526,2.180342781,4.964936315,10.26535317,15.42541296,23.15677589,10/23/22
0.24642985,0.346900171,0.532395389,1.113705272,2.532376579,5.766565034,11.92277663,17.91596938,26.89562275,10/30/22
0.286185539,0.402864396,0.618284926,1.293375555,2.940916279,6.696865356,13.84623763,20.80629178,31.23460208,11/6/22
0.332304167,0.467785751,0.71792117,1.501802247,3.414843168,7.77606118,16.07755049,24.15921319,36.26803942,11/13/22
0.385775408,0.543057406,0.83344225,1.74345805,3.964327408,9.027311343,18.66459774,28.0466851,42.10394904,11/20/22
0.447726581,0.630266291,0.967283661,2.023437719,4.600953609,10.47699557,21.6619213,32.55066592,48.86536766,11/27/22
0.519432397,0.731206822,1.122199334,2.347502137,5.337821041,12.15494268,25.13119434,37.76382989,56.69141874,12/4/22
0.602319479,0.847887261,1.301271392,2.722098722,6.189590034,14.09453624,29.14143971,43.78989541,65.73780532,12/11/22
0.697961245,0.982522513,1.5078991,3.154338318,7.172429443,16.33259491,33.76878259,50.74325334,76.17625202,12/18/22
0.808056407,1.137503862,1.745752415,3.65189802,8.303795672,18.90886931,39.09541013,58.74740363,88.19215817,12/25/22
0.934380975,1.315331403,2.018668288,4.222804253,9.601939456,21.86491882,45.2072493,67.93146593,101.9793594,1/1/23
1.078699234,1.518488726,2.330458339,4.875030455,11.08499103,25.24202846,52.18965975,78.42370743,117.7304116,1/8/23
1.242613808,1.749231852,2.684584934,5.615819471,12.7694194,29.07770038,60.12017978,90.34064243,135.6202272,1/15/23
1.427329603,2.009256929,3.08365119,6.450616695,14.66760646,33.40012985,69.05710509,103.76987,155.7803106,1/22/23
1.633303533,2.299207159,3.528644241,7.38148709,16.7842476,38.22000887,79.02254215,118.7446087,178.2605301,1/29/23
1.859756769,2.617986181,4.017881478,8.404910848,19.11133935,43.51911251,89.97880964,135.2082362,202.9758835,2/5/23
2.10404752,2.961875134,4.545655486,9.508948761,21.621734,49.2356217,101.7980923,152.9686886,229.6380426,2/12/23
2.360952359,3.323520984,5.100681396,10.66999428,24.26175426,55.24730601,114.2276702,171.6462118,257.6769171,2/19/23
2.621992952,3.69098875,5.66464233,11.84973077,26.9442746,61.35576875,126.8573443,190.624413,286.1671724,2/26/23
2.875066619,4.047241447,6.211391247,12.99346184,29.54492476,67.27780199,139.1015623,209.0234019,313.7879086,3/5/23
3.104747668,4.370564271,6.70760196,14.03147325,31.90518635,72.65243784,150.2139979,225.7216981,338.8555489,3/12/23
3.293620291,4.636440931,7.115648769,14.88505668,33.84609005,77.07213889,159.352039,239.4531359,359.4693132,3/19/23
3.424758638,4.821044845,7.398964491,15.47771811,35.19370146,80.14083289,165.6967785,248.98717,373.7818954,3/26/23
3.484956548,4.905785657,7.529018095,15.74977415,35.81231069,81.54949003,168.6092757,253.363685,380.3519611,4/2/23
3.467739402,4.881549019,7.49182159,15.67196367,35.63538286,81.14660137,167.7762752,252.1119622,378.472863,4/9/23
