lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
13.04737293,16.37265455,21.40697135,34.84507887,60.28206133,102.6446608,163.5863745,216.860747,273.4381562,10/9/22
15.15727549,19.02029144,24.86871219,40.47990833,70.0303284,119.2434224,190.0400762,251.929496,317.6560896,10/16/22
17.60771867,22.09525986,28.88918185,47.02420551,81.35197658,138.5212426,220.7634347,292.65838,369.0108465,10/23/22
20.45329493,25.66606583,33.5579508,54.62376827,94.49923648,160.9076044,256.4409237,339.954782,428.6465395,10/30/22
23.75713771,29.8119331,38.97860275,63.44720442,109.7638,186.8991831,297.8641024,394.8680442,497.8862769,11/6/22
27.59213738,34.62432907,45.27072981,73.68917934,127.4824386,217.069413,345.9468618,458.6096801,578.2576472,11/13/22
32.04226067,40.20862038,52.57209708,85.57393942,148.0430991,252.0788665,401.7419662,532.5753026,671.5203686,11/20/22
37.2039379,46.68581381,61.0409189,99.35901716,171.8913132,292.6861681,466.4584474,618.3676829,779.6953638,11/27/22
43.18744889,54.19429533,70.85813261,115.3389323,199.5366008,339.7588976,541.4789803,717.8197849,905.093804,12/4/22
50.11818351,62.89141193,82.22946677,133.8485584,231.5582937,394.2835063,628.3756878,833.015717,1050.343526,12/11/22
58.13756785,72.95463388,95.38696076,155.2655963,268.6098152,457.3726041,728.9217531,966.3061265,1218.408445,12/18/22
67.40331704,84.5818719,110.5893796,180.0112492,311.4198478,530.2669475,845.0945892,1120.312401,1412.593848,12/25/22
78.08848083,97.9902796,128.1206478,208.5476739,360.7879239,614.327932,979.0638729,1297.910804,1636.526398,1/1/23
90.37846713,113.4125183,148.2849664,241.3700316,417.5706734,711.0141754,1133.154226,1502.183007,1894.091749,1/8/23
104.4648374,131.0889714,171.3966325,278.9899178,482.6531573,821.8327065,1309.767423,1736.312958,2189.304521,1/15/23
120.5341608,151.2537572,197.7617519,321.9055948,556.8973706,948.2512782,1511.242645,2003.401628,2526.074704,1/22/23
138.7496235,174.1116521,227.6480662,370.5528771,641.0572736,1091.553689,1739.625901,2306.161338,2907.822245,1/29/23
159.222556,199.8023603,261.2382365,425.2290904,735.6472401,1252.615783,1996.313037,2646.442516,3336.880334,2/5/23
181.9708913,228.3483854,298.5616859,485.9821281,840.7501258,1431.578642,2281.528898,3024.543228,3813.624802,2/12/23
206.8624637,259.5838777,339.4015684,552.4590204,955.7552923,1627.402508,2593.616405,3438.266743,4335.285807,2/19/23
233.5440651,293.0656096,383.1783715,623.7164689,1079.030831,1837.308666,2928.147077,3881.742379,4894.461046,2/26/23
261.3636382,327.9753392,428.8222577,698.0130514,1207.564079,2056.167333,3276.9455,4344.132274,5477.48514,3/5/23
289.3037054,363.0362722,474.6638398,772.6314324,1336.654038,2275.973936,3627.254664,4808.524905,6063.034468,3/12/23
315.9575378,396.4831579,518.3950822,843.8147196,1459.801278,2485.661633,3961.437172,5251.538993,6621.627745,3/19/23
339.5891223,426.137539,557.1676884,906.9266143,1568.984991,2671.57308,4257.727104,5644.320214,7116.882762,3/26/23
358.3113665,449.6313748,587.8854847,956.9273369,1655.486349,2818.862378,4492.464324,5955.503153,7509.251092,4/2/23
370.3820547,464.7784246,607.6899985,989.1640243,1711.255887,2913.823387,4643.805144,6156.130396,7762.22054,4/9/23
374.5566714,470.0169931,614.539339,1000.313,1730.54364,2946.665409,4696.14598,6225.516816,7849.709377,4/16/23
370.3820546,464.7784245,607.6899983,989.1640241,1711.255887,2913.823386,4643.805143,6156.130395,7762.220538,4/23/23
358.3113664,449.6313746,587.8854845,956.9273365,1655.486348,2818.862377,4492.464322,5955.50315,7509.251089,4/30/23
339.5891221,426.1375387,557.167688,906.9266137,1568.98499,2671.573078,4257.727101,5644.32021,7116.882757,5/7/23
315.9575376,396.4831576,518.3950817,843.8147189,1459.801277,2485.661631,3961.437169,5251.538988,6621.62774,5/14/23
289.3037051,363.0362718,474.6638394,772.6314316,1336.654037,2275.973933,3627.25466,4808.5249,6063.034462,5/21/23
261.3636379,327.9753388,428.8222572,698.0130506,1207.564077,2056.167331,3276.945497,4344.13227,5477.485134,5/28/23
233.5440648,293.0656093,383.1783711,623.7164681,1079.03083,1837.308664,2928.147073,3881.742374,4894.46104,6/4/23
206.8624635,259.5838774,339.4015679,552.4590196,955.755291,1627.402506,2593.616401,3438.266738,4335.285801,6/11/23
181.9708911,228.3483851,298.5616854,485.9821274,840.7501247,1431.57864,2281.528895,3024.543223,3813.624797,6/18/23
159.2225558,199.80236,261.2382361,425.2290898,735.6472391,1252.615781,1996.313034,2646.442512,3336.880329,6/25/23
138.7496233,174.1116518,227.6480659,370.5528765,641.0572726,1091.553687,1739.625898,2306.161335,2907.82224,7/2/23
120.5341607,151.253757,197.7617516,321.9055943,556.8973698,948.2512768,1511.242643,2003.401625,2526.0747,7/9/23
104.4648373,131.0889712,171.3966322,278.9899174,482.6531566,821.8327053,1309.767421,1736.312956,2189.304518,7/16/23
90.378467,113.4125182,148.2849662,241.3700313,417.5706727,711.0141743,1133.154224,1502.183005,1894.091746,7/23/23
78.08848071,97.99027945,128.1206476,208.5476735,360.7879233,614.327931,979.0638714,1297.910802,1636.526395,7/30/23
67.40331693,84.58187177,110.5893794,180.0112489,311.4198474,530.2669467,845.0945879,1120.312399,1412.593846,8/6/23
58.13756776,72.95463377,95.38696062,155.2655961,268.6098148,457.3726034,728.921752,966.306125,1218.408443,8/13/23
50.11818343,62.89141183,82.22946664,133.8485582,231.5582933,394.2835057,628.3756868,833.0157157,1050.343525,8/20/23
43.18744882,54.19429525,70.8581325,115.3389321,199.5366004,339.7588971,541.4789794,717.8197838,905.0938026,8/27/23
37.20393784,46.68581374,61.04091881,99.35901701,171.8913129,292.6861677,466.4584466,618.3676819,779.6953626,9/3/23
32.04226062,40.20862032,52.572097,85.57393928,148.0430988,252.0788661,401.7419656,532.5753018,671.5203675,9/10/23
27.59213734,34.62432902,45.27072973,73.68917922,127.4824384,217.0694127,345.9468613,458.6096794,578.2576463,9/17/23
23.75713767,29.81193305,38.97860269,63.44720432,109.7637998,186.8991828,297.864102,394.8680436,497.8862761,9/24/23
11.23086123,14.09318277,18.42660021,29.99379628,51.88933201,88.35402715,140.8111719,186.6684558,235.3689133,10/1/23
