lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.458822498,3.598192727,5.292537741,10.23439585,21.84816261,45.38265231,90.27695516,137.4765722,194.0782325,10/8/23
2.856199641,4.179706663,6.147879489,11.88840504,25.37910495,52.71706899,104.866865,159.6945435,225.4437556,10/15/23
3.317576932,4.854877161,7.140979529,13.80880305,29.47872827,61.23274069,121.8065738,185.490862,261.860898,10/22/23
3.853136554,5.638604632,8.293754695,16.03797135,34.23750762,71.11760068,141.4699256,215.4348296,304.1333536,10/29/23
4.474609411,6.548055851,9.631455386,18.62473768,39.75967933,82.58816703,164.2876269,250.1823391,353.1870587,11/5/23
5.195469962,7.602949075,11.18308495,21.62518697,46.16497234,95.89313873,190.7543994,290.4867685,410.0855708,11/12/23
6.031131468,8.825839768,12.98181993,25.1034741,53.590343,111.3169994,221.4361491,337.2098969,476.0454797,11/19/23
6.999124671,10.24238208,15.06539472,29.13256755,62.19156287,129.1833151,256.9765262,391.3318953,552.4505111,11/26/23
8.119231217,11.88152408,17.47638867,33.79480478,72.14440411,149.857197,298.1018244,453.9587863,640.8620572,12/3/23
9.413525158,13.77556851,20.26231549,39.18206497,83.64500837,173.7460673,345.622504,526.3247642,743.0224534,12/10/23
10.90624906,15.95999145,23.47535653,45.39525332,96.90878588,201.2973728,400.4286435,609.7852684,860.8451985,12/17/23
12.62341227,18.47285449,27.17149608,52.54262896,112.1668458,232.9911697,463.4751896,705.7945215,996.383246,12/24/23
14.59194476,21.35356641,31.40870007,60.73628294,129.6584776,269.3245063,535.7508904,815.8582204,1151.762216,12/31/23
16.8381693,24.64064745,36.24362743,70.08577896,149.6175756,310.7832239,618.2222004,941.4481119,1329.0598,1/7/24
19.38527207,28.36802781,41.72618567,80.6876252,172.2501632,357.7952712,711.7404121,1083.860571,1530.106116,1/14/24
22.24937541,32.55930059,47.89107762,92.60892793,197.6994974,410.6582193,816.8974655,1243.997022,1756.173721,1/21/24
25.43379134,37.21931255,54.7454323,105.8634728,225.9950076,469.4331984,933.8149634,1422.042647,2007.524039,1/28/24
28.92115038,42.32264551,62.25186244,120.3789626,256.9823552,533.7996188,1061.855176,1617.026289,2282.786071,2/4/24
32.66350506,47.79913412,70.30716266,135.9558248,290.2354971,602.872511,1199.257687,1826.267133,2578.175259,2/11/24
36.57138921,53.51785532,78.71875984,152.221673,324.9594711,675.0005918,1342.7377,2044.762985,2886.629916,2/18/24
40.50429407,59.27319132,87.18421327,168.5916652,359.9057696,747.5904814,1487.13636,2264.657784,3197.059491,2/25/24
44.26690404,64.77932113,95.28311236,184.2528363,393.3388924,817.0372269,1625.282555,2475.031132,3494.047457,3/3/24
47.6168382,69.68154922,102.4937398,198.1963203,423.1051346,878.867187,1748.277141,2662.331137,3758.462355,3/10/24
50.28886663,73.59174335,108.2451966,209.3181467,446.8477643,928.1849957,1846.382064,2811.728383,3969.369225,3/17/24
52.0358658,76.14826773,112.0055571,216.589709,462.3709351,960.4294768,1910.524053,2909.405811,4107.262266,3/24/24
52.67838744,77.08852133,113.3885646,219.264087,468.0801383,972.288542,1934.114571,2945.33019,4157.97738,3/31/24
52.14677451,76.31056938,112.2442846,217.0513461,463.3564279,962.4765265,1914.596124,2915.606889,4116.016443,4/7/24
50.49880218,73.89895891,108.6970762,210.1919647,448.7131717,932.0597901,1854.089957,2823.466204,3985.939726,4/14/24
47.90499603,70.10323376,103.1139904,199.3957243,425.6655957,884.1857356,1758.857007,2678.442488,3781.207049,4/21/24
44.60818629,65.2787469,96.01771163,185.6733608,396.3713968,823.3362964,1637.812912,2494.112751,3520.985334,4/28/24
40.87386921,59.81402035,87.97971208,170.1299536,363.1896738,754.4117546,1500.705505,2285.321302,3226.230564,5/5/24
36.94793208,54.06888079,79.52925647,153.7889633,328.305288,681.9504689,1356.562668,2065.81608,2916.350961,5/12/24
33.03074154,48.3365408,71.09762758,137.484379,293.498621,609.6506194,1212.740967,1846.799893,2607.161738,5/19/24
29.268005,42.83022578,62.99845606,121.8226811,260.0643736,540.2015379,1074.590125,1636.419468,2310.163782,5/26/24
25.75369633,37.68745524,55.43401767,107.1950184,228.8375618,475.3377062,945.5604423,1439.92903,2032.774578,6/2/24
22.53924771,32.98349403,48.51501858,93.81546798,200.2751925,416.0084117,827.5402786,1260.204231,1779.053739,6/9/24
19.64448958,28.74736163,42.28414316,81.76657033,174.5534715,362.5796661,721.2577185,1098.353823,1550.566509,6/16/24
17.06770766,24.97654939,36.73770149,71.0411901,151.6571662,315.0198288,626.6498213,954.2819567,1347.177577,6/23/24
14.79372122,21.64884214,31.84301754,61.57614033,131.4513867,273.0487082,543.159219,827.139855,1167.688709,6/30/24
12.79982264,18.73100998,27.55121383,53.27690466,113.7343614,236.2471879,469.9521888,715.6578986,1010.307559,7/7/24
11.05986026,16.18478307,23.80599977,46.03463164,98.27371661,204.132585,406.068559,618.3739081,872.969941,7/14/24
9.546882992,13.97072175,20.54936401,39.73714239,84.82997542,176.2074619,350.5188067,533.7810071,753.5485701,7/21/24
8.234748536,12.05056986,17.72503605,34.27562435,73.17084712,151.9893079,302.3431033,460.4175385,649.9799977,7/28/24
7.099023007,10.38857135,15.28042273,29.54837598,63.07922153,131.0271454,260.6443459,396.917366,560.3356238,8/4/24
6.117416881,8.952108154,13.16754656,25.46262125,54.35704241,112.9095751,224.6041632,342.0342479,482.8561058,8/11/24
5.269929799,7.711912143,11.34335739,21.93511233,46.82659416,97.26744895,193.4882313,294.6499332,415.9627879,8/18/24
4.538821146,6.642022046,9.769669116,18.8920072,40.33024041,83.77332734,166.6451944,253.7725166,358.255379,8/25/24
3.908483037,5.719597593,8.412886252,16.2683409,34.72929544,72.13913445,143.5020008,218.5293371,308.5019275,9/1/24
3.365264489,4.9246622,7.243625491,14.00729372,29.9024618,62.11291315,123.5574474,188.1571472,265.6249423,9/8/24
2.897276871,4.239818277,6.236296928,12.05938144,25.74410161,53.47523419,106.375037,161.991235,228.6860377,9/15/24
2.494198524,3.649961312,5.36868352,10.38164205,22.16250054,46.03559001,91.57580448,139.4545006,196.8705108,9/22/24
2.116627081,3.097430651,4.555972919,8.810070449,18.80754414,39.06672848,77.71307132,118.3438968,167.0682789,9/29/24
