lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0.160013209,0.229137855,0.360647274,0.723675293,1.599257038,3.547911893,7.066962239,10.83949551,15.50793457,10/8/23
0.185875721,0.266172801,0.41893774,0.840641019,1.857740728,4.121351518,8.209176675,12.59145454,18.01444106,10/15/23
0.215904882,0.30917436,0.486619246,0.976450816,2.157868114,4.787176647,9.535410579,14.62566754,20.92476489,10/22/23
0.250764341,0.359092875,0.565187566,1.134106111,2.506272077,5.560102158,11.07497401,16.98709106,24.30322484,10/29/23
0.291219124,0.417023855,0.656366958,1.317066798,2.91059867,6.457090633,12.86165414,19.72754878,28.22396442,11/5/23
0.338148636,0.484226605,0.762139479,1.529310077,3.379637147,7.497640808,14.93428982,22.90661278,32.77221266,11/12/23
0.392559883,0.562143151,0.88477478,1.775390233,3.923452067,8.704080658,17.33735538,26.59249894,38.04556522,11/19/23
0.455599893,0.652416027,1.026858099,2.060494806,4.553507425,10.10184277,20.12150909,30.8629083,44.15518802,11/26/23
0.528565612,0.756902453,1.191312569,2.390489363,5.28276559,11.71968384,23.34403042,35.80569762,51.22677666,12/3/23
0.612908463,0.877680857,1.381409497,2.771938107,6.125732864,13.58978574,27.06902131,41.51918818,59.40099819,12/10/23
0.710229092,1.017043351,1.600756508,3.212080108,7.098406934,15.74763892,31.36717399,48.1118096,68.83298159,12/17/23
0.822255396,1.177464277,1.853248048,3.718729962,8.218057353,18.23155548,36.31480095,55.70061203,79.69018905,12/24/23
0.950793574,1.361530095,2.142955026,4.300056363,9.502736196,21.08158349,41.99167256,64.4079494,92.14767084,12/31/23
1.097637353,1.571809413,2.473920256,4.964171629,10.97037095,24.33749463,48.47700866,74.3553312,106.3792692,1/7/24
1.264415192,1.810634174,2.849814056,5.71844062,12.6372373,28.03539609,55.84272989,85.65307125,122.5428086,1/14/24
1.452349759,2.079755228,3.273392145,6.568392969,14.51555522,32.20239761,64.14283522,98.38399458,140.756786,1/21/24
1.661901151,2.379831432,3.745691517,7.516109507,16.60992318,36.84870074,73.39764474,112.5792687,161.0657923,1/28/24
1.892270226,2.709718421,4.264911021,8.557976044,18.91235413,41.95658643,83.57186451,128.1847589,183.3923774,2/4/24
2.140760202,3.065554419,4.824972488,9.681796117,21.39589499,47.46625995,94.54639147,145.0177815,207.4751785,2/11/24
2.402045653,3.439713453,5.413873155,10.86348497,24.00732062,53.25964266,106.0860289,162.7175858,232.7980734,2/18/24
2.667488585,3.819825973,6.012144201,12.06397643,26.66029834,59.14520762,117.8092809,180.699023,258.5238972,2/25/24
2.924764986,4.188244073,6.592009032,13.22753396,29.23165539,64.84969918,129.1718592,198.1272491,283.4582486,3/3/24
3.158175312,4.522486113,7.118083089,14.28315485,31.56448222,70.02501738,139.4803954,213.9387574,306.0795815,3/10/24
3.35000531,4.797185398,7.550440931,15.15072467,33.48173315,74.27839079,147.9525419,226.9335621,324.6710907,3/17/24
3.483052879,4.987708636,7.850311445,15.75244523,34.81148126,77.22840384,153.8285702,235.9463713,337.5656075,3/24/24
3.543913968,5.074861312,7.987483782,16.02769542,35.41975932,78.57785356,156.5164922,240.0691778,343.4640566,3/31/24
3.526041418,5.049267939,7.947201567,15.94686508,35.24113156,78.18157232,155.7271534,238.8584689,341.73191,4/7/24
3.431385329,4.913721046,7.733860051,15.51877371,34.2950883,76.08279894,151.5466797,232.4463467,332.5581647,4/14/24
3.269894776,4.682467644,7.369883051,14.78841699,32.6810659,72.50213046,144.4144707,221.506774,316.9070509,4/21/24
3.057104969,4.377754051,6.890284746,13.8260544,30.5543315,67.78402318,135.016637,207.0921255,296.2841885,4/28/24
2.810826923,4.025085522,6.33520866,12.712238,28.09289785,62.32339394,124.1397997,190.4089418,272.4157601,5/5/24
2.548112783,3.648880615,5.743087928,11.52408776,25.46719314,56.49833346,112.5370644,172.6123564,246.9544016,5/12/24
2.283240265,3.269584925,5.146102516,10.32617605,22.81991645,50.62541608,100.8390046,154.6695598,221.2838604,5/19/24
2.02686113,2.902451704,4.568259995,9.166676493,20.25752714,44.94081925,89.51605402,137.3021156,196.4364689,5/26/24
1.78604883,2.557610085,4.025502929,8.077579454,17.85072105,39.6013799,78.88061058,120.9891882,173.0977619,6/2/24
1.564852709,2.240858706,3.526957975,7.077198495,15.63996948,34.69688263,69.11151313,106.0050855,151.6601882,6/9/24
1.365027858,1.954710844,3.076580857,6.17347118,13.64281374,30.26624237,60.28627497,92.46869942,132.2938451,6/16/24
1.1867353,1.699397083,2.674734501,5.367125755,11.86086318,26.31302944,52.41200771,80.39093789,115.0143383,6/23/24
1.029118752,1.473691232,2.319488965,4.654289597,10.28555965,22.81825782,45.45089372,69.71379524,99.73868005,6/30/24
0.890736225,1.27552837,2.007594207,4.028441167,8.902491142,19.74995479,39.33924769,60.33958927,86.32711743,7/7/24
0.769860947,1.102435773,1.735158326,3.481770972,7.694399385,17.06983333,34.00080701,52.15134631,74.61229768,7/14/24
0.664678911,0.951815795,1.498092806,3.006074989,6.643154226,14.73767214,29.35545628,45.02618324,64.41841343,7/21/24
0.57341086,0.82112055,1.292387452,2.593306355,5.730972825,12.71402042,25.32461486,38.84357095,55.57302513,7/28/24
0.494382055,0.707951826,1.114267638,2.235890902,4.941116955,10.96174486,21.83431813,33.49006057,47.91382286,8/4/24
0.426057541,0.610111575,0.960273791,1.926886647,4.258245459,9.446811456,18.81677501,28.8616723,41.29204398,8/11/24
0.367055541,0.525621101,0.827291577,1.660044364,3.668548114,8.138582588,16.21095945,24.86480277,35.57377129,8/18/24
0.3161476,0.452721268,0.712552239,1.429808256,3.15974711,7.009820238,13.962617,21.41623505,30.63994734,8/25/24
0.27225119,0.389861899,0.613615901,1.231282472,2.721023058,6.036521859,12.02393783,18.44263713,26.38565692,9/1/24
0.234418392,0.335685584,0.528346095,1.060179967,2.342901976,5.19766966,10.35305733,15.87979597,22.7190312,9/8/24
0.201822963,0.289009146,0.454880582,0.912763972,2.017125939,4.47494364,8.913484517,13.67174072,19.55999338,9/15/24
0.173747114,0.248804716,0.391601565,0.785788214,1.736520983,3.852428535,7.673518342,11.76984747,16.83897781,9/22/24
0.137742819,0.197246804,0.310452946,0.622955289,1.376674926,3.054119023,6.083393405,9.330871355,13.34956431,9/29/24
