lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.20579871,3.092404472,4.599966219,9.147150982,19.11198946,40.20723362,79.76264172,117.5333313,165.702672,10/6/24
2.562102988,3.591922827,5.343002125,10.62469697,22.19916309,46.70193746,92.64675954,136.5185762,192.4687458,10/13/24
2.975689667,4.171747852,6.205494582,12.33978537,25.78265609,54.2407832,107.6022339,158.556045,223.5379532,10/20/24
3.455613854,4.844574297,7.206327088,14.32996652,29.94092582,62.98882709,124.9565015,184.1282281,259.5905268,10/27/24
4.012274615,5.624981058,8.367185821,16.63836393,34.76407426,73.13562297,145.0855969,213.7892272,301.4076586,11/3/24
4.657564324,6.529640568,9.712871104,19.31429368,40.35514205,84.89794469,168.4195538,248.1727133,349.8827205,11/10/24
5.405004443,7.577509149,11.27158055,22.41382746,46.83128495,98.52226106,195.4473139,287.999161,406.0314635,11/17/24
6.269845156,8.789966695,13.07511687,26.00020574,54.32463714,114.286552,226.7203306,334.0811583,470.9995027,11/24/24
7.269092243,10.19085434,15.15894384,30.1439492,62.98254401,132.5007983,262.8535403,387.3248375,546.0643359,12/1/24
8.421403573,11.80632936,17.56197053,34.92242951,72.96666535,153.5050952,304.5216197,448.7243608,632.6275683,12/8/24
9.746767232,13.66441391,20.32588006,40.41853459,84.45018657,177.6637847,352.4473466,519.3447693,732.1907327,12/15/24
11.26583113,15.79405519,23.4937315,46.71788856,97.61201006,205.3532366,407.3773587,600.2862624,846.3049293,12/22/24
12.99869919,18.22343776,27.10744951,53.90385965,112.6263248,236.9399043,470.0386221,692.6200527,976.4803918,12/29/24
14.96294558,20.9771996,31.20368323,62.04932561,129.645401,272.7441294,541.0666268,797.2825592,1124.037317,1/5/25
17.17054106,24.07212303,35.80739641,71.20392752,148.7729584,312.9841143,620.8942402,914.9116288,1289.874964,1/12/25
19.62336949,27.51084914,40.92251769,81.37547758,170.0253197,357.6941984,709.5895843,1045.607642,1474.134853,1/19/25
22.30711001,31.27330088,46.51918238,92.50458907,193.2784027,406.6133413,806.6348101,1188.607528,1675.74118,1/26/25
25.18358552,35.30595612,52.51777605,104.4329467,218.2014246,459.0456517,910.6494168,1341.877066,1891.826028,2/2/25
28.18237639,39.51009055,58.77144581,116.8685296,244.1842395,513.7075229,1019.087,1501.66403,2117.099375,2/9/25
31.19365533,43.73173254,65.05115815,129.3558989,270.2752564,568.5970264,1127.976158,1662.116407,2343.310844,2/16/25
34.06564458,47.7580983,71.0403962,141.2656526,295.1594074,620.9475615,1231.82854,1815.1469,2559.058678,2/23/25
36.61112223,51.32671335,76.34872789,151.8214065,317.2145214,667.3464528,1323.87412,1950.779615,2750.278505,3/2/25
38.62668186,54.15241344,80.55197009,160.1796616,334.6781976,704.0860141,1396.757633,2058.176286,2901.690153,3/9/25
39.92467234,55.97212234,83.25879565,165.5622538,345.9245458,727.7457461,1443.693534,2127.338147,2999.197005,3/16/25
40.37122855,56.59816877,84.19004267,167.4140624,349.793701,735.8855594,1459.841201,2151.132358,3032.74293,3/23/25
39.91787128,55.96258764,83.24461274,165.5340507,345.8656185,727.6217766,1443.447605,2126.975761,2998.6861,3/30/25
38.6138084,54.13436558,80.52512381,160.1262771,334.5666564,703.8513571,1396.292123,2057.490339,2900.72308,4/6/25
36.59345218,51.30194094,76.31187882,151.7481312,317.0614205,667.0243636,1323.235163,1949.838088,2748.951106,4/13/25
34.04471702,47.72875905,70.99675392,141.1788688,294.978082,620.5660946,1231.07179,1814.0318,2557.48657,4/20/25
31.17099297,43.6999612,65.00389814,129.2619212,270.0788999,568.1839376,1127.156677,1660.90887,2341.608416,4/27/25
28.1592869,39.47772039,58.72329505,116.7727806,243.9841822,513.2866484,1018.252074,1500.433735,2115.36486,5/4/25
25.16106681,35.27438616,52.47081559,104.3395646,218.0063128,458.6351813,909.8351303,1340.677183,1890.13439,5/11/25
22.28584119,31.2434832,46.47482844,92.41639013,193.0941205,406.2256538,805.8657202,1187.474244,1674.143437,5/18/25
19.60375326,27.48334831,40.88161008,81.29413174,169.8553563,357.3366345,708.8802531,1044.562415,1472.661255,5/25/25
17.15276645,24.04720405,35.7703293,71.13021863,148.6189516,312.6601194,620.2515029,913.9645305,1288.539711,6/1/25
14.94705073,20.95491592,31.17053614,61.98341178,129.5076811,272.4543984,540.491862,796.435621,1122.843273,6/8/25
12.98462425,18.20370548,27.07809766,53.84549274,112.5043734,236.6833466,469.5296659,691.8700861,975.4230622,6/15/25
11.25345852,15.77670949,23.46792969,46.666581,97.50480842,205.127709,406.9299596,599.6270026,845.3754813,6/22/25
9.735950038,13.64924882,20.30332191,40.37367714,84.35646175,177.4666092,352.0561922,518.7683882,731.37813,6/29/25
8.411984394,11.7931242,17.54232781,34.88336944,72.88505354,153.3334026,304.1810181,448.2224712,631.9199865,7/6/25
7.260914971,10.17939027,15.14189098,30.11003915,62.9116926,132.3517433,262.5578466,386.8891214,545.4500478,7/13/25
6.262761837,8.780036283,13.06034533,25.97083216,54.26326422,114.1574375,226.4641947,333.7037321,470.4673939,7/20/25
5.398878854,7.568921422,11.25880627,22.38842546,46.77821021,98.41060401,195.2258099,287.6727664,405.5713007,7/27/25
4.652273457,6.522223072,9.701837544,19.29235316,40.30929969,84.80150292,168.2282337,247.8907958,349.4852632,8/3/25
4.007708872,5.618580145,8.357664433,16.6194304,34.72451469,73.05239874,144.9204977,213.5459471,301.0646736,8/10/25
3.451676507,4.839054359,7.198116154,14.31363887,29.90681095,62.91705723,124.8141253,183.9184313,259.2947477,8/17/25
2.972295921,4.166990013,6.198417274,12.32571196,25.75325121,54.1789221,107.4795146,158.3752133,223.2830103,8/24/25
2.559178874,3.587823384,5.336904185,10.61257106,22.1738273,46.64863679,92.54102229,136.3627683,192.2490822,8/31/25
2.203279929,3.088873284,4.59471356,9.136705936,19.09016566,40.16132136,79.6715615,117.3991211,165.5134577,9/7/25
1.896746939,2.659131447,3.955470554,7.865554798,16.43423189,34.57384709,68.58719513,101.0658794,142.4862724,9/14/25
1.632778881,2.289063226,3.404992332,6.770914714,14.14709901,29.76224513,59.0419952,87.00065889,122.6566241,9/21/25
1.898916133,2.662172533,3.959994184,7.874550153,16.45302672,34.61338708,68.66563411,101.1814623,142.6492253,9/28/25
