lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2.166079342,2.746187506,3.704459896,5.993147332,10.26242832,17.71892222,29.01370012,38.26052957,49.70552758,10/6/24
2.587404726,3.280350074,4.425016598,7.158877991,12.25857937,21.16544034,34.65717222,45.70260797,59.37377938,10/13/24
3.090573299,3.918274651,5.285542694,8.55105386,14.64248623,25.28145061,41.3968986,54.59032307,70.92010591,10/20/24
3.691406426,4.680019798,6.313096108,10.21344978,17.48910721,30.19637465,49.44479963,65.20313543,84.70756373,10/27/24
4.408729838,5.589453054,7.539872873,12.19815311,20.88763466,36.06421037,59.05303786,77.87357324,101.1681513,11/3/24
5.264905929,6.674925797,9.004117479,14.56703654,24.94401689,43.06788621,70.52114795,92.99663452,120.8150236,11/10/24
6.286433036,7.970033009,10.75114776,17.39341613,29.78379747,51.42416338,84.20406371,111.0403725,144.2562443,11/17/24
7.504599366,9.514442343,12.83447325,20.76386067,35.55521331,61.38898509,100.5208772,132.5574462,172.209791,11/24/24
8.956159565,11.35475189,15.31695228,24.78006357,42.43240022,73.26301101,119.963901,158.1970711,205.5190812,12/1/24
10.68396718,13.545292,18.2718736,29.5605928,50.6183893,87.39679098,143.1071401,188.7161907,245.1674854,12/8/24
12.73743665,16.14871104,21.78374648,35.24216911,60.34729572,104.194544,170.6124795,224.9876365,292.288928,12/15/24
15.17260937,19.23605911,25.94841371,41.97984883,71.88463184,124.1146988,203.2305694,268.0012952,348.1694039,12/22/24
18.05143929,22.88588237,30.87182985,49.94504729,85.52392248,147.6640502,241.7912567,318.8514904,414.2305851,12/29/24
21.43966897,27.18153019,36.66642875,59.31966219,101.576642,175.380384,287.1751343,378.6994651,491.9810814,1/5/25
25.40231632,32.20543326,43.44340497,70.28358625,120.3508317,207.7955587,340.2530894,448.6936631,582.9128739,1/12/25
29.99534611,38.02854453,51.29847026,82.99166379,142.1116408,245.3673761,401.7747458,529.8226175,688.3101992,1/19/25
35.25166471,44.69258318,60.28790156,97.53494074,167.0149727,288.3650164,472.1808701,622.6675697,808.9281673,1/26/25
41.15947939,52.18259823,70.3915308,113.8807888,195.0049561,336.6920129,551.313504,727.0202192,944.4961679,2/2/25
47.63203401,60.38859894,81.46098636,131.7891695,225.6705584,389.6386847,638.0105862,841.3481492,1093.023388,2/9/25
54.47100026,69.05914175,93.15708432,150.7113444,258.072142,445.58267,729.6155943,962.1481888,1249.95874,2/16/25
61.3326561,77.75845075,104.8919864,169.6962974,290.5812242,501.7122603,821.5245198,1083.349006,1407.414756,2/23/25
67.71596181,85.85130037,115.8088071,187.3577426,320.823984,553.9288598,907.0261512,1196.100488,1553.89396,3/2/25
72.9991835,92.54944717,124.8442485,201.9754555,345.8547771,597.1465723,977.792631,1289.420643,1675.12928,3/9/25
76.54451524,97.04427131,130.9075256,211.7847432,362.6518132,626.1480295,1025.280823,1352.043589,1756.484834,3/16/25
77.85747688,98.70886354,133.1529714,215.4174691,368.8723493,636.888294,1042.867379,1375.235079,1786.613671,3/23/25
76.7408847,97.29323143,131.2433595,212.3280618,363.5821704,627.7543673,1027.911107,1355.51216,1760.99097,3/30/25
73.36292087,93.0105988,125.4663174,202.9818506,347.5780883,600.12201,982.6647364,1295.845516,1683.476046,4/6/25
68.19884549,86.46350747,116.6346417,188.6937939,323.1117853,557.878936,913.4941703,1204.629901,1564.974805,4/13/25
61.88115766,78.45384916,105.8300416,171.2139014,293.1799092,506.1991026,828.871462,1093.03746,1420.001349,4/20/25
55.03779345,69.77773055,94.12642214,152.279558,260.757489,450.2191412,737.207545,972.1597369,1262.965076,4/27/25
48.18189959,61.08572667,82.40137433,133.3105474,228.2757059,394.1366849,645.3757988,851.0606965,1105.641281,5/4/25
41.67010786,52.82998057,71.26481491,115.2936048,197.4242063,340.8690465,558.1531525,736.0397021,956.2136784,5/11/25
35.71152425,45.27559992,61.07435993,98.8072884,169.1936905,292.1267509,478.3404907,630.790296,819.4806714,5/18/25
30.40061901,38.54235551,51.99157377,84.11298013,144.0317385,248.682582,407.2032017,536.9811528,697.6100907,5/25/25
25.75407144,32.65139362,44.04498161,71.25682865,122.0173735,210.6729794,344.9646978,454.9068876,590.9846807,6/1/25
21.74170641,27.56445775,37.18297751,60.15534484,103.0076319,177.8511051,291.2207959,384.0345018,498.9120051,6/8/25
18.30882939,23.21220536,31.31202209,50.65719887,86.74338266,149.7695479,245.2388863,323.3978989,420.1369759,6/15/25
15.39078685,19.51266776,26.32154396,42.58350621,72.91831085,125.8994302,206.1529628,271.8550718,353.1759734,6/22/25
12.92168476,16.38230352,22.09885023,35.75195008,61.22022449,105.7017269,173.0804035,228.2421018,296.5169122,6/29/25
10.83915419,13.74204039,18.53727664,29.989967,51.35363268,88.66624884,145.1858032,191.4573355,248.7285978,7/6/25
9.086628529,11.52016237,15.54008217,25.14104745,43.05053473,74.33027082,121.7114766,160.5016089,208.5129829,7/13/25
7.614145646,9.653326742,13.02182087,21.06695529,36.07422055,62.28509355,101.9882024,134.4924163,174.723575,7/20/25
6.378328565,8.086539523,10.90830881,17.64767434,30.21917915,52.17588549,85.43496474,112.6635686,146.3649924,7/27/25
5.341945725,6.772597993,9.135872042,14.78019163,25.30901525,43.69808573,71.55306285,94.35742651,122.5828738,8/3/25
4.4732867,5.671299202,7.650278943,12.3767702,21.19349149,36.59229722,59.91774924,79.01387299,102.6495526,8/10/25
3.745486105,4.748582817,6.405583949,10.36307841,17.74532536,30.63875624,50.16917365,66.15837152,85.94854273,8/17/25
3.135866265,3.975697745,5.363003373,8.676371254,14.85707478,25.65195529,42.00357838,55.39035511,71.95945416,8/24/25
2.625332803,3.328435852,4.489881738,7.263818077,12.43827462,21.47569889,35.16520248,46.37255033,60.2441238,8/31/25
2.197836689,2.786449941,3.758771765,6.08101413,10.41288795,17.97870308,29.4390761,38.82147527,50.43427082,9/7/25
1.839905064,2.33265892,3.146631977,5.090682465,8.717083197,15.05075742,24.64473611,32.49915215,42.22073039,9/14/25
1.540237387,1.952735796,2.634136026,4.26155654,7.297320774,12.59942142,20.63081661,27.20597392,35.34418636,9/21/25
1.8133165,2.298949544,3.101159833,5.017116746,8.591112171,14.83325813,24.28859373,32.0295052,41.6105964,9/28/25
