lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
296,355,434,598,840,1165,1554,1841,2131,10/9/22
303,365,448,622,879,1229,1648,1961,2277,10/16/22
249,304,378,534,766,1084,1469,1756,2048,10/23/22
241,296,370,526,762,1086,1482,1778,2081,10/30/22
232,287,361,519,757,1088,1493,1799,2111,11/6/22
215,268,341,494,729,1056,1459,1765,2079,11/13/22
189,239,307,452,674,986,1373,1668,1971,11/20/22
178,226,293,436,656,967,1356,1653,1959,11/27/22
170,218,284,426,647,961,1354,1656,1968,12/4/22
158,204,269,408,625,935,1326,1628,1940,12/11/22
120,161,217,338,529,802,1149,1418,1697,12/18/22
95,132,182,292,466,716,1035,1283,1541,12/25/22
122,164,223,351,554,848,1224,1517,1823,1/1/23
134,178,241,378,597,915,1325,1645,1980,1/8/23
129,173,236,373,592,913,1327,1652,1993,1/15/23
117,160,220,353,565,878,1284,1603,1939,1/22/23
114,156,216,349,563,880,1291,1616,1959,1/29/23
129,175,240,385,619,966,1419,1778,2158,2/5/23
126,172,237,382,618,969,1429,1795,2182,2/12/23
118,163,226,368,600,946,1402,1766,2151,2/19/23
126,173,240,390,635,1002,1488,1876,2289,2/26/23
122,169,235,385,630,1000,1491,1883,2302,3/5/23
115,160,225,372,613,978,1463,1853,2269,3/12/23
118,165,232,383,633,1011,1517,1924,2359,3/19/23
119,166,234,388,642,1030,1550,1969,2417,3/26/23
137,189,263,432,712,1140,1716,2181,2680,4/2/23
149,204,283,462,761,1220,1838,2338,2876,4/9/23
178,239,328,530,868,1388,2091,2662,3277,4/16/23
181,244,334,541,888,1424,2150,2741,3378,4/23/23
202,270,368,594,973,1559,2356,3006,3707,4/30/23
214,285,388,625,1024,1643,2487,3177,3923,5/7/23
230,306,414,666,1091,1752,2656,3396,4198,5/14/23
208,279,382,618,1020,1648,2507,3212,3977,5/21/23
198,268,368,599,994,1610,2458,3154,3910,5/28/23
193,262,361,591,983,1598,2446,3143,3902,6/4/23
198,268,370,606,1010,1645,2521,3245,4031,6/11/23
183,250,347,573,960,1571,2415,3114,3874,6/18/23
165,229,321,536,907,1493,2307,2983,3720,6/25/23
162,226,318,534,907,1499,2326,3013,3765,7/2/23
164,228,322,542,924,1533,2386,3096,3875,7/9/23
145,205,293,500,860,1437,2247,2924,3667,7/16/23
126,182,264,457,795,1338,2103,2744,3449,7/23/23
112,165,242,426,748,1267,2001,2618,3297,7/30/23
97,147,219,392,697,1189,1887,2474,3123,8/6/23
89,137,208,376,673,1155,1841,2419,3058,8/13/23
75,120,185,343,621,1074,1720,2266,2872,8/20/23
61,103,164,310,570,995,1602,2117,2689,8/27/23
53,93,152,292,543,953,1542,2043,2599,9/3/23
43,80,136,268,505,895,1455,1932,2463,9/10/23
42,79,134,267,505,896,1462,1944,2482,9/17/23
34,69,122,249,477,853,1399,1864,2384,9/24/23
17,49,95,207,409,744,1230,1646,2111,10/1/23
