lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
93,139,206,362,631,1056,1646,2135,2668,10/9/22
87,132,199,357,631,1070,1687,2201,2767,10/16/22
85,131,199,362,647,1109,1764,2315,2924,10/23/22
86,135,206,376,678,1173,1882,2483,3150,10/30/22
93,144,220,402,730,1271,2053,2722,3467,11/6/22
92,144,221,409,748,1315,2142,2853,3651,11/13/22
118,178,267,487,888,1564,2559,3420,4389,11/20/22
123,185,279,511,938,1663,2739,3676,4736,11/27/22
131,197,297,544,1003,1789,2965,3996,5166,12/4/22
148,220,330,603,1114,1996,3327,4499,5835,12/11/22
139,210,318,588,1097,1984,3330,4523,5889,12/18/22
119,185,286,540,1022,1867,3160,4311,5634,12/25/22
162,241,364,674,1266,2313,3925,5368,7031,1/1/23
206,300,445,815,1527,2794,4758,6523,8567,1/8/23
261,374,549,996,1863,3414,5835,8022,10562,1/15/23
289,412,603,1095,2052,3779,6490,8949,11815,1/22/23
363,511,742,1338,2507,4628,7978,11031,14599,1/29/23
414,581,842,1518,2852,5285,9152,12690,16837,2/5/23
484,676,975,1757,3308,6155,10702,14880,19792,2/12/23
543,756,1091,1968,3716,6942,12124,16904,22539,2/19/23
626,869,1252,2259,4278,8023,14070,19669,26289,2/26/23
686,951,1371,2478,4710,8872,15625,21901,29341,3/5/23
765,1060,1527,2765,5271,9971,17633,24779,33271,3/12/23
812,1127,1625,2952,5650,10735,19063,26857,36142,3/19/23
780,1086,1573,2872,5526,10552,18820,26584,35856,3/26/23
790,1101,1598,2929,5662,10860,19450,27540,37225,4/2/23
768,1074,1564,2880,5594,10778,19382,27511,37264,4/9/23
687,968,1417,2627,5133,9942,17955,25549,34679,4/16/23
588,835,1231,2302,4528,8819,15997,22818,31037,4/23/23
481,690,1028,1943,3853,7548,13753,19668,26808,4/30/23
383,559,842,1613,3228,6364,11651,16703,22815,5/7/23
277,415,638,1246,2525,5019,9236,13278,18177,5/14/23
184,289,458,922,1900,3814,7064,10185,13976,5/21/23
110,188,314,660,1392,2831,5282,7642,10513,5/28/23
57,116,211,472,1028,2124,3996,5803,8004,6/4/23
37,89,173,404,896,1870,3539,5155,7126,6/11/23
12,54,123,313,720,1527,2914,4259,5904,6/18/23
0,35,95,263,623,1341,2579,3783,5259,6/25/23
0,13,65,208,515,1131,2198,3239,4517,7/2/23
0,2,49,179,461,1027,2012,2975,4161,7/9/23
0,0,32,147,399,907,1793,2662,3734,7/16/23
0,0,24,135,376,863,1718,2558,3596,7/23/23
0,0,17,122,350,815,1633,2440,3438,7/30/23
0,0,10,108,325,767,1546,2317,3273,8/6/23
0,0,3,96,301,722,1466,2204,3120,8/13/23
0,0,0,90,291,704,1436,2164,3069,8/20/23
0,0,0,85,281,685,1406,2123,3017,8/27/23
0,0,0,81,274,673,1385,2097,2985,9/3/23
0,0,0,82,278,684,1412,2140,3050,9/10/23
0,0,0,82,278,687,1421,2157,3078,9/17/23
0,0,0,82,279,691,1433,2177,3111,9/24/23
0,0,0,80,277,690,1435,2184,3125,10/1/23
