lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
0,0,0,14,75,168,295,397,507,10/9/22
0,0,0,12,74,169,298,404,518,10/16/22
0,0,0,8,68,162,290,396,510,10/23/22
0,0,0,6,66,160,291,398,514,10/30/22
0,0,0,4,64,159,290,399,518,11/6/22
0,0,0,3,64,160,294,405,526,11/13/22
0,0,0,2,63,160,296,409,534,11/20/22
0,0,0,2,64,163,303,420,548,11/27/22
0,0,0,3,67,168,312,433,566,12/4/22
0,0,0,2,65,167,312,434,568,12/11/22
0,0,0,2,65,169,315,439,577,12/18/22
0,0,0,0,52,148,284,400,528,12/25/22
0,0,0,3,69,176,330,460,605,1/1/23
0,0,0,9,79,193,358,498,654,1/8/23
0,0,0,17,93,217,397,550,720,1/15/23
0,0,0,22,101,232,421,583,763,1/22/23
0,0,0,39,130,281,499,686,894,1/29/23
0,0,0,42,136,291,517,710,925,2/5/23
0,0,26,99,231,450,768,1041,1347,2/12/23
18,49,96,211,417,761,1262,1693,2175,2/19/23
102,157,239,437,795,1393,2267,3018,3860,2/26/23
207,290,415,717,1266,2182,3523,4678,5973,3/5/23
263,362,510,869,1523,2616,4218,5599,7149,3/12/23
349,472,656,1103,1917,3281,5282,7009,8950,3/19/23
418,560,772,1291,2234,3819,6147,8157,10418,3/26/23
452,603,830,1384,2395,4094,6593,8753,11184,4/2/23
523,694,952,1580,2727,4658,7500,9960,12729,4/9/23
526,699,958,1591,2749,4700,7576,10065,12870,4/16/23
497,662,909,1516,2625,4495,7254,9645,12340,4/23/23
385,520,721,1216,2121,3649,5905,7862,10068,4/30/23
245,341,485,837,1483,2574,4187,5585,7163,5/7/23
177,254,370,654,1175,2056,3358,4488,5763,5/14/23
63,109,177,345,653,1174,1945,2614,3370,5/21/23
27,62,115,245,484,889,1488,2008,2596,5/28/23
0,0,31,110,256,503,869,1187,1547,6/4/23
0,0,1,62,175,366,649,895,1173,6/11/23
0,0,0,37,133,295,535,744,980,6/18/23
0,0,0,25,113,263,488,684,907,6/25/23
0,0,0,20,107,257,482,680,905,7/2/23
0,0,0,11,93,235,450,640,857,7/9/23
0,0,0,5,84,222,432,619,833,7/16/23
0,0,0,3,81,219,431,620,838,7/23/23
0,0,0,1,79,217,431,622,843,7/30/23
0,0,0,0,74,210,422,612,833,8/6/23
0,0,0,0,70,204,414,604,825,8/13/23
0,0,0,0,68,203,414,606,830,8/20/23
0,0,0,0,65,198,408,599,823,8/27/23
0,0,0,0,63,196,407,600,826,9/3/23
0,0,0,0,59,190,399,591,815,9/10/23
0,0,0,0,61,194,408,604,834,9/17/23
0,0,0,0,57,189,400,594,823,9/24/23
0,0,0,0,55,185,395,589,818,10/1/23
