lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
85,122,174,289,475,749,1107,1389,1687,10/8/23
86,124,178,298,494,787,1172,1479,1803,10/15/23
83,122,177,301,505,811,1219,1545,1893,10/22/23
76,114,168,292,496,807,1224,1560,1920,10/29/23
76,115,170,298,511,839,1281,1640,2026,11/5/23
76,116,174,306,529,875,1346,1730,2146,11/12/23
74,114,172,307,535,893,1383,1786,2223,11/19/23
79,121,182,325,569,954,1487,1927,2406,11/26/23
89,134,200,355,622,1047,1638,2129,2667,12/3/23
86,131,198,355,628,1064,1676,2187,2748,12/10/23
79,124,189,344,615,1052,1670,2189,2760,12/17/23
75,119,184,339,612,1055,1686,2218,2806,12/24/23
136,197,287,502,883,1505,2397,3152,3990,12/31/23
150,215,312,544,959,1642,2625,3462,4393,1/7/24
170,242,348,605,1067,1832,2940,3888,4946,1/14/24
176,250,360,628,1113,1919,3095,4105,5236,1/21/24
188,267,384,670,1190,2061,3337,4439,5676,1/28/24
200,283,408,712,1268,2205,3587,4783,6131,2/4/24
199,282,407,716,1282,2242,3665,4902,6299,2/11/24
215,304,438,769,1380,2422,3974,5328,6863,2/18/24
247,346,496,867,1556,2736,4504,6052,7811,2/25/24
284,395,563,981,1761,3104,5124,6901,8924,3/3/24
326,450,639,1110,1994,3524,5836,7876,10205,3/10/24
347,479,680,1184,2132,3782,6287,8504,11042,3/17/24
355,490,697,1218,2203,3923,6548,8879,11553,3/24/24
388,534,759,1325,2401,4290,7184,9762,12727,3/31/24
372,516,736,1293,2355,4230,7113,9691,12661,4/7/24
348,485,696,1231,2257,4075,6883,9400,12308,4/14/24
341,478,688,1223,2253,4084,6926,9480,12437,4/21/24
325,458,662,1185,2194,3998,6806,9338,12276,4/28/24
309,437,636,1145,2133,3904,6673,9177,12087,5/5/24
270,388,569,1036,1945,3582,6150,8479,11190,5/12/24
201,297,447,831,1583,2942,5081,7026,9296,5/19/24
176,264,402,758,1456,2723,4725,6550,8683,5/26/24
139,216,337,649,1265,2384,4160,5783,7684,6/2/24
105,171,276,546,1081,2057,3611,5035,6705,6/9/24
77,135,226,463,932,1791,3164,4425,5906,6/16/24
57,109,191,404,828,1610,2865,4021,5382,6/23/24
50,100,179,386,799,1565,2800,3941,5289,6/30/24
30,73,142,323,688,1366,2463,3481,4686,7/7/24
16,56,118,283,616,1238,2250,3191,4309,7/14/24
2,37,93,240,539,1100,2016,2871,3888,7/21/24
0,29,81,221,506,1043,1924,2749,3733,7/28/24
0,22,72,206,480,999,1854,2657,3616,8/4/24
0,13,60,185,443,934,1745,2510,3425,8/11/24
0,4,47,164,404,863,1624,2344,3208,8/18/24
0,0,35,142,365,792,1504,2178,2989,8/25/24
0,0,28,132,346,760,1451,2109,2900,9/1/24
0,0,27,131,346,763,1462,2128,2932,9/8/24
0,0,26,128,343,761,1464,2135,2947,9/15/24
0,0,21,121,331,739,1429,2090,2891,9/22/24
0,0,24,127,343,767,1485,2174,3010,9/29/24
