lower_95,lower_90,lower_80,lower_50,pred,upper_50,upper_80,upper_90,upper_95,date
2877,3578,4595,6958,11003,17366,26159,33416,41316,10/6/24
2946,3687,4769,7308,11709,18725,28543,36722,45685,10/13/24
2860,3602,4693,7277,11812,19134,29505,38222,47837,10/20/24
2870,3637,4769,7479,12291,20157,31430,40988,51595,10/27/24
3143,4003,5281,8366,13908,23079,36369,47732,60418,11/3/24
3198,4096,5438,8705,14639,24573,39128,51674,65764,11/10/24
3590,4619,6166,9964,16939,28746,46231,61421,78576,11/17/24
3874,5008,6722,10967,18842,32321,52489,70145,90194,11/24/24
4297,5580,7531,12397,21519,37300,61150,82185,106198,12/1/24
4632,6042,8197,13616,23875,41808,69177,93490,121389,12/8/24
4418,5793,7904,13252,23476,41529,69343,94226,122923,12/15/24
4189,5520,7574,12815,22930,40967,69016,94280,123561,12/22/24
7477,9873,13589,23138,41736,75221,127765,175409,230894,12/29/24
8932,11840,16372,28100,51148,93036,159347,219867,290678,1/5/25
11290,15021,20864,36088,66272,121633,210034,291230,386668,1/12/25
13701,18299,25532,44504,82445,152661,265731,370233,493618,1/19/25
16733,22433,31440,55220,103179,192715,338093,473274,633582,1/26/25
19519,26269,36980,65443,123320,232305,410698,577566,776301,2/2/25
22925,30968,43786,78062,148325,281750,501881,708991,956694,2/9/25
25202,34173,48529,87153,166959,319758,573814,814208,1102901,2/16/25
28771,39154,55839,101002,195043,376559,680656,970012,1318906,2/23/25
31240,42669,61108,111316,216660,421605,767518,1098467,1499090,3/2/25
34366,47106,67742,124256,243718,477943,876166,1259209,1724693,3/9/25
36365,50021,72227,133389,263625,520923,961517,1387548,1907241,3/16/25
35275,48694,70595,131257,261360,520322,966886,1400922,1932356,3/23/25
37102,51389,74795,139983,280780,563092,1053287,1532144,2120607,3/30/25
37453,52051,76053,143261,289431,584633,1100687,1607313,2232141,4/6/25
36168,50433,73972,140234,285328,580438,1099770,1612104,2246204,4/13/25
31563,44160,65020,124049,254169,520670,992723,1460651,2041801,4/20/25
28127,39483,58354,112027,231121,476710,914521,1350550,1893929,4/27/25
23911,33677,49961,96508,200462,416271,803425,1190789,1675140,5/4/25
19801,27982,41668,80984,169348,354007,687338,1022366,1442658,5/11/25
13621,19320,28885,56500,118951,250309,488873,729724,1032851,5/18/25
9731,13855,20801,40949,86794,183842,361152,540950,767957,5/25/25
6929,9907,14938,29602,63171,134678,266098,399937,569449,6/1/25
5538,7951,12039,24009,51575,110660,219881,331585,473499,6/8/25
4209,6070,9234,18540,40096,86581,173001,261757,374858,6/15/25
3273,4750,7272,14739,32185,70141,141292,214811,308910,6/22/25
2288,3348,5167,10592,23379,51458,104556,159771,230770,6/29/25
1910,2815,4375,9059,20196,44877,91949,141205,204830,7/6/25
1561,2319,3632,7599,17113,38388,79304,122381,178273,7/13/25
1316,1971,3109,6573,14951,33849,70496,109310,159892,7/20/25
1167,1760,2795,5967,13704,31305,65713,102372,150350,7/27/25
1000,1521,2435,5253,12182,28081,59407,92976,137095,8/3/25
880,1350,2178,4746,11112,25839,55085,86602,128195,8/10/25
788,1218,1980,4358,10299,24155,51880,81927,121741,8/17/25
683,1067,1749,3892,9285,21966,47533,75391,112453,8/24/25
627,988,1632,3665,8822,21043,45865,73057,109375,8/31/25
668,1053,1743,3934,9534,22908,50268,80400,120799,9/7/25
652,1033,1719,3909,9547,23116,51073,82022,123675,9/14/25
619,988,1653,3791,9334,22772,50655,81681,123592,9/21/25
606,971,1633,3771,9356,22995,51490,83356,126561,9/28/25
